status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,14.15,merge,small,organcmnist_224,resnet,3,0.01,42,breadcrumbs,,test,0.10077896786757547,0.09090909090909091,0.01664589280688352,0.00916172435159777,2.3889006825477725,8216,11,6,0.22334469328140213,0,1.0,4.4773841961852865,0.7766553067185978,1.0,1,-0.0,0.9964750233554315,0.120238188062926,0.8992210321324245,0.16436679750161734,1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.100779 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.183105 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,8216 0 0 0 0 0 0 0 0 0 0,0.120238 0.090219 0.075520 0.099392 0.096013 0.089361 0.096412 0.086701 0.075106 0.081506 0.089532,"[[828,0,0,0,0,0,0,0,0,0,0],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[727,0,0,0,0,0,0,0,0,0,0],[735,0,0,0,0,0,0,0,0,0,0],[1835,0,0,0,0,0,0,0,0,0,0],[549,0,0,0,0,0,0,0,0,0,0],[557,0,0,0,0,0,0,0,0,0,0],[750,0,0,0,0,0,0,0,0,0,0],[962,0,0,0,0,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:15:28
OK,,10.92,merge,small,organcmnist_224,resnet,3,0.01,42,model_stock,,test,0.10990749756572542,0.10135957231533577,0.03309155248226006,0.09861615262903765,2.371191691516553,8216,11,6,0.22334469328140213,0,0.9102969814995131,4.07574931880109,0.6869522882181109,1.3742068723855858,3,0.1325648989831208,0.9963820132760399,0.12246041451131938,0.8095180136319376,0.18148066387114223,0.997585 0.000000 0.000000 0.000000 0.000000 0.065306 0.000000 0.000000 0.052065 0.000000 0.000000,0.110443 0.000000 0.000000 0.000000 0.000000 0.068085 0.000000 0.000000 0.906250 0.000000 0.000000,0.198868 0.000000 0.000000 0.000000 0.000000 0.066667 0.000000 0.000000 0.098472 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,7479 0 0 0 0 705 0 0 32 0 0,0.121872 0.091982 0.088066 0.083295 0.093421 0.105929 0.087053 0.076416 0.088781 0.080908 0.082278,"[[826,0,0,0,0,2,0,0,0,0,0],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[366,0,0,0,0,55,0,0,0,0,0],[675,0,0,0,0,52,0,0,0,0,0],[687,0,0,0,0,48,0,0,0,0,0],[1774,0,0,0,0,61,0,0,0,0,0],[290,0,0,0,0,256,0,0,3,0,0],[373,0,0,0,0,155,0,0,29,0,0],[746,0,0,0,0,4,0,0,0,0,0],[890,0,0,0,0,72,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:15:42
OK,,11.02,merge,small,organcmnist_224,resnet,3,0.01,42,from,,test,0.1181840311587147,0.12942712583646154,0.06758609997818658,0.0893642945545756,2.426958449975657,8216,11,6,0.22334469328140213,5,0.9677458617332035,4.332970027247956,0.7444011684518014,1.1531444475595973,2,0.05942399353854362,0.9689190119665441,0.20160215205087634,0.8782862706913339,0.25588929546722294,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.423698 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.092441 0.000000 0.000000 0.890566 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.169238 0.000000 0.000000 0.574209 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 0 0 0 0 7951 0 0 265 0 0,0.081360 0.074383 0.072874 0.091620 0.080240 0.200561 0.074291 0.062130 0.128647 0.063796 0.070098,"[[0,0,0,0,0,821,0,0,7,0,0],[0,0,0,0,0,425,0,0,6,0,0],[0,0,0,0,0,408,0,0,13,0,0],[0,0,0,0,0,421,0,0,0,0,0],[0,0,0,0,0,725,0,0,2,0,0],[0,0,0,0,0,735,0,0,0,0,0],[0,0,0,0,0,1835,0,0,0,0,0],[0,0,0,0,0,548,0,0,1,0,0],[0,0,0,0,0,321,0,0,236,0,0],[0,0,0,0,0,750,0,0,0,0,0],[0,0,0,0,0,962,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/from,2026-07-06T10:15:53
OK,,10.86,merge,small,organcmnist_224,resnet,3,0.01,42,iso_c,,test,0.1543330087633885,0.16004759475413904,0.08799249015658094,0.13216892829667362,2.3369138247778722,8216,11,6,0.22334469328140213,0,0.8732960077896786,3.9100817438692097,0.6499513145082765,1.660731807547277,8,0.2115431640814019,0.9909309413030869,0.14305856141979065,0.7840798442064264,0.20574662841430702,0.998792 0.000000 0.000000 0.000000 0.059147 0.021769 0.002180 0.000000 0.678636 0.000000 0.000000,0.115261 0.000000 0.000000 0.000000 0.284768 0.074074 0.400000 0.000000 0.579755 0.000000 0.000000,0.206672 0.000000 0.000000 0.000000 0.097950 0.033649 0.004336 0.000000 0.625310 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,7175 2 9 1 151 216 10 0 652 0 0,0.141445 0.093353 0.096760 0.080284 0.104883 0.098081 0.078876 0.068049 0.091174 0.071449 0.075648,"[[827,0,0,0,1,0,0,0,0,0,0],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[381,2,4,0,15,19,0,0,0,0,0],[663,0,2,0,43,19,0,0,0,0,0],[658,0,1,0,60,16,0,0,0,0,0],[1806,0,1,1,1,17,4,0,5,0,0],[175,0,1,0,2,96,6,0,269,0,0],[172,0,0,0,5,2,0,0,378,0,0],[746,0,0,0,0,4,0,0,0,0,0],[895,0,0,0,24,43,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:16:04
OK,,10.87,merge,small,organcmnist_224,resnet,3,0.01,42,free_merge,,test,0.14386562804284322,0.14187196111194222,0.07537405570945993,0.2014134595866402,2.3345015394884983,8216,11,6,0.22334469328140213,0,0.5499026290165531,2.462125340599455,0.3265579357351509,2.1535453167583887,4,0.3199119983671706,0.9924132737090832,0.13484763913400682,0.7912609542356378,0.1909948291236967,0.851449 0.000000 0.000000 0.000000 0.000000 0.448980 0.001635 0.000000 0.258528 0.000000 0.000000,0.156042 0.000000 0.000000 0.000000 0.000000 0.093063 1.000000 0.000000 0.966443 0.000000 0.000000,0.263749 0.000000 0.000000 0.000000 0.000000 0.154170 0.003264 0.000000 0.407932 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,4518 0 0 0 0 3546 3 0 149 0 0,0.121019 0.091592 0.092447 0.076498 0.088992 0.126539 0.085882 0.064825 0.095368 0.077577 0.079260,"[[705,0,0,0,0,123,0,0,0,0,0],[415,0,0,0,0,16,0,0,0,0,0],[415,0,0,0,0,6,0,0,0,0,0],[75,0,0,0,0,346,0,0,0,0,0],[360,0,0,0,0,367,0,0,0,0,0],[405,0,0,0,0,330,0,0,0,0,0],[974,0,0,0,0,856,3,0,2,0,0],[7,0,0,0,0,539,0,0,3,0,0],[8,0,0,0,0,405,0,0,144,0,0],[730,0,0,0,0,20,0,0,0,0,0],[424,0,0,0,0,538,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:16:15
OK,,10.88,merge,small,organcmnist_224,resnet,3,0.01,42,robustmerge,,test,0.13765822784810128,0.11327606637765225,0.05422058839124589,0.3320272369053921,2.3104967156310856,8216,11,6,0.22334469328140213,0,0.866601752677702,3.880108991825613,0.6432570593962998,1.689995708123138,9,0.21882773418510837,0.9870008698691507,0.16737064112706912,0.7658227848101266,0.19386085355231003,1.000000 0.000000 0.000000 0.000000 0.001376 0.002721 0.122071 0.003643 0.093357 0.000000 0.022869,0.116292 0.000000 0.000000 0.000000 1.000000 0.042553 0.280702 1.000000 0.525253 0.000000 0.687500,0.208354 0.000000 0.000000 0.000000 0.002747 0.005115 0.170148 0.007260 0.158537 0.000000 0.044266,828 431 421 421 727 735 1835 549 557 750 962,7120 99 0 0 1 47 798 2 99 18 32,0.164785 0.094879 0.087250 0.083405 0.073587 0.094288 0.087148 0.067077 0.081973 0.083748 0.081860,"[[828,0,0,0,0,0,0,0,0,0,0],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[394,18,0,0,0,2,0,0,0,0,7],[722,0,0,0,1,1,0,0,0,0,3],[732,0,0,0,0,2,1,0,0,0,0],[1539,70,0,0,0,1,224,0,1,0,0],[133,2,0,0,0,40,315,2,45,12,0],[237,4,0,0,0,1,257,0,52,6,0],[749,0,0,0,0,0,0,0,1,0,0],[934,5,0,0,0,0,1,0,0,0,22]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:16:26
OK,,10.94,merge,small,organcmnist_224,resnet,3,0.01,42,my_merge,,test,0.6074732229795521,0.5855333046026817,0.5752119727015085,0.5938442556312347,1.6604373545586308,8216,11,6,0.22334469328140213,6,0.18037974683544303,0.8076294277929155,-0.04296494644595911,10.026141106972876,11,0.9613413141920493,0.9675797670125983,0.7455707613193768,0.14398734177215192,0.14556885500516742,0.321256 0.457077 0.477435 0.524941 0.408528 0.397279 0.771117 0.801457 0.865350 0.861333 0.555094,0.418898 0.335034 0.221854 0.569588 0.592814 0.589899 0.954791 0.880000 0.854610 0.503115 0.611684,0.363636 0.386654 0.302939 0.546354 0.483713 0.474797 0.853181 0.838894 0.859946 0.635202 0.582016,828 431 421 421 727 735 1835 549 557 750 962,635 588 906 388 501 495 1482 500 564 1284 873,0.077179 0.084553 0.101539 0.046871 0.063643 0.064454 0.172475 0.062441 0.070905 0.151352 0.104589,"[[266,29,190,2,17,24,5,0,2,156,137],[15,197,170,0,20,8,0,0,0,21,0],[12,141,201,0,24,14,0,0,0,28,1],[16,57,69,221,2,0,0,0,5,32,19],[69,45,82,14,297,119,0,12,0,37,52],[41,79,111,1,111,292,0,8,1,67,24],[17,0,0,60,1,6,1415,20,36,212,68],[0,1,0,28,6,7,1,440,38,12,16],[3,0,0,16,2,6,15,17,482,11,5],[29,0,7,6,3,2,40,0,0,646,17],[167,39,76,40,18,17,6,3,0,62,534]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:16:37
OK,,16.47,client,small,organcmnist_224,swin_tiny,3,0.01,42,client_0,0,test,0.20800876338851024,0.14880930440646908,0.09107389560488008,0.11833353597157528,8.629440409763415,8216,11,6,0.22334469328140213,10,0.5261684518013632,2.355858310626703,0.302823758519961,3.039603389856467,4,0.46362618737163536,0.46904305834170157,0.8509063869279455,0.6287731256085687,0.6263979622982035,0.003623 0.000000 0.000000 0.000000 0.576341 0.000000 0.309537 0.000000 0.000000 0.000000 0.747401,0.003881 0.000000 0.000000 0.000000 0.165482 0.000000 0.965986 0.000000 0.000000 0.000000 0.166320,0.003748 0.000000 0.000000 0.000000 0.257134 0.000000 0.468840 0.000000 0.000000 0.000000 0.272091,828 431 421 421 727 735 1835 549 557 750 962,773 0 0 0 2532 0 588 0 0 0 4323,0.094991 0.000010 0.000021 0.000018 0.323314 0.000011 0.072920 0.000039 0.000009 0.000010 0.508659,"[[3,0,0,0,180,0,0,0,0,0,645],[7,0,0,0,242,0,0,0,0,0,182],[9,0,0,0,250,0,0,0,0,0,162],[119,0,0,0,35,0,0,0,0,0,267],[2,0,0,0,419,0,0,0,0,0,306],[6,0,0,0,343,0,0,0,0,0,386],[17,0,0,0,301,0,568,0,0,0,949],[263,0,0,0,238,0,2,0,0,0,46],[346,0,0,0,199,0,7,0,0,0,5],[0,0,0,0,83,0,11,0,0,0,656],[1,0,0,0,242,0,0,0,0,0,719]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:16:47
OK,,16.35,client,small,organcmnist_224,swin_tiny,3,0.01,42,client_1,1,test,0.09773612463485881,0.13724675324675323,0.03526772226833532,0.021231133931482196,7.322789787433628,8216,11,6,0.22334469328140213,2,0.5183787731256085,2.3209809264305177,0.2950340798442064,2.5628835443111893,3,0.39248294943033996,0.559680379837423,0.6331757394109055,0.7680136319376826,0.7137221579291926,0.000000 0.000000 1.000000 0.000000 0.000000 0.019048 0.000000 0.000000 0.000000 0.490667 0.000000,0.000000 0.000000 0.098849 0.000000 0.000000 0.016706 0.000000 0.000000 0.000000 0.117987 0.000000,0.000000 0.000000 0.179915 0.000000 0.000000 0.017800 0.000000 0.000000 0.000000 0.190230 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 0 4259 0 0 838 0 0 0 3119 0,0.000234 0.234605 0.287122 0.000256 0.000286 0.126050 0.000255 0.000297 0.000262 0.350390 0.000244,"[[0,0,708,0,0,52,0,0,0,68,0],[0,0,431,0,0,0,0,0,0,0,0],[0,0,421,0,0,0,0,0,0,0,0],[0,0,119,0,0,125,0,0,0,177,0],[0,0,708,0,0,13,0,0,0,6,0],[0,0,713,0,0,14,0,0,0,8,0],[0,0,30,0,0,69,0,0,0,1736,0],[0,0,65,0,0,171,0,0,0,313,0],[0,0,63,0,0,141,0,0,0,353,0],[0,0,232,0,0,150,0,0,0,368,0],[0,0,769,0,0,103,0,0,0,90,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:17:04
OK,,16.29,client,small,organcmnist_224,swin_tiny,3,0.01,42,client_2,2,test,0.09079844206426485,0.09328438782120493,0.01841375372437753,0.012824919074919073,9.598205867273318,8216,11,6,0.22334469328140213,5,0.9727361246348588,4.355313351498638,0.7493914313534566,1.13326010120914,2,0.05217013674667397,0.07029834816177552,0.9810088546738072,0.8832765335929893,0.8724958010540761,0.000000 0.000000 0.000000 0.026128 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.049107 0.000000 0.091967 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.034109 0.000000 0.168443 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 0 0 224 0 7992 0 0 0 0 0,0.000018 0.000019 0.000022 0.036645 0.000021 0.961955 0.000023 0.000020 0.001223 0.000031 0.000022,"[[0,0,0,9,0,819,0,0,0,0,0],[0,0,0,0,0,431,0,0,0,0,0],[0,0,0,0,0,421,0,0,0,0,0],[0,0,0,11,0,410,0,0,0,0,0],[0,0,0,0,0,727,0,0,0,0,0],[0,0,0,0,0,735,0,0,0,0,0],[0,0,0,144,0,1691,0,0,0,0,0],[0,0,0,0,0,549,0,0,0,0,0],[0,0,0,1,0,556,0,0,0,0,0],[0,0,0,37,0,713,0,0,0,0,0],[0,0,0,22,0,940,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:17:20
OK,,16.96,merge,small,organcmnist_224,swin_tiny,3,0.01,42,avg,,test,0.18074488802336905,0.1585485672343687,0.0799424336031122,0.13641608895605234,2.345919987010863,8216,11,6,0.22334469328140213,0,0.5679162609542356,2.5427792915531335,0.3445715676728335,2.8210112752128516,4,0.43250238684805625,0.9102612654707566,0.2719969039070107,0.6790408958130477,0.27709560102713243,0.916667 0.000000 0.000000 0.000000 0.536451 0.000000 0.064305 0.000000 0.000000 0.000000 0.226611,0.162666 0.000000 0.000000 0.000000 0.227538 0.000000 0.983333 0.000000 0.000000 0.000000 0.127040,0.276301 0.000000 0.000000 0.000000 0.319541 0.000000 0.120716 0.000000 0.000000 0.000000 0.162808,828 431 421 421 727 735 1835 549 557 750 962,4666 0 0 0 1714 0 120 0 0 0 1716,0.233026 0.046869 0.057013 0.058722 0.170421 0.107485 0.055136 0.027042 0.036524 0.059037 0.148725,"[[759,0,0,0,41,0,0,0,0,0,28],[175,0,0,0,256,0,0,0,0,0,0],[165,0,0,0,256,0,0,0,0,0,0],[304,0,0,0,2,0,0,0,0,0,115],[337,0,0,0,390,0,0,0,0,0,0],[356,0,0,0,379,0,0,0,0,0,0],[640,0,0,0,3,0,118,0,0,0,1074],[242,0,0,0,139,0,0,0,0,0,168],[506,0,0,0,46,0,0,0,0,0,5],[636,0,0,0,4,0,2,0,0,0,108],[546,0,0,0,198,0,0,0,0,0,218]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:17:37
OK,,19.10,merge,small,organcmnist_224,swin_tiny,3,0.01,42,ties,,test,0.20362706913339826,0.13698769348098858,0.08088209030876248,0.09225065622287797,2.878663773429893,8216,11,6,0.22334469328140213,4,0.6930379746835443,3.10299727520436,0.46969328140214217,2.5764369159237326,4,0.39468254298457844,0.7778402274881565,0.3695380963972736,0.6045520934761441,0.37166037430248705,0.018116 0.000000 0.000000 0.000000 0.968363 0.000000 0.519346 0.000000 0.000000 0.000000 0.001040,0.019255 0.000000 0.000000 0.000000 0.123639 0.000000 0.870320 0.000000 0.000000 0.000000 0.001543,0.018668 0.000000 0.000000 0.000000 0.219280 0.000000 0.650512 0.000000 0.000000 0.000000 0.001242,828 431 421 421 727 735 1835 549 557 750 962,779 0 0 0 5694 0 1095 0 0 0 648,0.114945 0.011376 0.024404 0.031030 0.335646 0.030488 0.140407 0.055718 0.016374 0.012189 0.227423,"[[15,0,0,0,787,0,0,0,0,0,26],[28,0,0,0,403,0,0,0,0,0,0],[24,0,0,0,397,0,0,0,0,0,0],[104,0,0,0,316,0,0,0,0,0,1],[23,0,0,0,704,0,0,0,0,0,0],[14,0,0,0,721,0,0,0,0,0,0],[121,0,0,0,294,0,953,0,0,0,467],[180,0,0,0,347,0,0,0,0,0,22],[226,0,0,0,235,0,0,0,0,0,96],[6,0,0,0,567,0,142,0,0,0,35],[38,0,0,0,923,0,0,0,0,0,1]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:17:54
OK,,18.10,merge,small,organcmnist_224,swin_tiny,3,0.01,42,dare_linear,,test,0.20691333982473223,0.17119243584582655,0.09780971963350579,0.13589129569155414,2.2414896072640276,8216,11,6,0.22334469328140213,0,0.47334469328140216,2.119346049046322,0.25,3.2155724977240485,4,0.48709609044164803,0.9280269394258449,0.2617168482229795,0.6550632911392406,0.27177891742842153,0.839372 0.000000 0.000000 0.000000 0.617607 0.000000 0.167302 0.000000 0.000000 0.000000 0.258836,0.178709 0.000000 0.000000 0.000000 0.222829 0.000000 0.968454 0.000000 0.000000 0.000000 0.124812,0.294679 0.000000 0.000000 0.000000 0.327498 0.000000 0.285316 0.000000 0.000000 0.000000 0.168414,828 431 421 421 727 735 1835 549 557 750 962,3889 0 0 0 2015 0 317 0 0 0 1995,0.199228 0.055406 0.085926 0.059358 0.161282 0.111803 0.070454 0.028533 0.033616 0.044863 0.149531,"[[695,0,0,0,97,0,0,0,0,0,36],[165,0,0,0,266,0,0,0,0,0,0],[153,0,0,0,268,0,0,0,0,0,0],[277,0,0,0,2,0,0,0,0,0,142],[278,0,0,0,449,0,0,0,0,0,0],[303,0,0,0,432,0,0,0,0,0,0],[508,0,0,0,1,0,307,0,0,0,1019],[66,0,0,0,136,0,0,0,0,0,347],[354,0,0,0,124,0,5,0,0,0,74],[614,0,0,0,3,0,5,0,0,0,128],[476,0,0,0,237,0,0,0,0,0,249]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:18:13
OK,,19.82,merge,small,organcmnist_224,swin_tiny,3,0.01,42,dare_ties,,test,0.24403602726387535,0.12405799690561449,0.09657038040444027,0.08784150068324419,2.7334268452942427,8216,11,6,0.22334469328140213,10,0.3838851022395326,1.718801089918256,0.16054040895813046,3.3845883628090117,6,0.5084593587302407,0.852338477231149,0.31986177884615385,0.5339581304771177,0.28055543959810586,0.000000 0.000000 0.000000 0.000000 0.214580 0.000000 0.850681 0.000000 0.000000 0.000000 0.299376,0.000000 0.000000 0.000000 0.000000 0.054660 0.000000 0.820284 0.000000 0.000000 0.000000 0.091313,0.000000 0.000000 0.000000 0.000000 0.087127 0.000000 0.835206 0.000000 0.000000 0.000000 0.139942,828 431 421 421 727 735 1835 549 557 750 962,240 0 14 0 2854 0 1903 51 0 0 3154,0.066951 0.027854 0.085625 0.047768 0.226964 0.032081 0.189049 0.054144 0.040983 0.003799 0.224783,"[[0,0,1,0,409,0,37,0,0,0,381],[0,0,0,0,321,0,0,0,0,0,110],[0,0,0,0,333,0,0,0,0,0,88],[35,0,10,0,144,0,33,0,0,0,199],[1,0,0,0,156,0,0,29,0,0,541],[2,0,0,0,150,0,0,22,0,0,561],[14,0,1,0,131,0,1561,0,0,0,128],[60,0,0,0,132,0,3,0,0,0,354],[127,0,0,0,3,0,13,0,0,0,414],[0,0,0,0,415,0,245,0,0,0,90],[1,0,2,0,660,0,11,0,0,0,288]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:18:31
OK,,62.34,merge,small,organcmnist_224,swin_tiny,3,0.01,42,regmean,,test,0.23198636806231743,0.16444593871041419,0.10037683981461559,0.1159621497771575,4.25015421665864,8216,11,6,0.22334469328140213,10,0.440603700097371,1.9727520435967303,0.21725900681596885,2.8863581853016833,4,0.44205248494636,0.539561613203556,0.749982884006816,0.6641918208373905,0.6288038201530157,0.009662 0.000000 0.000000 0.000000 0.829436 0.000000 0.414714 0.000000 0.000000 0.000000 0.555094,0.032389 0.000000 0.000000 0.000000 0.171015 0.000000 0.924666 0.000000 0.000000 0.000000 0.147514,0.014884 0.000000 0.000000 0.000000 0.283565 0.000000 0.572611 0.000000 0.000000 0.000000 0.233086,828 431 421 421 727 735 1835 549 557 750 962,247 0 0 0 3526 0 823 0 0 0 3620,0.034659 0.010326 0.014158 0.003911 0.426657 0.012598 0.078373 0.004450 0.002874 0.004273 0.407721,"[[8,0,0,0,418,0,0,0,0,0,402],[19,0,0,0,79,0,0,0,0,0,333],[22,0,0,0,103,0,0,0,0,0,296],[8,0,0,0,45,0,0,0,0,0,368],[7,0,0,0,603,0,0,0,0,0,117],[5,0,0,0,633,0,0,0,0,0,97],[8,0,0,0,231,0,761,0,0,0,835],[70,0,0,0,386,0,1,0,0,0,92],[91,0,0,0,424,0,23,0,0,0,19],[0,0,0,0,185,0,38,0,0,0,527],[9,0,0,0,419,0,0,0,0,0,534]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:18:51
FAIL,"CUDA out of memory. Tried to allocate 1.15 GiB. GPU 0 has a total capacity of 10.75 GiB of which 504.75 MiB is free. Including non-PyTorch memory, this process has 10.25 GiB memory in use. Of the allocated memory 9.40 GiB is allocated by PyTorch, and 630.74 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",10.04,merge,small,organcmnist_224,swin_tiny,3,0.01,42,fisher,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-06T10:19:53
