status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,15.44,merge,small,dermamnist_224,resnet,3,0.01,42,dare_ties,,test,0.65785536159601,0.1421244657904603,0.11737020722113635,0.1226759082433894,2.0468722602673006,2005,7,5,0.6688279301745635,5,0.9790523690773068,1.463832960477256,0.3102244389027432,1.1214979649506556,3,0.05892628724612067,0.17553585018620674,0.9267456359102244,0.3102244389027432,0.251021560102992,0.000000 0.000000 0.004545 0.000000 0.008969 0.981357 0.000000,0.000000 0.000000 0.034483 0.000000 0.153846 0.670402 0.000000,0.000000 0.000000 0.008032 0.000000 0.016949 0.796610 0.000000,66 103 220 23 223 1341 29,0 0 29 0 13 1963 0,0.000042 0.001159 0.029654 0.000146 0.048654 0.919849 0.000496,"[[0,0,3,0,2,61,0],[0,0,2,0,2,99,0],[0,0,1,0,2,217,0],[0,0,1,0,0,22,0],[0,0,2,0,2,219,0],[0,0,20,0,5,1316,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:14:30
OK,,55.00,merge,small,dermamnist_224,resnet,3,0.01,42,regmean,,test,0.4773067331670823,0.18454777884308088,0.14832553379478744,0.19264383284112016,1.446080294868298,2005,7,5,0.6688279301745635,5,0.5536159600997507,0.8277404921700225,-0.11521197007481287,2.348263016736663,6,0.4387026366332112,0.8512109497574195,0.4515586034912718,0.3172069825436408,0.3447077275627056,0.060606 0.000000 0.622727 0.000000 0.000000 0.608501 0.000000,0.444444 0.000000 0.168927 0.000000 0.000000 0.735135 0.000000,0.106667 0.000000 0.265761 0.000000 0.000000 0.665851 0.000000,66 103 220 23 223 1341 29,9 6 811 68 0 1110 1,0.049363 0.089294 0.239024 0.129591 0.051978 0.383364 0.057385,"[[4,0,44,4,0,14,0],[2,0,60,2,0,39,0],[1,0,137,11,0,71,0],[0,0,18,0,0,5,0],[2,4,60,7,0,150,0],[0,2,480,42,0,816,1],[0,0,12,2,0,15,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:14:45
OK,,58.87,merge,small,dermamnist_224,resnet,3,0.01,42,fisher,,test,0.6668329177057356,0.17425127109352548,0.17075211279108674,0.33434755273628103,1.2115358880630456,2005,7,5,0.6688279301745635,5,0.9491271820448878,1.4190902311707683,0.28029925187032423,1.2392825855805691,4,0.11024797433478477,0.43469740215025654,0.7538653366583541,0.2802992518703242,0.12225040305889867,0.000000 0.000000 0.140909 0.000000 0.004484 0.970917 0.103448,0.000000 0.000000 0.322917 0.000000 0.333333 0.684183 1.000000,0.000000 0.000000 0.196203 0.000000 0.008850 0.802713 0.187500,66 103 220 23 223 1341 29,0 0 96 0 3 1903 3,0.000571 0.054722 0.147233 0.012457 0.032716 0.749236 0.003066,"[[0,0,10,0,0,56,0],[0,0,9,0,2,92,0],[0,0,31,0,0,189,0],[0,0,2,0,0,21,0],[0,0,1,0,1,221,0],[0,0,39,0,0,1302,0],[0,0,4,0,0,22,3]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:15:40
OK,,17.85,merge,small,dermamnist_224,resnet,3,0.01,42,breadcrumbs,,test,0.011471321695760598,0.14285714285714285,0.0034586466165413532,0.0017505137377273766,1.9795662211658354,2005,7,5,0.6688279301745635,3,0.9361596009975063,1.399701715137957,0.26733167082294274,1.2858117789628685,4,0.12918903455556602,0.998005983059394,0.16767456359102245,0.9526184538653367,0.5300276173100087,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.012254 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.024211 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,122 0 0 1877 0 2 4,0.155030 0.127675 0.134217 0.167439 0.135272 0.138800 0.141568,"[[0,0,0,66,0,0,0],[2,0,0,101,0,0,0],[3,0,0,217,0,0,0],[0,0,0,23,0,0,0],[4,0,0,217,0,2,0],[109,0,0,1228,0,0,4],[4,0,0,25,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:16:39
OK,,14.49,merge,small,dermamnist_224,resnet,3,0.01,42,model_stock,,test,0.5311720698254364,0.20464396350010589,0.13301301766278698,0.2693094774064705,1.6375555252493765,2005,7,5,0.6688279301745635,5,0.7276807980049875,1.0879940343027592,0.05885286783042398,2.0841257820301955,4,0.3773809795312636,0.9724324436553549,0.22492206982543642,0.25785536159600997,0.4498363045538927,0.015152 0.000000 0.081818 0.565217 0.000000 0.770321 0.000000,1.000000 0.000000 0.146341 0.030806 0.000000 0.708019 0.000000,0.029851 0.000000 0.104956 0.058427 0.000000 0.737857 0.000000,66 103 220 23 223 1341 29,1 0 123 422 0 1459 0,0.087254 0.144131 0.183613 0.158899 0.127255 0.218992 0.079856,"[[1,0,19,29,0,17,0],[0,0,18,27,0,58,0],[0,0,18,74,0,128,0],[0,0,0,13,0,10,0],[0,0,8,21,0,194,0],[0,0,56,252,0,1033,0],[0,0,4,6,0,19,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:16:57
OK,,14.34,merge,small,dermamnist_224,resnet,3,0.01,42,from,,test,0.6703241895261846,0.14935064935064934,0.12612917185048952,0.1388829215896885,1.1521549824170043,2005,7,5,0.6688279301745635,5,0.9950124688279302,1.487695749440716,0.3261845386533666,1.0319116459470872,2,0.016143113810852244,0.7343944242796044,0.5760286783042394,0.3261845386533666,0.15445012119293233,0.045455 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.300000 0.000000 0.000000 0.000000 0.000000 0.672180 0.000000,0.078947 0.000000 0.000000 0.000000 0.000000 0.803957 0.000000,66 103 220 23 223 1341 29,10 0 0 0 0 1995 0,0.052159 0.081801 0.099885 0.078215 0.059686 0.575754 0.052499,"[[3,0,0,0,0,63,0],[3,0,0,0,0,100,0],[1,0,0,0,0,219,0],[0,0,0,0,0,23,0],[3,0,0,0,0,220,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/from,2026-07-06T10:17:12
OK,,14.68,merge,small,dermamnist_224,resnet,3,0.01,42,iso_c,,test,0.2254364089775561,0.20518830500231763,0.09167830790975483,0.20558096428821562,1.7479470269638404,2005,7,5,0.6688279301745635,2,0.39850374064837907,0.5958240119313946,-0.2703241895261845,2.9447928797974647,5,0.5550299872345387,0.9657028821509901,0.2501870324189526,0.6673316708229426,0.49989932867662834,0.000000 0.009709 0.486364 0.695652 0.000000 0.244594 0.000000,0.000000 0.500000 0.133917 0.020460 0.000000 0.784689 0.000000,0.000000 0.019048 0.210010 0.039752 0.000000 0.372939 0.000000,66 103 220 23 223 1341 29,4 2 799 782 0 418 0,0.080789 0.139870 0.215055 0.191731 0.091600 0.188551 0.092404,"[[0,0,34,32,0,0,0],[3,1,49,44,0,6,0],[1,0,107,99,0,13,0],[0,0,4,16,0,3,0],[0,0,124,31,0,68,0],[0,1,465,547,0,328,0],[0,0,16,13,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:17:26
OK,,14.34,merge,small,dermamnist_224,resnet,3,0.01,42,free_merge,,test,0.5461346633416458,0.21691387593050854,0.14864873612276988,0.1352901549543935,1.449829527743142,2005,7,5,0.6688279301745635,5,0.7037406483790524,1.052199850857569,0.034912718204488824,2.247006927735855,3,0.41605162329617185,0.9112927834890883,0.3041770573566085,0.20997506234413968,0.3816553646990572,0.000000 0.000000 0.277273 0.478261 0.000000 0.762864 0.000000,0.000000 0.000000 0.178363 0.043651 0.000000 0.725018 0.000000,0.000000 0.000000 0.217082 0.080000 0.000000 0.743459 0.000000,66 103 220 23 223 1341 29,0 0 342 252 0 1411 0,0.045330 0.139383 0.229002 0.134021 0.102799 0.295596 0.053870,"[[0,0,37,17,0,12,0],[0,0,34,19,0,50,0],[0,0,61,48,0,111,0],[0,0,5,11,0,7,0],[0,0,32,4,0,187,0],[0,0,168,150,0,1023,0],[0,0,5,3,0,21,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:17:41
OK,,15.21,merge,small,dermamnist_224,resnet,3,0.01,42,robustmerge,,test,0.04987531172069826,0.18482494487591078,0.03346682775657277,0.12855262976133555,1.8596611498597257,2005,7,5,0.6688279301745635,1,0.5037406483790524,0.7531692766592096,-0.16508728179551113,2.5275538261875075,4,0.4765132492641061,0.9815011460100738,0.2308135910224439,0.8643391521197008,0.5097223369223463,0.000000 0.572816 0.059091 0.652174 0.000000 0.009694 0.000000,0.000000 0.058416 0.101562 0.017668 0.000000 0.722222 0.000000,0.000000 0.106020 0.074713 0.034404 0.000000 0.019132 0.000000,66 103 220 23 223 1341 29,0 1010 128 849 0 18 0,0.085819 0.199039 0.169417 0.165339 0.113560 0.159106 0.107721,"[[0,26,2,38,0,0,0],[0,59,0,44,0,0,0],[0,101,13,105,0,1,0],[0,7,0,15,0,1,0],[0,153,12,55,0,3,0],[0,652,98,578,0,13,0],[0,12,3,14,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:17:55
OK,,14.77,merge,small,dermamnist_224,resnet,3,0.01,42,my_merge,,test,0.43241895261845387,0.4386718211251803,0.28253607155193455,0.2947352713867491,2.0230493559801666,2005,7,5,0.6688279301745635,5,0.3396508728179551,0.5078299776286354,-0.32917705735660846,5.84106775897676,7,0.9069861814667123,0.9323501024770066,0.6952618453865337,0.3541147132169576,0.35984211044232767,0.500000 0.291262 0.200000 0.521739 0.430493 0.472036 0.655172,0.144737 0.337079 0.239130 0.042705 0.251969 0.929515 0.118012,0.224490 0.312500 0.217822 0.078947 0.317881 0.626113 0.200000,66 103 220 23 223 1341 29,228 89 184 281 381 681 161,0.098821 0.072401 0.105149 0.140655 0.187183 0.313563 0.082229,"[[33,10,5,10,5,1,2],[25,30,14,12,8,5,9],[69,9,44,29,45,8,16],[5,1,1,12,2,2,0],[32,8,21,12,96,27,27],[64,31,99,201,225,633,88],[0,0,0,5,0,5,19]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:18:10
OK,,15.94,client,small,dermamnist_224,swin_tiny,3,0.01,42,client_0,0,test,0.051371571072319204,0.14285714285714285,0.01396042287882895,0.007338795867474172,5.151735224925966,2005,7,5,0.6688279301745635,1,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.24089241026292937,0.875997506234414,0.9486284289276807,0.9149945268903005,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.051372 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.097723 0.000000 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 2005 0 0 0 0 0,0.004774 0.875920 0.004992 0.101917 0.004575 0.004068 0.003753,"[[0,66,0,0,0,0,0],[0,103,0,0,0,0,0],[0,220,0,0,0,0,0],[0,23,0,0,0,0,0],[0,223,0,0,0,0,0],[0,1341,0,0,0,0,0],[0,29,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:18:25
OK,,16.46,client,small,dermamnist_224,swin_tiny,3,0.01,42,client_1,1,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,2.2987352176200124,2005,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.44062409872704666,0.6743142144638404,0.33117206982543645,0.27965770235450904,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.222738 0.001094 0.000922 0.000999 0.001117 0.674269 0.098860,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:18:41
OK,,15.84,client,small,dermamnist_224,swin_tiny,3,0.01,42,client_2,2,test,0.10972568578553615,0.14285714285714285,0.028250401284109144,0.015675097969362308,6.368784885929707,2005,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.300861846223547,0.7856608478802992,0.8902743142144638,0.7663326074986316,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.000275 0.000301 0.785515 0.015760 0.197477 0.000356 0.000317,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:18:57
OK,,16.21,merge,small,dermamnist_224,swin_tiny,3,0.01,42,avg,,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.739774586970075,2005,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9897120021037242,0.1986128428927681,0.33117206982543645,0.4702399935934902,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.152265 0.110362 0.134891 0.105229 0.151988 0.198588 0.146678,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:19:13
OK,,18.19,merge,small,dermamnist_224,swin_tiny,3,0.01,42,ties,,test,0.10972568578553615,0.14285714285714285,0.028250401284109144,0.015675097969362308,1.6346993843516209,2005,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.8724133434476049,0.30224438902743145,0.8902743142144638,0.4658874679558634,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.106702 0.012164 0.302225 0.059417 0.184589 0.242148 0.092755,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:19:29
OK,,17.57,merge,small,dermamnist_224,swin_tiny,3,0.01,42,dare_linear,,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.7709447085411472,2005,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9909948022856472,0.18335411471321697,0.33117206982543645,0.485439325695721,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.152254 0.124173 0.152844 0.094983 0.159107 0.183389 0.133250,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:19:48
OK,,19.55,merge,small,dermamnist_224,swin_tiny,3,0.01,42,dare_ties,,test,0.10972568578553615,0.14285714285714285,0.028250401284109144,0.015675097969362308,1.5132710216645886,2005,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.7078004132934504,0.3913653366583541,0.8902743142144638,0.34773233324220204,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.039038 0.001971 0.391431 0.033184 0.121183 0.370496 0.042696,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:20:05
OK,,64.86,merge,small,dermamnist_224,swin_tiny,3,0.01,42,regmean,,test,0.10972568578553615,0.14285714285714285,0.028250401284109144,0.015675097969362308,3.4407621084008726,2005,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.5456266369258289,0.609351620947631,0.8902743142144638,0.7202728394324207,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.011595 0.008766 0.609399 0.078194 0.265099 0.016289 0.010658,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:20:25
FAIL,"CUDA out of memory. Tried to allocate 1.15 GiB. GPU 0 has a total capacity of 10.75 GiB of which 650.75 MiB is free. Including non-PyTorch memory, this process has 10.11 GiB memory in use. Of the allocated memory 9.50 GiB is allocated by PyTorch, and 385.74 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",13.89,merge,small,dermamnist_224,swin_tiny,3,0.01,42,fisher,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-06T10:21:30
OK,,25.39,merge,small,dermamnist_224,swin_tiny,3,0.01,42,breadcrumbs,,test,0.051371571072319204,0.14285714285714285,0.01396042287882895,0.007338795867474172,2.133701878117207,2005,7,5,0.6688279301745635,1,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9694474818961792,0.24962593516209478,0.9486284289276807,0.56683723986388,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.051372 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.097723 0.000000 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 2005 0 0 0 0 0,0.093324 0.249613 0.150825 0.122373 0.176012 0.101991 0.105862,"[[0,66,0,0,0,0,0],[0,103,0,0,0,0,0],[0,220,0,0,0,0,0],[0,23,0,0,0,0,0],[0,223,0,0,0,0,0],[0,1341,0,0,0,0,0],[0,29,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:21:44
OK,,17.65,merge,small,dermamnist_224,swin_tiny,3,0.01,42,model_stock,,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.8524893820137156,2005,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9969693559515972,0.16444825436408977,0.33117206982543645,0.5043935497837766,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.137782 0.154166 0.132654 0.114366 0.153568 0.164434 0.143029,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:22:09
OK,,16.83,merge,small,dermamnist_224,swin_tiny,3,0.01,42,from,,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.663239362531172,2005,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9604589137580537,0.21633416458852867,0.33117206982543645,0.4524926744014221,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.132867 0.055950 0.192204 0.094454 0.188965 0.216335 0.119225,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/from,2026-07-06T10:22:27
