dataset,model,num_clients,beta,setting,source_rows,accuracy,balanced_accuracy,macro_f1,collapse_ratio,effective_predicted_classes,pred_true_tv,prob_true_tv
bloodmnist_224,swin_tiny,3,0.1,Support-only synthetic head,1,0.08681672025723473,0.13344696862371325,0.06335575137952079,0.8079508915521777,2.190270140377651,0.736919029523531,0.6867083007008398
bloodmnist_224,swin_tiny,3,0.1,Uniform client weight,1,0.6521484945922245,0.641497164482085,0.6193474937553315,0.22566501023092664,7.414137964409018,0.1239403683133587,0.13034801675471477
bloodmnist_224,swin_tiny,3,0.1,Uniform prevalence prior,1,0.7734580532008185,0.7640457126577731,0.7583082481381893,0.19643379128909674,7.498413156293198,0.047062262496346104,0.048440969550430445
bloodmnist_224,swin_tiny,3,0.1,avg,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.32174694139034793
bloodmnist_224,swin_tiny,3,0.1,breadcrumbs,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.273903461993405
bloodmnist_224,swin_tiny,3,0.1,dare_linear,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.2846578378479055
bloodmnist_224,swin_tiny,3,0.1,dare_ties,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.4589253279065223
bloodmnist_224,swin_tiny,3,0.1,free_merge,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.30564035055133487
bloodmnist_224,swin_tiny,3,0.1,from,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.3480525216540589
bloodmnist_224,swin_tiny,3,0.1,iso_c,1,0.009061677871967261,0.010708057202650854,0.003721626822873953,0.6699795381467407,1.885500165599415,0.7912890967553348,0.18986339994640394
bloodmnist_224,swin_tiny,3,0.1,model_stock,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.30002826491773915
bloodmnist_224,swin_tiny,3,0.1,regmean,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.7592034759695809
bloodmnist_224,swin_tiny,3,0.1,robustmerge,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.37745343559131955
bloodmnist_224,swin_tiny,3,0.1,ties,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.38187661722720084
bloodmnist_224,swin_tiny,5,0.0,Binary support only,1,0.7743349897690733,0.7635955837574907,0.7584014880177331,0.19643379128909674,7.485253173968512,0.0458930137386729,0.045063293857485684
bloodmnist_224,swin_tiny,5,0.0,Classifier-head aggregation,1,0.17918737211341712,0.15045622493459962,0.10090351362101625,0.526454253142356,3.419919664639741,0.4662379421221865,0.45082125857013067
bloodmnist_224,swin_tiny,5,0.0,Client mean,5,0.13528208126278865,0.125,0.029383305083168106,1.0,1.0,0.8647179187372114,0.8627860795851557
bloodmnist_224,swin_tiny,5,0.0,Global client-size weight,1,0.7743349897690733,0.7635955837574907,0.7584014880177331,0.19643379128909674,7.485253173968512,0.0458930137386729,0.045063293857485684
bloodmnist_224,swin_tiny,5,0.0,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18371821104940073
bloodmnist_224,swin_tiny,5,0.0,LAMP-Merge,1,0.7743349897690733,0.7635955837574907,0.7584014880177331,0.19643379128909674,7.485253173968512,0.0458930137386729,0.045063293857485684
bloodmnist_224,swin_tiny,5,0.0,M1 only,1,0.7743349897690733,0.7635955837574907,0.7584014880177331,0.19643379128909674,7.485253173968512,0.0458930137386729,0.045063293857485684
bloodmnist_224,swin_tiny,5,0.0,No prevalence calibration,1,0.7743349897690733,0.7635955837574907,0.7584014880177331,0.19643379128909674,7.485253173968512,0.0458930137386729,0.045063293857485684
bloodmnist_224,swin_tiny,5,0.0,Shuffled-label prototype,1,0.23881905875475007,0.2098141076593254,0.20175789947653763,0.19614147909967847,7.478772092475918,0.19234142063724055,0.18854003537659508
bloodmnist_224,swin_tiny,5,0.0,Smoothed prevalence prior,1,0.7743349897690733,0.7635955837574907,0.7584014880177331,0.19643379128909674,7.485253173968512,0.0458930137386729,0.045063293857485684
bloodmnist_224,swin_tiny,5,0.0,Support-only synthetic head,1,0.08681672025723473,0.13344696862371325,0.06335575137952079,0.8079508915521777,2.190270140377651,0.736919029523531,0.6867083007008398
bloodmnist_224,swin_tiny,5,0.0,Uniform client weight,1,0.7743349897690733,0.7635955837574907,0.7584014880177331,0.19643379128909674,7.485253173968512,0.0458930137386729,0.045063293857485684
bloodmnist_224,swin_tiny,5,0.0,Uniform prevalence prior,1,0.7743349897690733,0.7635955837574907,0.7584014880177331,0.19643379128909674,7.485253173968512,0.0458930137386729,0.045063293857485684
bloodmnist_224,swin_tiny,5,0.0,avg,1,0.0912014030985092,0.1252003205128205,0.021308642817356113,0.9956153171587255,1.0285831744865912,0.9047062262496346,0.21296809405043968
bloodmnist_224,swin_tiny,5,0.0,breadcrumbs,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.22891798050293333
bloodmnist_224,swin_tiny,5,0.0,dare_linear,1,0.0920783396667641,0.12580128205128205,0.02248872996642611,0.9950306927798889,1.0318120257067882,0.9041216018707979,0.2194491465628895
bloodmnist_224,swin_tiny,5,0.0,dare_ties,1,0.0710318620286466,0.125,0.01658024017467249,1.0,1.0,0.9289681379713534,0.43028384525594354
bloodmnist_224,swin_tiny,5,0.0,free_merge,1,0.08944752996199941,0.1229903536977492,0.020771110507738257,0.9856767027185034,1.0779219351901204,0.8947676118094124,0.21074633579822877
bloodmnist_224,swin_tiny,5,0.0,from,1,0.1824028061970184,0.125,0.03856613102595797,1.0,1.0,0.8175971938029816,0.3527999403117158
bloodmnist_224,swin_tiny,5,0.0,iso_c,1,0.092955276235019,0.1300977279914374,0.03292754379606579,0.6752411575562701,1.8897923305144206,0.7468576439637533,0.1775715049160328
bloodmnist_224,swin_tiny,5,0.0,model_stock,1,0.19146448406898567,0.137459807073955,0.05360401383542828,0.8731365097924584,1.4628411503903578,0.7266881028938907,0.15338844769785684
bloodmnist_224,swin_tiny,5,0.0,regmean,1,0.1824028061970184,0.125,0.03856613102595797,1.0,1.0,0.8175971938029816,0.7299312331083708
bloodmnist_224,swin_tiny,5,0.0,robustmerge,1,0.1824028061970184,0.125,0.03856613102595797,1.0,1.0,0.8175971938029816,0.15028398990321218
bloodmnist_224,swin_tiny,5,0.0,ties,1,0.09090909090909091,0.125,0.020833333333333336,1.0,1.0,0.9090909090909091,0.25488505393406347
bloodmnist_224,swin_tiny,5,0.01,Binary support only,1,0.7752119263373283,0.7655695394884459,0.7601001021799804,0.19701841566793335,7.481012830851948,0.04764688687518268,0.04775990657590535
bloodmnist_224,swin_tiny,5,0.01,Classifier-head aggregation,1,0.2075416544869921,0.15864875047034435,0.10054105591596531,0.7699503069277989,2.090339075900517,0.5875475007307804,0.5602795482659364
bloodmnist_224,swin_tiny,5,0.01,Client mean,5,0.16246711487869042,0.125,0.03457508334063352,1.0,1.0,0.8375328851213096,0.7772233162459891
bloodmnist_224,swin_tiny,5,0.01,Global client-size weight,1,0.7746273019584917,0.7645054059572159,0.7587776750689079,0.19614147909967847,7.488745110922692,0.04706226249634609,0.04673537679717472
bloodmnist_224,swin_tiny,5,0.01,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18371821104940073
bloodmnist_224,swin_tiny,5,0.01,LAMP-Merge,1,0.7757965507161648,0.7652843584848732,0.7598191461440845,0.19701841566793335,7.484144781922748,0.04706226249634609,0.046230814639949276
bloodmnist_224,swin_tiny,5,0.01,M1 only,1,0.7757965507161648,0.7652843584848732,0.7598191461440845,0.19701841566793335,7.484144781922748,0.04706226249634609,0.046230814639949276
bloodmnist_224,swin_tiny,5,0.01,No prevalence calibration,1,0.7757965507161648,0.7652843584848732,0.7598191461440845,0.19701841566793335,7.484144781922748,0.04706226249634609,0.046230814639949276
bloodmnist_224,swin_tiny,5,0.01,Shuffled-label prototype,1,0.23940368313358668,0.21060533335509288,0.20238200274519358,0.19643379128909674,7.479844597140625,0.19263373282665885,0.1884740284090956
bloodmnist_224,swin_tiny,5,0.01,Smoothed prevalence prior,1,0.7757965507161648,0.7652843584848732,0.7598191461440845,0.19701841566793335,7.484144781922748,0.04706226249634609,0.046230814639949276
bloodmnist_224,swin_tiny,5,0.01,Support-only synthetic head,1,0.08681672025723473,0.13344696862371325,0.06335575137952079,0.8079508915521777,2.190270140377651,0.736919029523531,0.6867083007008398
bloodmnist_224,swin_tiny,5,0.01,Uniform client weight,1,0.7752119263373283,0.7655695394884459,0.7601001021799804,0.19701841566793335,7.481012830851948,0.04764688687518268,0.04775990657590535
bloodmnist_224,swin_tiny,5,0.01,Uniform prevalence prior,1,0.7757965507161648,0.7652843584848732,0.7598191461440845,0.19701841566793335,7.484144781922748,0.04706226249634609,0.046230814639949276
bloodmnist_224,swin_tiny,5,0.01,avg,1,0.19321835720549546,0.12406156156156156,0.043601583113456466,0.9131832797427653,1.3893989204583226,0.7228880444314528,0.19921197447272435
bloodmnist_224,swin_tiny,5,0.01,breadcrumbs,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.2512535726785865
bloodmnist_224,swin_tiny,5,0.01,dare_linear,1,0.1850336159017831,0.12069233748615596,0.04908840209325945,0.7793042969891845,1.8396542532672477,0.707395498392283,0.1633303719431029
bloodmnist_224,swin_tiny,5,0.01,dare_ties,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.7716520452281156
bloodmnist_224,swin_tiny,5,0.01,free_merge,1,0.09763227126571178,0.1450200398532675,0.0386481368452353,0.8667056416252558,1.480828172435756,0.8260742472961122,0.19404698784659385
bloodmnist_224,swin_tiny,5,0.01,from,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.5061414747886045
bloodmnist_224,swin_tiny,5,0.01,iso_c,1,0.20461853259280913,0.1328035247793268,0.056780186256332174,0.8710903244665302,1.5088267433628921,0.6764104063139433,0.1485505325654966
bloodmnist_224,swin_tiny,5,0.01,model_stock,1,0.16924875767319497,0.125,0.03626002004008016,0.9976615024846536,1.0166398817849616,0.8284127448114587,0.1810968192232233
bloodmnist_224,swin_tiny,5,0.01,regmean,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.7453546592691456
bloodmnist_224,swin_tiny,5,0.01,robustmerge,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.31771295544671674
bloodmnist_224,swin_tiny,5,0.01,ties,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.6040123308997669
bloodmnist_224,swin_tiny,5,0.1,Binary support only,1,0.6521484945922245,0.6041628850305731,0.5960006655421892,0.26863490207541657,6.880743118543265,0.12686349020754167,0.13007474812074704
bloodmnist_224,swin_tiny,5,0.1,Classifier-head aggregation,1,0.07132417421806489,0.125,0.016703176341730557,0.9961999415375621,1.0269579801828483,0.9248757673194973,0.920255726368595
bloodmnist_224,swin_tiny,5,0.1,Client mean,5,0.16720257234726688,0.1350814713067256,0.04664939452888572,0.9470330312774042,1.2283487995795972,0.8005261619409529,0.6360939804102773
bloodmnist_224,swin_tiny,5,0.1,Global client-size weight,1,0.6834258988599825,0.642050522562557,0.623665793441549,0.23823443437591346,6.974046813484188,0.11487869044139139,0.11882976874927263
bloodmnist_224,swin_tiny,5,0.1,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18371821104940073
bloodmnist_224,swin_tiny,5,0.1,LAMP-Merge,1,0.7679041216018708,0.7515944854367056,0.7468343397260647,0.19935691318327975,7.454596262347237,0.0485238234434376,0.0476325333854414
bloodmnist_224,swin_tiny,5,0.1,M1 only,1,0.7679041216018708,0.7515944854367056,0.7468343397260647,0.19935691318327975,7.454596262347237,0.0485238234434376,0.0476325333854414
bloodmnist_224,swin_tiny,5,0.1,No prevalence calibration,1,0.7679041216018708,0.7515944854367056,0.7468343397260647,0.19935691318327975,7.454596262347237,0.0485238234434376,0.0476325333854414
bloodmnist_224,swin_tiny,5,0.1,Shuffled-label prototype,1,0.23969599532300498,0.21179812865428801,0.20321381065856053,0.19847997661502484,7.440555324394663,0.19380298158433204,0.18726950038369805
bloodmnist_224,swin_tiny,5,0.1,Smoothed prevalence prior,1,0.7679041216018708,0.7515944854367056,0.7468343397260647,0.19935691318327975,7.454596262347237,0.0485238234434376,0.0476325333854414
bloodmnist_224,swin_tiny,5,0.1,Support-only synthetic head,1,0.08681672025723473,0.13344696862371325,0.06335575137952079,0.8079508915521777,2.190270140377651,0.736919029523531,0.6867079482202167
bloodmnist_224,swin_tiny,5,0.1,Uniform client weight,1,0.6521484945922245,0.6041628850305731,0.5960006655421892,0.26863490207541657,6.880743118543265,0.12686349020754167,0.13007474812074704
bloodmnist_224,swin_tiny,5,0.1,Uniform prevalence prior,1,0.7679041216018708,0.7515944854367056,0.7468343397260647,0.19935691318327975,7.454596262347237,0.0485238234434376,0.0476325333854414
bloodmnist_224,swin_tiny,5,0.1,avg,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.2533096854683111
bloodmnist_224,swin_tiny,5,0.1,breadcrumbs,1,0.0710318620286466,0.125,0.01658024017467249,1.0,1.0,0.9289681379713534,0.2657595812732104
bloodmnist_224,swin_tiny,5,0.1,dare_linear,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.263441464644815
bloodmnist_224,swin_tiny,5,0.1,dare_ties,1,0.08301666179479684,0.125,0.01916329284750337,1.0,1.0,0.9169833382052032,0.5241559869460082
bloodmnist_224,swin_tiny,5,0.1,free_merge,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.2510007438905169
bloodmnist_224,swin_tiny,5,0.1,from,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.2932380294270634
bloodmnist_224,swin_tiny,5,0.1,iso_c,1,0.21894182987430577,0.2307122011704527,0.12167902284066504,0.6042092955276235,2.5300910494555993,0.6632563577901198,0.24407225706116628
bloodmnist_224,swin_tiny,5,0.1,model_stock,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.2557896692030236
bloodmnist_224,swin_tiny,5,0.1,regmean,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.7465142818962491
bloodmnist_224,swin_tiny,5,0.1,robustmerge,1,0.0710318620286466,0.1244877049180328,0.01955891822279459,0.836597486115171,1.5609103337234638,0.8576439637532884,0.2894850618070112
bloodmnist_224,swin_tiny,5,0.1,ties,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.3124417577477204
bloodmnist_224,swin_tiny,7,0.0,Binary support only,1,0.7743349897690733,0.7635955837574907,0.7584014880177331,0.19643379128909674,7.485253173968512,0.0458930137386729,0.045063293857485684
bloodmnist_224,swin_tiny,7,0.0,Classifier-head aggregation,1,0.21835720549546916,0.17682432032874873,0.14229447909930765,0.40514469453376206,4.068940458135557,0.3908213972522654,0.3828773673541738
bloodmnist_224,swin_tiny,7,0.0,Client mean,7,0.132667975111705,0.125,0.028895331180477702,1.0,1.0,0.867332024888295,0.8535291095864794
bloodmnist_224,swin_tiny,7,0.0,Global client-size weight,1,0.7743349897690733,0.7635955837574907,0.7584014880177331,0.19643379128909674,7.485253173968512,0.0458930137386729,0.045063293857485684
bloodmnist_224,swin_tiny,7,0.0,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18371821104940073
bloodmnist_224,swin_tiny,7,0.0,LAMP-Merge,1,0.7743349897690733,0.7635955837574907,0.7584014880177331,0.19643379128909674,7.485253173968512,0.0458930137386729,0.045063293857485684
bloodmnist_224,swin_tiny,7,0.0,M1 only,1,0.7743349897690733,0.7635955837574907,0.7584014880177331,0.19643379128909674,7.485253173968512,0.0458930137386729,0.045063293857485684
bloodmnist_224,swin_tiny,7,0.0,No prevalence calibration,1,0.7743349897690733,0.7635955837574907,0.7584014880177331,0.19643379128909674,7.485253173968512,0.0458930137386729,0.045063293857485684
bloodmnist_224,swin_tiny,7,0.0,Shuffled-label prototype,1,0.23881905875475007,0.2098141076593254,0.20175789947653763,0.19614147909967847,7.478772092475918,0.19234142063724055,0.18854003537659508
bloodmnist_224,swin_tiny,7,0.0,Smoothed prevalence prior,1,0.7743349897690733,0.7635955837574907,0.7584014880177331,0.19643379128909674,7.485253173968512,0.0458930137386729,0.045063293857485684
bloodmnist_224,swin_tiny,7,0.0,Support-only synthetic head,1,0.08681672025723473,0.13344696862371325,0.06335575137952079,0.8079508915521777,2.190270140377651,0.736919029523531,0.6867083007008398
bloodmnist_224,swin_tiny,7,0.0,Uniform client weight,1,0.7743349897690733,0.7635955837574907,0.7584014880177331,0.19643379128909674,7.485253173968512,0.0458930137386729,0.045063293857485684
bloodmnist_224,swin_tiny,7,0.0,Uniform prevalence prior,1,0.7743349897690733,0.7635955837574907,0.7584014880177331,0.19643379128909674,7.485253173968512,0.0458930137386729,0.045063293857485684
bloodmnist_224,swin_tiny,7,0.0,avg,1,0.1824028061970184,0.125,0.04268125854993161,0.8859982461268635,1.4258969209964485,0.703595439929845,0.16234605373961697
bloodmnist_224,swin_tiny,7,0.0,breadcrumbs,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.4971977386280432
bloodmnist_224,swin_tiny,7,0.0,dare_linear,1,0.21543408360128619,0.1550531914893617,0.08815091720896129,0.9663840982168956,1.1618845340225663,0.7839812920198772,0.2512438392248315
bloodmnist_224,swin_tiny,7,0.0,dare_ties,1,0.08301666179479684,0.125,0.01916329284750337,1.0,1.0,0.9169833382052032,0.6366373286202827
bloodmnist_224,swin_tiny,7,0.0,free_merge,1,0.08330897398421515,0.1252003205128205,0.01968799412624072,0.9921075708857059,1.047153122446969,0.9090909090909091,0.15394432106187306
bloodmnist_224,swin_tiny,7,0.0,from,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.2076866899899009
bloodmnist_224,swin_tiny,7,0.0,iso_c,1,0.20257234726688103,0.20385274076967905,0.17265739635962546,0.4340836012861736,4.540360305312894,0.4261911721718796,0.17316221029321383
bloodmnist_224,swin_tiny,7,0.0,model_stock,1,0.1824028061970184,0.125,0.03856613102595797,1.0,1.0,0.8175971938029816,0.11003174672800495
bloodmnist_224,swin_tiny,7,0.0,regmean,1,0.12072493422975739,0.0888665387936761,0.03194102044859237,0.8889213680210465,1.417315447031095,0.7196726103478515,0.5486422817407295
bloodmnist_224,swin_tiny,7,0.0,robustmerge,1,0.16895644548377667,0.12508051615277896,0.03712683303114164,0.9976615024846536,1.0166398817849616,0.8284127448114587,0.2620311343641355
bloodmnist_224,swin_tiny,7,0.0,ties,1,0.08301666179479684,0.125,0.01916329284750337,1.0,1.0,0.9169833382052032,0.333649800048047
bloodmnist_224,swin_tiny,7,0.01,Binary support only,1,0.7392575270388775,0.727950528118757,0.7189179525483373,0.21660333235895937,7.34171103431948,0.08272434960537856,0.08419748523687287
bloodmnist_224,swin_tiny,7,0.01,Classifier-head aggregation,1,0.15960245542239113,0.14303064385548134,0.09970859793354273,0.4723764980999708,3.568105747469525,0.4989769073370359,0.48918566447230727
bloodmnist_224,swin_tiny,7,0.01,Client mean,7,0.12039086315613647,0.125,0.02640469367447596,1.0,1.0,0.8796091368438635,0.8458543068545545
bloodmnist_224,swin_tiny,7,0.01,Global client-size weight,1,0.7705349313066355,0.7591344829193132,0.7555648529106564,0.20198772288804442,7.440078428520298,0.04355451622332651,0.04123455076454197
bloodmnist_224,swin_tiny,7,0.01,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18371821104940073
bloodmnist_224,swin_tiny,7,0.01,LAMP-Merge,1,0.7746273019584917,0.7637025006220688,0.7599212308072705,0.19789535223618826,7.458757957995639,0.043554516223326525,0.044438755614204344
bloodmnist_224,swin_tiny,7,0.01,M1 only,1,0.7746273019584917,0.7637025006220688,0.7599212308072705,0.19789535223618826,7.458757957995639,0.043554516223326525,0.044438755614204344
bloodmnist_224,swin_tiny,7,0.01,No prevalence calibration,1,0.7746273019584917,0.7637025006220688,0.7599212308072705,0.19789535223618826,7.458757957995639,0.043554516223326525,0.044438755614204344
bloodmnist_224,swin_tiny,7,0.01,Shuffled-label prototype,1,0.23735749780765858,0.20789143535084342,0.20051980243607712,0.19760304004676996,7.446758960727869,0.19409529377375037,0.18916000832008167
bloodmnist_224,swin_tiny,7,0.01,Smoothed prevalence prior,1,0.7746273019584917,0.7637025006220688,0.7599212308072705,0.19789535223618826,7.458757957995639,0.043554516223326525,0.044438755614204344
bloodmnist_224,swin_tiny,7,0.01,Support-only synthetic head,1,0.08681672025723473,0.13344696862371325,0.06335575137952079,0.8079508915521777,2.190270140377651,0.736919029523531,0.6867083007008398
bloodmnist_224,swin_tiny,7,0.01,Uniform client weight,1,0.7392575270388775,0.727950528118757,0.7189179525483373,0.21660333235895937,7.34171103431948,0.08272434960537856,0.08419748523687287
bloodmnist_224,swin_tiny,7,0.01,Uniform prevalence prior,1,0.7746273019584917,0.7637025006220688,0.7599212308072705,0.19789535223618826,7.458757957995639,0.043554516223326525,0.044438755614204344
bloodmnist_224,swin_tiny,7,0.01,avg,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.16716840170951958
bloodmnist_224,swin_tiny,7,0.01,breadcrumbs,1,0.08301666179479684,0.125,0.01916329284750337,1.0,1.0,0.9169833382052032,0.24138011881893012
bloodmnist_224,swin_tiny,7,0.01,dare_linear,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.17734878958204225
bloodmnist_224,swin_tiny,7,0.01,dare_ties,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.6344406974555266
bloodmnist_224,swin_tiny,7,0.01,free_merge,1,0.3311897106109325,0.2492803974186953,0.159299421804667,0.8319204910844782,1.5727535251764437,0.6679333528208127,0.14946163938705126
bloodmnist_224,swin_tiny,7,0.01,from,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.36362416997975266
bloodmnist_224,swin_tiny,7,0.01,iso_c,1,0.16749488453668518,0.1503957886155733,0.09276044362830171,0.3545746857643964,3.1802778574598194,0.54983922829582,0.152611276669962
bloodmnist_224,swin_tiny,7,0.01,model_stock,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.1619478622023891
bloodmnist_224,swin_tiny,7,0.01,regmean,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.7390900842045305
bloodmnist_224,swin_tiny,7,0.01,robustmerge,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.16788795755870675
bloodmnist_224,swin_tiny,7,0.01,ties,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.392616261073023
bloodmnist_224,swin_tiny,7,0.1,Binary support only,1,0.636948260742473,0.6174591384156731,0.600519380900389,0.2572347266881029,6.919817783162021,0.15112540192926047,0.15138371824369762
bloodmnist_224,swin_tiny,7,0.1,Classifier-head aggregation,1,0.21835720549546916,0.1640125767336529,0.10105611149095567,0.6889798304589302,2.1210288796754138,0.6118094124524993,0.6024635000550135
bloodmnist_224,swin_tiny,7,0.1,Client mean,7,0.1453626759092997,0.125,0.03156697395490968,0.9997912055789869,1.0015803816812838,0.8544285296696872,0.8114503142098556
bloodmnist_224,swin_tiny,7,0.1,Global client-size weight,1,0.6498099970768781,0.6177795147772949,0.6021651831667503,0.2569424144986846,6.870333976422198,0.13358667056416257,0.13594960678909113
bloodmnist_224,swin_tiny,7,0.1,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18371821104940073
bloodmnist_224,swin_tiny,7,0.1,LAMP-Merge,1,0.7635194387605964,0.7470812757102345,0.7435633005631526,0.20111078631978954,7.4316669924324,0.04326220403390821,0.036502976604194486
bloodmnist_224,swin_tiny,7,0.1,M1 only,1,0.7635194387605964,0.7470812757102345,0.7435633005631526,0.20111078631978954,7.4316669924324,0.04326220403390821,0.036502976604194486
bloodmnist_224,swin_tiny,7,0.1,No prevalence calibration,1,0.7635194387605964,0.7470812757102345,0.7435633005631526,0.20111078631978954,7.4316669924324,0.04326220403390821,0.036502976604194486
bloodmnist_224,swin_tiny,7,0.1,Shuffled-label prototype,1,0.23998830751242325,0.20820190743845013,0.20365149287220974,0.20111078631978954,7.404333896514194,0.19321835720549546,0.18135030013102693
bloodmnist_224,swin_tiny,7,0.1,Smoothed prevalence prior,1,0.7635194387605964,0.7470812757102345,0.7435633005631526,0.20111078631978954,7.4316669924324,0.04326220403390821,0.036502976604194486
bloodmnist_224,swin_tiny,7,0.1,Support-only synthetic head,1,0.08681672025723473,0.13344696862371325,0.06335575137952079,0.8079508915521777,2.190270140377651,0.736919029523531,0.6867083007008398
bloodmnist_224,swin_tiny,7,0.1,Uniform client weight,1,0.636948260742473,0.6174591384156731,0.600519380900389,0.2572347266881029,6.919817783162021,0.15112540192926047,0.15138371824369762
bloodmnist_224,swin_tiny,7,0.1,Uniform prevalence prior,1,0.7635194387605964,0.7470812757102345,0.7435633005631526,0.20111078631978954,7.4316669924324,0.04326220403390821,0.036502976604194486
bloodmnist_224,swin_tiny,7,0.1,avg,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.19260970647933223
bloodmnist_224,swin_tiny,7,0.1,breadcrumbs,1,0.2087109032446653,0.14429260450160772,0.06228116166192407,0.8889213680210465,1.417315447031095,0.7144109909383222,0.16400967607053663
bloodmnist_224,swin_tiny,7,0.1,dare_linear,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.1897927454862305
bloodmnist_224,swin_tiny,7,0.1,dare_ties,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.7522329785395135
bloodmnist_224,swin_tiny,7,0.1,free_merge,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.19883574524839712
bloodmnist_224,swin_tiny,7,0.1,from,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.2906988640025945
bloodmnist_224,swin_tiny,7,0.1,iso_c,1,0.1400175387313651,0.1268028846153846,0.03415402893133352,0.9669687225957322,1.156185488353722,0.8295819935691318,0.17270916779081907
bloodmnist_224,swin_tiny,7,0.1,model_stock,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.1798152175364559
bloodmnist_224,swin_tiny,7,0.1,regmean,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.8390796676273055
bloodmnist_224,swin_tiny,7,0.1,robustmerge,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.15881190732622918
bloodmnist_224,swin_tiny,7,0.1,ties,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.5369241672101642
bloodmnist_224,vit_t,3,0.0,Binary support only,1,0.8509207833966677,0.8341798282082415,0.828358588988965,0.1867874890382929,7.541912206854303,0.03186202864659454,0.03314160073177618
bloodmnist_224,vit_t,3,0.0,Classifier-head aggregation,1,0.12364805612394036,0.08533169227023435,0.055077350396682004,0.5644548377667349,2.378343423167054,0.5822858813212511,0.5824993696133249
