status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,19.80,merge,small,bloodmnist_224,resnet,3,0.01,42,dare_linear,,test,0.33762057877813506,0.2777200394309589,0.23962393720004738,0.4749652411454366,1.8873830180320081,3421,8,6,0.19467991815258695,3,0.4387605963168664,2.2537537537537538,0.24408067816427947,3.9547758653127123,7,0.6611986443629264,0.986440730318335,0.18079965653317742,0.355159310143233,0.08443282610836372,0.000000 0.019231 0.106109 0.803109 0.008230 0.116197 0.309309 0.859574,0.000000 0.029851 0.785714 0.309793 1.000000 0.733333 0.242068 0.698962,0.000000 0.023392 0.186969 0.447115 0.016327 0.200608 0.271589 0.770992,244 624 311 579 243 284 666 470,0 402 42 1501 2 45 851 578,0.072953 0.150497 0.099483 0.160926 0.107614 0.120665 0.158038 0.129825,"[[0,3,0,120,0,0,121,0],[0,12,0,490,0,7,114,1],[0,125,33,32,0,0,9,112],[0,9,0,465,0,1,104,0],[0,14,1,48,2,1,118,59],[0,0,0,96,0,33,155,0],[0,205,0,250,0,3,206,2],[0,34,8,0,0,0,24,404]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:16:20
OK,,20.62,merge,small,bloodmnist_224,resnet,3,0.01,42,dare_ties,,test,0.3314820228003508,0.2918531755781687,0.17452154285591936,0.25182199720261517,4.5216041705441805,3421,8,6,0.19467991815258695,2,0.36597486115171,1.87987987987988,0.17129494299912307,3.009696537563243,4,0.5298726766336019,0.5732081689739075,0.7848947676118094,0.5565624086524408,0.5359063064565545,0.000000 0.589744 0.900322 0.834197 0.000000 0.010563 0.000000 0.000000,0.000000 0.327402 0.223642 0.463532 0.000000 1.000000 0.000000 0.000000,0.000000 0.421053 0.358285 0.595928 0.000000 0.020906 0.000000 0.000000,244 624 311 579 243 284 666 470,0 1124 1252 1042 0 3 0 0,0.000262 0.307374 0.356666 0.314427 0.005782 0.015262 0.000097 0.000130,"[[0,191,1,52,0,0,0,0],[0,368,2,254,0,0,0,0],[0,22,280,9,0,0,0,0],[0,74,22,483,0,0,0,0],[0,49,187,7,0,0,0,0],[0,87,12,182,0,3,0,0],[0,333,280,53,0,0,0,0],[0,0,468,2,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:16:40
OK,,74.81,merge,small,bloodmnist_224,resnet,3,0.01,42,regmean,,test,0.3460976322712657,0.37415769648964803,0.2846570826879229,0.3822996019751339,1.844199815363746,3421,8,6,0.19467991815258695,3,0.5159310143232972,2.65015015015015,0.3212510961707103,3.714610831510141,6,0.6310703573017173,0.9407180580085561,0.3342635559777843,0.5425314235603624,0.2531444511871901,0.000000 0.000000 0.794212 0.863558 0.308642 0.700704 0.049550 0.276596,0.000000 0.000000 0.514583 0.283286 0.367647 0.253503 0.717391 0.921986,0.000000 0.000000 0.624526 0.426621 0.335570 0.372311 0.092697 0.425532,244 624 311 579 243 284 666 470,0 0 480 1765 204 785 46 141,0.047218 0.076246 0.120081 0.270023 0.097513 0.179733 0.103430 0.105755,"[[0,0,0,141,1,91,11,0],[0,0,1,505,0,116,2,0],[0,0,247,62,0,0,0,2],[0,0,0,500,0,78,0,1],[0,0,26,111,75,26,0,5],[0,0,0,85,0,199,0,0],[0,0,5,352,0,273,33,3],[0,0,201,9,128,2,0,130]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:17:01
OK,,82.90,merge,small,bloodmnist_224,resnet,3,0.01,42,fisher,,test,0.3235895936860567,0.35364192920193827,0.2651150221334378,0.3946543752656536,1.8403369286923825,3421,8,6,0.19467991815258695,2,0.538146740719088,2.7642642642642645,0.343466822566501,3.3158268615400877,7,0.5764562257882645,0.8450252715829709,0.5491358520900321,0.5691318327974276,0.3101143959572378,0.782787 0.115385 0.977492 0.875648 0.000000 0.049296 0.028529 0.000000,0.984536 0.480000 0.165128 0.509036 0.000000 0.933333 0.085202 0.000000,0.872146 0.186047 0.282528 0.643810 0.000000 0.093645 0.042745 0.000000,244 624 311 579 243 284 666 470,194 150 1841 996 2 15 223 0,0.054551 0.129234 0.342682 0.217820 0.080803 0.028310 0.131118 0.015483,"[[191,1,22,8,0,0,22,0],[2,72,238,187,0,1,124,0],[0,0,304,7,0,0,0,0],[1,4,46,507,0,0,21,0],[0,0,235,7,0,0,1,0],[0,2,28,203,2,14,35,0],[0,71,519,57,0,0,19,0],[0,0,449,20,0,0,1,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:18:16
OK,,22.72,merge,small,bloodmnist_224,resnet,3,0.01,42,breadcrumbs,,test,0.07687810581701257,0.10540591568536906,0.040143861315385825,0.05136112850092386,2.0956123483630518,3421,8,6,0.19467991815258695,0,0.7296112247880736,3.7477477477477477,0.5349313066354866,2.058802280486768,4,0.3472684285657561,0.998337106013013,0.13967726907337036,0.7071031862028646,0.20144932309234453,0.651639 0.145833 0.000000 0.000000 0.000000 0.045775 0.000000 0.000000,0.063702 0.115044 0.000000 0.000000 0.000000 0.232143 0.000000 0.000000,0.116058 0.128622 0.000000 0.000000 0.000000 0.076471 0.000000 0.000000,244 624 311 579 243 284 666 470,2496 791 0 0 78 56 0 0,0.139042 0.136098 0.115469 0.119564 0.131773 0.131448 0.107967 0.118640,"[[159,72,0,0,5,8,0,0],[481,91,0,0,43,9,0,0],[286,22,0,0,1,2,0,0],[455,113,0,0,6,5,0,0],[146,89,0,0,0,8,0,0],[151,114,0,0,6,13,0,0],[547,92,0,0,17,10,0,0],[271,198,0,0,0,1,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:19:39
OK,,19.83,merge,small,bloodmnist_224,resnet,3,0.01,42,model_stock,,test,0.25109617071031864,0.2619383652328331,0.1894630534709338,0.37896029370842055,2.005383511308828,3421,8,6,0.19467991815258695,3,0.5054077755042385,2.596096096096096,0.3107278573516516,3.588396154997662,7,0.6144463903329563,0.9974895846083474,0.15175341639871381,0.5036539023677288,0.15699051120385496,0.000000 0.000000 0.022508 0.880829 0.522634 0.542254 0.006006 0.121277,0.000000 0.000000 1.000000 0.294968 0.557018 0.179697 0.250000 0.750000,0.000000 0.000000 0.044025 0.441941 0.539278 0.269939 0.011730 0.208791,244 624 311 579 243 284 666 470,0 508 7 1729 228 857 16 76,0.102784 0.129598 0.107680 0.143472 0.128557 0.134251 0.129614 0.124044,"[[0,0,0,138,0,106,0,0],[0,0,0,479,0,138,7,0],[0,197,7,74,15,1,1,16],[0,0,0,510,0,64,3,2],[0,1,0,80,127,34,0,1],[0,0,0,128,1,154,1,0],[0,22,0,313,0,327,4,0],[0,288,0,7,85,33,0,57]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:20:01
OK,,19.86,merge,small,bloodmnist_224,resnet,3,0.01,42,from,,test,0.29406606255480855,0.32327011916620957,0.21661524850337444,0.17450754545068375,1.9128218859617072,3421,8,6,0.19467991815258695,3,0.6009938614440222,3.0870870870870872,0.4063139432914353,3.211295372898721,5,0.5610517897786111,0.9861506887797546,0.19654340836012862,0.5629932768196434,0.14269025152384823,0.000000 0.003205 0.620579 0.924007 0.460905 0.577465 0.000000 0.000000,0.000000 0.025641 0.486146 0.260214 0.320917 0.303142 0.000000 0.000000,0.000000 0.005698 0.545198 0.406072 0.378378 0.397576 0.000000 0.000000,244 624 311 579 243 284 666 470,0 78 397 2056 349 541 0 0,0.072916 0.138225 0.103943 0.181766 0.128058 0.141538 0.124646 0.108908,"[[0,1,0,183,1,59,0,0],[0,2,0,568,0,54,0,0],[0,28,193,84,6,0,0,0],[0,0,0,535,0,44,0,0],[0,0,5,106,112,20,0,0],[0,0,0,119,1,164,0,0],[0,28,0,442,0,196,0,0],[0,19,199,19,229,4,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/from,2026-07-06T10:20:21
OK,,19.56,merge,small,bloodmnist_224,resnet,3,0.01,42,iso_c,,test,0.3168664133294358,0.3499106435922517,0.2369506787844073,0.2297622092971414,1.9181611507965508,3421,8,6,0.19467991815258695,3,0.560654779304297,2.87987987987988,0.36597486115171,3.403590117157335,6,0.5890191028672102,0.9922732043043447,0.18286411137094416,0.5624086524408067,0.13783871381580926,0.000000 0.000000 0.742765 0.913644 0.489712 0.602113 0.051051 0.000000,0.000000 0.000000 0.476289 0.275808 0.365031 0.279412 0.441558 0.000000,0.000000 0.000000 0.580402 0.423708 0.418278 0.381696 0.091521 0.000000,244 624 311 579 243 284 666 470,0 3 485 1918 326 612 77 0,0.087099 0.121869 0.105257 0.165682 0.124114 0.137650 0.141526 0.116802,"[[0,0,0,167,1,69,7,0],[0,0,0,545,0,70,9,0],[0,0,231,70,5,0,5,0],[0,0,0,529,0,50,0,0],[0,0,6,85,119,21,12,0],[0,0,0,111,1,171,1,0],[0,2,0,406,0,224,34,0],[0,1,248,5,200,7,9,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:20:41
OK,,19.30,merge,small,bloodmnist_224,resnet,3,0.01,42,free_merge,,test,0.3069277988892137,0.32303198093601115,0.23857489631337303,0.34142645458844983,1.9025558476140016,3421,8,6,0.19467991815258695,3,0.6293481438175972,3.232732732732733,0.43466822566501023,3.232288040662517,7,0.5641852558317852,0.9875691022621451,0.18866011400175386,0.5536392867582578,0.11957214812226039,0.000000 0.000000 0.665595 0.944732 0.304527 0.542254 0.042042 0.085106,0.000000 0.000000 0.448052 0.254064 0.342593 0.339956 0.394366 0.952381,0.000000 0.000000 0.535576 0.400439 0.322440 0.417910 0.075984 0.156250,244 624 311 579 243 284 666 470,0 24 462 2153 216 453 71 42,0.073674 0.129000 0.101930 0.176333 0.119173 0.133993 0.143575 0.122323,"[[0,0,0,195,0,42,7,0],[0,0,0,576,0,41,7,0],[0,9,207,88,2,0,3,2],[0,0,0,547,0,31,1,0],[0,0,9,122,74,21,17,0],[0,0,0,130,0,154,0,0],[0,7,0,472,0,159,28,0],[0,8,246,23,140,5,8,40]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:21:01
OK,,19.54,merge,small,bloodmnist_224,resnet,3,0.01,42,robustmerge,,test,0.3276819643379129,0.24761404690987981,0.13938282305368105,0.21055465073476037,1.9395935718722597,3421,8,6,0.19467991815258695,6,0.7050570008769366,3.621621621621622,0.5103770827243497,1.889646803800483,4,0.3060388679154041,0.9948886914244234,0.18808919175679625,0.6620871090324467,0.14634234380630198,0.000000 0.000000 0.000000 0.031088 0.000000 0.000000 0.951952 0.997872,0.000000 0.000000 0.000000 0.947368 0.000000 0.000000 0.262852 0.474216,0.000000 0.000000 0.000000 0.060201 0.000000 0.000000 0.411956 0.642906,244 624 311 579 243 284 666 470,0 0 0 19 0 1 2412 989,0.111475 0.116068 0.114831 0.118762 0.121418 0.106592 0.165159 0.145695,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,619,5],[0,0,0,0,0,0,39,272],[0,0,0,18,0,1,553,7],[0,0,0,0,0,0,45,198],[0,0,0,1,0,0,277,6],[0,0,0,0,0,0,634,32],[0,0,0,0,0,0,1,469]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:21:20
OK,,19.52,merge,small,bloodmnist_224,resnet,3,0.01,42,my_merge,,test,0.8006430868167203,0.7950776929531631,0.7879220823109174,0.786787647635282,0.700389354698005,3421,8,6,0.19467991815258695,6,0.19117217187956737,0.9819819819819819,-0.003507746273019585,7.507223994879558,8,0.9694265098946974,0.9736933010605534,0.8357936275942707,0.0461853259280912,0.04925140487136015,0.754098 0.850962 0.803859 0.578584 0.851852 0.676056 0.881381 0.963830,0.773109 0.828393 0.868056 0.725108 0.775281 0.507937 0.897554 0.918864,0.763485 0.839526 0.834725 0.643612 0.811765 0.580060 0.889394 0.940810,244 624 311 579 243 284 666 470,238 641 288 462 267 378 654 493,0.072504 0.179801 0.087358 0.130805 0.082481 0.113452 0.190025 0.143575,"[[184,0,0,34,11,15,0,0],[2,531,8,7,6,29,38,3],[1,7,250,12,4,0,6,31],[28,46,5,335,24,117,22,2],[11,1,3,4,207,13,1,3],[11,9,0,65,7,192,0,0],[0,47,13,5,1,12,587,1],[1,0,9,0,7,0,0,453]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:21:39
OK,,22.00,client,small,bloodmnist_224,swin_tiny,3,0.01,42,client_0,0,test,0.1373867290266004,0.125,0.03019789257260344,0.01717334112832505,14.854207011838644,3421,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,9.945728175580857e-06,1.0,0.8626132709733996,0.8626118404639713,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000001 0.999999,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:21:59
OK,,21.66,client,small,bloodmnist_224,swin_tiny,3,0.01,42,client_1,1,test,0.0710318620286466,0.125,0.01658024017467249,0.008878982753580825,7.336969156496639,3421,8,6,0.19467991815258695,4,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.05826182905137857,0.9770534931306636,0.9289681379713534,0.9061281417230498,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.071032 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.132642 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 3421 0 0 0,0.000154 0.002524 0.000141 0.000145 0.977160 0.019580 0.000083 0.000212,"[[0,0,0,0,244,0,0,0],[0,0,0,0,624,0,0,0],[0,0,0,0,311,0,0,0],[0,0,0,0,579,0,0,0],[0,0,0,0,243,0,0,0],[0,0,0,0,284,0,0,0],[0,0,0,0,666,0,0,0],[0,0,0,0,470,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:22:21
OK,,21.39,client,small,bloodmnist_224,swin_tiny,3,0.01,42,client_2,2,test,0.17743349897690733,0.18611268458202135,0.07648135200043027,0.05414376955693572,4.867730143752512,3421,8,6,0.19467991815258695,2,0.6977491961414791,3.5840840840840844,0.5030692779888921,1.9162513966731587,3,0.31276228113425036,0.5813277720046128,0.5984269950306927,0.7316574101140018,0.5918495388770552,0.000000 0.000000 0.951768 0.537133 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.124005 0.309145 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.219422 0.392429 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 2387 1006 0 28 0 0,0.188413 0.001248 0.518441 0.216478 0.001412 0.071619 0.001207 0.001183,"[[0,0,36,206,0,2,0,0],[0,0,459,165,0,0,0,0],[0,0,296,15,0,0,0,0],[0,0,242,311,0,26,0,0],[0,0,234,9,0,0,0,0],[0,0,30,254,0,0,0,0],[0,0,620,46,0,0,0,0],[0,0,470,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:22:43
OK,,22.32,merge,small,bloodmnist_224,swin_tiny,3,0.01,42,avg,,test,0.1373867290266004,0.125,0.03019789257260344,0.01717334112832505,2.2565815916398715,3421,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9091441570432252,0.34897508038585207,0.8626132709733996,0.3179132536896396,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.074221 0.070281 0.084686 0.080644 0.105902 0.151556 0.083717 0.348995,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:23:04
OK,,23.79,merge,small,bloodmnist_224,swin_tiny,3,0.01,42,ties,,test,0.08301666179479684,0.125,0.01916329284750337,0.010377082724349606,2.7593307249799035,3421,8,6,0.19467991815258695,5,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.8106350823952235,0.381102016954107,0.9169833382052032,0.525125590331011,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.083017 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.153306 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 3421 0 0,0.056992 0.065675 0.156333 0.057601 0.232724 0.381027 0.030688 0.018961,"[[0,0,0,0,0,244,0,0],[0,0,0,0,0,624,0,0],[0,0,0,0,0,311,0,0],[0,0,0,0,0,579,0,0],[0,0,0,0,0,243,0,0],[0,0,0,0,0,284,0,0],[0,0,0,0,0,666,0,0],[0,0,0,0,0,470,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:23:26
OK,,23.63,merge,small,bloodmnist_224,swin_tiny,3,0.01,42,dare_linear,,test,0.1373867290266004,0.125,0.03019789257260344,0.01717334112832505,2.2809879466895646,3421,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.8902587701259613,0.3608045893013739,0.8626132709733996,0.3450766075001661,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.054667 0.078340 0.073818 0.082614 0.096749 0.178971 0.074049 0.360792,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:23:50
OK,,25.13,merge,small,bloodmnist_224,swin_tiny,3,0.01,42,dare_ties,,test,0.08301666179479684,0.125,0.01916329284750337,0.010377082724349606,4.234359192590342,3421,8,6,0.19467991815258695,5,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.3767726847119209,0.793938175971938,0.9169833382052032,0.7495031928643989,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.083017 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.153306 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 3421 0 0,0.008126 0.016101 0.027205 0.041385 0.109493 0.794059 0.002387 0.001244,"[[0,0,0,0,0,244,0,0],[0,0,0,0,0,624,0,0],[0,0,0,0,0,311,0,0],[0,0,0,0,0,579,0,0],[0,0,0,0,0,243,0,0],[0,0,0,0,0,284,0,0],[0,0,0,0,0,666,0,0],[0,0,0,0,0,470,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:24:14
OK,,89.18,merge,small,bloodmnist_224,swin_tiny,3,0.01,42,regmean,,test,0.1373867290266004,0.125,0.03019789257260344,0.01717334112832505,7.386180388164325,3421,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.007322135113084811,0.9985384390529085,0.8626132709733996,0.8609527867147144,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.000145 0.000071 0.000232 0.000122 0.000294 0.000245 0.000551 0.998340,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:24:39
FAIL,"CUDA out of memory. Tried to allocate 1.15 GiB. GPU 0 has a total capacity of 10.75 GiB of which 1016.75 MiB is free. Including non-PyTorch memory, this process has 9.75 GiB memory in use. Of the allocated memory 8.35 GiB is allocated by PyTorch, and 1.17 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",18.22,merge,small,bloodmnist_224,swin_tiny,3,0.01,42,fisher,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-06T10:26:08
