status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,170.55,merge,small,bloodmnist_224,resnet,7,0,42,fisher,fisher,,,test,0.27711195556854723,0.19373915690301702,0.6852496874537749,0.112922198797918,0.08683059945800531,2.06186199439126,3421,8,8,8,6,0.19467991815258695,3,0.5846243788365975,3.0030030030030033,0.3899444606840105,2.4621577725444523,3,0.43330773706759235,0.8624821148094423,0.29426245980707394,0.5419467991815259,0.1618827923672522,0.000000 0.041667 0.000000 0.948187 0.000000 0.000000 0.560060 0.000000,0.000000 0.080745 0.000000 0.274500 0.000000 0.000000 0.339399 0.000000,0.000000 0.054968 0.000000 0.425746 0.000000 0.000000 0.422663 0.000000,244 624 311 579 243 284 666 470,0 322 0 2000 0 0 1099 0,0.002735 0.208692 0.052670 0.266179 0.059104 0.090215 0.226145 0.094260,"[[0,31,0,5,0,0,208,0],[0,26,0,294,0,0,304,0],[0,63,0,145,0,0,103,0],[0,7,0,549,0,0,23,0],[0,33,0,178,0,0,32,0],[0,10,0,270,0,0,4,0],[0,22,0,271,0,0,373,0],[0,130,0,288,0,0,52,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/fisher/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/fisher,2026-07-22T18:07:18
OK,,31.76,merge,small,bloodmnist_224,resnet,7,0,42,breadcrumbs,breadcrumbs,,,test,0.17947968430283542,0.14477640747642964,0.47516653309792645,0.10480097501742207,0.10394981751248492,2.098053897343613,3421,8,8,8,6,0.19467991815258695,0,0.49459222449576146,2.540540540540541,0.2999123063431745,2.9243854824547424,6,0.5160444983109175,0.9974063555973907,0.14221673121894182,0.6103478515054077,0.18933183630724515,0.237705 0.634615 0.000000 0.269430 0.016461 0.000000 0.000000 0.000000,0.034279 0.313291 0.000000 0.446991 0.037037 0.000000 0.000000 0.000000,0.059917 0.419492 0.000000 0.336207 0.022792 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,1692 1264 0 349 108 1 0 7,0.139640 0.138382 0.108184 0.133499 0.133548 0.124242 0.103442 0.119065,"[[58,123,0,57,6,0,0,0],[126,396,0,60,41,0,0,1],[279,26,0,3,3,0,0,0],[192,221,0,156,7,0,0,3],[189,50,0,0,4,0,0,0],[59,188,0,30,5,0,0,2],[329,250,0,43,42,1,0,1],[460,10,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/breadcrumbs,2026-07-22T18:10:08
OK,,21.02,merge,small,bloodmnist_224,resnet,7,0,42,model_stock,model_stock,,,test,0.17246419175679625,0.12669604748603067,0.49055692843562154,0.05134181647724053,0.04193847848933852,2.063406909986115,3421,8,8,8,6,0.19467991815258695,3,0.7836889798304589,4.025525525525526,0.589009061677872,1.8601378223803935,4,0.2984698394226458,0.9992206136483828,0.13808097047646886,0.6199941537562117,0.15966400761023133,0.000000 0.072115 0.000000 0.937824 0.000000 0.000000 0.001502 0.002128,0.000000 0.069984 0.000000 0.202536 0.000000 0.000000 0.050000 0.012987,0.000000 0.071034 0.000000 0.333129 0.000000 0.000000 0.002915 0.003656,244 624 311 579 243 284 666 470,0 643 0 2681 0 0 20 77,0.114253 0.133009 0.121094 0.137491 0.121301 0.119297 0.125391 0.128164,"[[0,37,0,206,0,0,1,0],[0,45,0,574,0,0,0,5],[0,112,0,198,0,0,0,1],[0,21,0,543,0,0,8,7],[0,36,0,204,0,0,0,3],[0,19,0,241,0,0,10,14],[0,159,0,460,0,0,1,46],[0,214,0,255,0,0,0,1]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/model_stock,2026-07-22T18:10:40
OK,,20.93,merge,small,bloodmnist_224,resnet,7,0,42,from,from,,,test,0.19029523531131248,0.13784930369289178,0.619115184759996,0.06457795423652621,0.08657494594611582,2.0110798880078926,3421,8,8,8,6,0.19467991815258695,3,0.9348143817597194,4.801801801801802,0.7401344636071325,1.3011724219117529,3,0.12660405006132608,0.9919053211321344,0.16255983265127155,0.7655656240865245,0.10499519247016889,0.000000 0.001603 0.000000 0.958549 0.000000 0.000000 0.142643 0.000000,0.000000 0.041667 0.000000 0.173546 0.000000 0.000000 0.477387 0.000000,0.000000 0.003086 0.000000 0.293884 0.000000 0.000000 0.219653 0.000000,244 624 311 579 243 284 666 470,0 24 0 3198 0 0 199 0,0.109876 0.144518 0.113490 0.162351 0.095677 0.102235 0.151981 0.119874,"[[0,0,0,200,0,0,44,0],[0,1,0,611,0,0,12,0],[0,4,0,306,0,0,1,0],[0,1,0,555,0,0,23,0],[0,3,0,237,0,0,3,0],[0,1,0,262,0,0,21,0],[0,0,0,571,0,0,95,0],[0,14,0,456,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/from,2026-07-22T18:11:01
OK,,20.69,merge,small,bloodmnist_224,resnet,7,0,42,iso_c,iso_c,,,test,0.1864951768488746,0.14109115413974704,0.5043916386148489,0.0737717360419661,0.19332480055766182,2.049811253105817,3421,8,8,8,6,0.19467991815258695,3,0.9476761180941246,4.867867867867869,0.7529961999415375,1.2847574318409491,5,0.12049866587270616,0.9977989435986931,0.14543901636948262,0.7784273604209295,0.14641344775522613,0.000000 0.000000 0.006431 0.955095 0.000000 0.000000 0.022523 0.144681,0.000000 0.000000 0.333333 0.170574 0.000000 0.000000 0.159574 0.883117,0.000000 0.000000 0.012618 0.289453 0.000000 0.000000 0.039474 0.248629,244 624 311 579 243 284 666 470,0 2 6 3242 0 0 94 77,0.106795 0.129287 0.128002 0.145320 0.110179 0.117720 0.134050 0.128648,"[[0,0,0,214,0,0,30,0],[0,0,0,620,0,0,3,1],[0,0,2,306,0,0,0,3],[0,0,2,553,0,0,23,1],[0,0,1,239,0,0,3,0],[0,1,1,261,0,0,20,1],[0,0,0,648,0,0,15,3],[0,1,0,401,0,0,0,68]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/iso_c,2026-07-22T18:11:22
OK,,20.63,merge,small,bloodmnist_224,resnet,7,0,42,free_merge,free_merge,,,test,0.19438760596316867,0.1473083048874031,0.5085995847976122,0.07961595996150417,0.12913455459286144,2.0458661803931597,3421,8,8,8,6,0.19467991815258695,3,0.9298450745396083,4.776276276276277,0.7351651563870214,1.3572840788947516,4,0.14690756924270357,0.9971161864625313,0.1471700526161941,0.7605963168664134,0.13708130296296026,0.000000 0.000000 0.000000 0.965458 0.000000 0.000000 0.030030 0.182979,0.000000 0.000000 0.000000 0.175731 0.000000 0.000000 0.180180 0.677165,0.000000 0.000000 0.000000 0.297340 0.000000 0.000000 0.051480 0.288107,244 624 311 579 243 284 666 470,0 2 0 3181 0 0 111 127,0.103404 0.130196 0.124968 0.147005 0.110589 0.114402 0.135920 0.133516,"[[0,0,0,209,0,0,35,0],[0,0,0,618,0,0,4,2],[0,0,0,305,0,0,0,6],[0,0,0,559,0,0,19,1],[0,0,0,238,0,0,5,0],[0,1,0,253,0,0,28,2],[0,0,0,616,0,0,20,30],[0,1,0,383,0,0,0,86]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/free_merge,2026-07-22T18:11:43
OK,,20.63,merge,small,bloodmnist_224,resnet,7,0,42,robustmerge,robustmerge,,,test,0.1847413037123648,0.1521360703924887,0.5831313035981767,0.06686626701440515,0.05588424424767725,2.053715219416837,3421,8,8,8,6,0.19467991815258695,3,0.9237065185618241,4.744744744744745,0.7290266004092372,1.3464980954127386,4,0.14307072972854576,0.9948187333551669,0.16614979172756503,0.754457760888629,0.15433948108076254,0.217213 0.001603 0.000000 0.998273 0.000000 0.000000 0.000000 0.000000,0.228448 0.035714 0.000000 0.182911 0.000000 0.000000 0.000000 0.000000,0.222689 0.003067 0.000000 0.309174 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,232 28 1 3160 0 0 0 0,0.137049 0.128513 0.113679 0.165635 0.120994 0.098899 0.122459 0.112772,"[[53,0,0,191,0,0,0,0],[2,1,0,621,0,0,0,0],[45,9,0,257,0,0,0,0],[0,1,0,578,0,0,0,0],[18,0,0,225,0,0,0,0],[1,1,0,282,0,0,0,0],[6,0,1,659,0,0,0,0],[107,16,0,347,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/robustmerge,2026-07-22T18:12:03
OK,,20.54,merge,small,bloodmnist_224,resnet,7,0,42,lamp_merge,lamp_merge,full,,test,0.8006430868167203,0.7953418894816195,0.9676514373966341,0.7874161707405369,0.7857703159127152,0.6848056473184211,3421,8,8,8,6,0.19467991815258695,6,0.19204910844782228,0.9864864864864865,-0.002630809704764675,7.5165280017394265,8,0.9700221376835528,0.9737037002743233,0.8244665302543116,0.045893013738672904,0.05039874559692338,0.758197 0.850962 0.803859 0.575130 0.855967 0.672535 0.884384 0.961702,0.770833 0.833595 0.865052 0.728665 0.767528 0.505291 0.896499 0.918699,0.764463 0.842189 0.833333 0.642857 0.809339 0.577039 0.890401 0.939709,244 624 311 579 243 284 666 470,240 637 289 457 271 378 657 492,0.072930 0.178926 0.087000 0.129158 0.083127 0.113527 0.191757 0.143575,"[[185,0,0,33,11,15,0,0],[3,531,8,6,6,30,37,3],[1,5,250,13,4,0,7,31],[27,45,5,333,27,117,23,2],[11,1,3,3,208,13,1,3],[12,9,0,65,7,191,0,0],[0,46,13,4,1,12,589,1],[1,0,10,0,7,0,0,452]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/lamp_merge_full/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/lamp_merge_full/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge,2026-07-22T18:12:24
OK,,20.51,merge,small,bloodmnist_224,resnet,7,0.01,42,avg,avg,,,test,0.36012861736334406,0.28161127448692214,0.6110526925863444,0.1862205463466387,0.15879767989987364,2.033952745907629,3421,8,8,8,6,0.19467991815258695,7,0.5679625840397544,2.9174174174174174,0.37328266588716746,2.635462075951449,3,0.46601864399080795,0.985811328929299,0.17123556708564747,0.5325928091201403,0.13715205532122215,0.000000 0.000000 0.000000 0.832470 0.000000 0.000000 0.420420 1.000000,0.000000 0.000000 0.000000 0.519397 0.000000 0.000000 0.509091 0.241894,0.000000 0.000000 0.000000 0.639681 0.000000 0.000000 0.460526 0.389557,244 624 311 579 243 284 666 470,0 0 0 928 0 0 550 1943,0.081233 0.095568 0.113876 0.154912 0.127164 0.101125 0.158699 0.167422,"[[0,0,0,118,0,0,6,120],[0,0,0,76,0,0,222,326],[0,0,0,18,0,0,7,286],[0,0,0,482,0,0,19,78],[0,0,0,25,0,0,1,217],[0,0,0,197,0,0,15,72],[0,0,0,12,0,0,280,374],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/avg,2026-07-22T18:12:44
OK,,26.38,merge,small,bloodmnist_224,resnet,7,0.01,42,ties,ties,,,test,0.259280912014031,0.20326576576576577,0.6303555629475412,0.12025920983341915,0.11346358155968674,2.0951654589758113,3421,8,8,8,6,0.19467991815258695,7,0.8357205495469161,4.292792792792793,0.6410406313943291,1.5664961365087144,3,0.21584707051867322,0.9534341791559466,0.2186449503069278,0.6983338205203157,0.24462245014056147,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.626126 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.743316 0.164393,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.679707 0.282367,244 624 311 579 243 284 666 470,0 0 0 0 1 0 561 2859,0.123054 0.081255 0.134163 0.080526 0.146552 0.039328 0.183616 0.211506,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,72,552],[0,0,0,0,0,0,64,247],[0,0,0,0,0,0,1,578],[0,0,0,0,0,0,6,237],[0,0,0,0,1,0,1,282],[0,0,0,0,0,0,417,249],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/ties,2026-07-22T18:13:05
OK,,24.01,merge,small,bloodmnist_224,resnet,7,0.01,42,dare_linear,dare_linear,,,test,0.3519438760596317,0.27273559387852186,0.5958128094406796,0.1821616396907839,0.18105566624474762,2.035502799802689,3421,8,8,8,6,0.19467991815258695,3,0.6045016077170418,3.105105105105105,0.4098216895644548,2.445680873550389,4,0.43007872167778755,0.9831676636661725,0.17811403829289682,0.6004092370651856,0.1338649979784704,0.000000 0.000000 0.000000 0.965458 0.000000 0.000000 0.373874 0.842553,0.000000 0.000000 0.000000 0.270309 0.000000 0.000000 0.795527 0.382609,0.000000 0.000000 0.000000 0.422365 0.000000 0.000000 0.508682 0.526246,244 624 311 579 243 284 666 470,0 0 0 2068 5 0 313 1035,0.076821 0.090612 0.115790 0.171634 0.132194 0.098881 0.152606 0.161462,"[[0,0,0,215,0,0,3,26],[0,0,0,488,1,0,37,98],[0,0,0,160,0,0,13,138],[0,0,0,559,3,0,5,12],[0,0,0,168,0,0,1,74],[0,0,0,254,1,0,5,24],[0,0,0,150,0,0,249,267],[0,0,0,74,0,0,0,396]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/dare_linear,2026-07-22T18:13:31
OK,,27.59,merge,small,bloodmnist_224,resnet,7,0.01,42,dare_ties,dare_ties,,,test,0.23531131248173048,0.18771883585713373,0.5290167724085428,0.1065626068449557,0.10339561624146605,3.656810717009829,3421,8,8,8,6,0.19467991815258695,7,0.8488745980707395,4.36036036036036,0.6541946799181526,1.5530443983719917,3,0.2116996913412252,0.6171003394440934,0.5676337328266589,0.7114878690441391,0.49379144753412574,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.506006 0.995745,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.666008 0.161157,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.575085 0.277416,244 624 311 579 243 284 666 470,0 0 0 0 11 0 506 2904,0.014101 0.005897 0.062348 0.019091 0.121183 0.001673 0.241182 0.534525,"[[0,0,0,0,0,0,0,244],[0,0,0,0,1,0,96,527],[0,0,0,0,0,0,70,241],[0,0,0,0,4,0,0,575],[0,0,0,0,0,0,0,243],[0,0,0,0,4,0,3,277],[0,0,0,0,0,0,337,329],[0,0,0,0,2,0,0,468]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/dare_ties,2026-07-22T18:13:55
OK,,149.30,merge,small,bloodmnist_224,resnet,7,0.01,42,regmean,regmean,,,test,0.2990353697749196,0.2410188079160629,0.6447726603076687,0.13947200829966602,0.13150833089031821,1.9670994637898276,3421,8,8,8,6,0.19467991815258695,7,0.5486699795381468,2.818318318318319,0.35399006138555983,2.4783812002419565,6,0.43646603523995914,0.9615714197648871,0.27360420929552765,0.62028646594563,0.17244147700188384,0.000000 0.000000 0.000000 0.782383 0.000000 0.000000 0.160661 0.985106,0.000000 0.000000 0.000000 0.350077 0.000000 0.000000 0.455319 0.246670,0.000000 0.000000 0.000000 0.483716 0.000000 0.000000 0.237514 0.394546,244 624 311 579 243 284 666 470,1 0 12 1294 2 0 235 1877,0.063503 0.074319 0.106561 0.191640 0.121095 0.089912 0.138143 0.214827,"[[0,0,2,146,2,0,10,84],[1,0,1,334,0,0,21,267],[0,0,0,28,0,0,69,214],[0,0,0,453,0,0,12,114],[0,0,4,33,0,0,12,194],[0,0,3,248,0,0,0,33],[0,0,1,50,0,0,107,508],[0,0,1,2,0,0,4,463]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/regmean,2026-07-22T18:14:23
OK,,171.33,merge,small,bloodmnist_224,resnet,7,0.01,42,fisher,fisher,,,test,0.12043262204033908,0.15653153153153154,0.6426816195507683,0.05567239862520423,0.05368725245091154,8.543852501952554,3421,8,8,8,6,0.19467991815258695,0,0.8582285881321251,4.408408408408409,0.6635486699795381,1.504057003125742,2,0.19628641519499027,0.27620742336801657,0.8888482899736919,0.7869044139140602,0.7417789074873319,1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.252252 0.000000,0.083106 0.000000 0.000000 0.000000 0.000000 0.000000 0.346392 0.000000,0.153459 0.000000 0.000000 0.000000 0.000000 0.000000 0.291920 0.000000,244 624 311 579 243 284 666 470,2936 0 0 0 0 0 485 0,0.813103 0.001342 0.004205 0.000097 0.001065 0.006300 0.166698 0.007189,"[[244,0,0,0,0,0,0,0],[599,0,0,0,0,0,25,0],[223,0,0,0,0,0,88,0],[578,0,0,0,0,0,1,0],[243,0,0,0,0,0,0,0],[284,0,0,0,0,0,0,0],[498,0,0,0,0,0,168,0],[267,0,0,0,0,0,203,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/fisher/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/fisher,2026-07-22T18:16:52
OK,,30.80,merge,small,bloodmnist_224,resnet,7,0.01,42,breadcrumbs,breadcrumbs,,,test,0.1870798012277112,0.1382811325947899,0.5498774322442734,0.06252654300344651,0.09905459928504035,2.0838564884171293,3421,8,8,8,6,0.19467991815258695,1,0.8006430868167203,4.112612612612613,0.6059631686641334,1.735025009403811,3,0.26498548619537843,0.9970431307922674,0.1470581518561824,0.73194972230342,0.18087851729614537,0.127049 0.934295 0.000000 0.044905 0.000000 0.000000 0.000000 0.000000,0.048973 0.212851 0.000000 0.530612 0.000000 0.000000 0.000000 0.000000,0.070696 0.346714 0.000000 0.082803 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,633 2739 0 49 0 0 0 0,0.142035 0.146476 0.111536 0.134522 0.126989 0.116600 0.105870 0.115972,"[[31,212,0,1,0,0,0,0],[25,583,0,16,0,0,0,0],[118,192,0,1,0,0,0,0],[174,379,0,26,0,0,0,0],[94,149,0,0,0,0,0,0],[44,235,0,5,0,0,0,0],[50,616,0,0,0,0,0,0],[97,373,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/breadcrumbs,2026-07-22T18:19:44
OK,,21.04,merge,small,bloodmnist_224,resnet,7,0.01,42,model_stock,model_stock,,,test,0.17538731365097926,0.1309355822584794,0.5721645137357808,0.0477135598602731,0.03364068752679286,2.0576149038110203,3421,8,8,8,6,0.19467991815258695,3,0.9023677287342882,4.635135135135135,0.7076878105817013,1.3769200750421846,2,0.15381493965319712,0.9976672710203257,0.14652148494592224,0.7331189710610932,0.15300037992548307,0.000000 0.000000 0.000000 0.987910 0.000000 0.000000 0.000000 0.059574,0.000000 0.000000 0.000000 0.185293 0.000000 0.000000 0.000000 0.083832,0.000000 0.000000 0.000000 0.312057 0.000000 0.000000 0.000000 0.069652,244 624 311 579 243 284 666 470,0 0 0 3087 0 0 0 334,0.106137 0.120657 0.115164 0.146256 0.131429 0.115924 0.126418 0.138014,"[[0,0,0,240,0,0,0,4],[0,0,0,618,0,0,0,6],[0,0,0,187,0,0,0,124],[0,0,0,572,0,0,0,7],[0,0,0,226,0,0,0,17],[0,0,0,282,0,0,0,2],[0,0,0,520,0,0,0,146],[0,0,0,442,0,0,0,28]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/model_stock,2026-07-22T18:20:14
OK,,20.89,merge,small,bloodmnist_224,resnet,7,0.01,42,from,from,,,test,0.26688102893890675,0.18765948591078124,0.6473720988777809,0.11772103784327967,0.1247043189235889,2.002766974660187,3421,8,8,8,6,0.19467991815258695,3,0.8783981292019877,4.512012012012012,0.6837182110494007,1.4478859162940723,2,0.17798264406651612,0.9736703626749479,0.2141095439929845,0.7091493715287926,0.1296194874851662,0.000000 0.000000 0.000000 0.998273 0.000000 0.000000 0.503003 0.000000,0.000000 0.000000 0.000000 0.192346 0.000000 0.000000 0.805288 0.000000,0.000000 0.000000 0.000000 0.322545 0.000000 0.000000 0.619224 0.000000,244 624 311 579 243 284 666 470,0 0 0 3005 0 0 416 0,0.087292 0.086720 0.132281 0.211726 0.098985 0.084865 0.167178 0.130952,"[[0,0,0,243,0,0,1,0],[0,0,0,565,0,0,59,0],[0,0,0,292,0,0,19,0],[0,0,0,578,0,0,1,0],[0,0,0,242,0,0,1,0],[0,0,0,284,0,0,0,0],[0,0,0,331,0,0,335,0],[0,0,0,470,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/from,2026-07-22T18:20:35
OK,,20.72,merge,small,bloodmnist_224,resnet,7,0.01,42,iso_c,iso_c,,,test,0.42502192341420636,0.3240181395153284,0.6373576285380224,0.21394808696812365,0.1649866804695586,2.0239504736370946,3421,8,8,8,6,0.19467991815258695,3,0.42589885998246124,2.1876876876876876,0.2312189418298743,2.9293470384446394,3,0.5168597062613185,0.9922106112614116,0.16211908067816427,0.49868459514761765,0.14097219209021486,0.000000 0.000000 0.000000 0.925734 0.000000 0.000000 0.687688 0.978723,0.000000 0.000000 0.000000 0.367879 0.000000 0.000000 0.539458 0.412556,0.000000 0.000000 0.000000 0.526523 0.000000 0.000000 0.604620 0.580442,244 624 311 579 243 284 666 470,0 0 0 1457 0 0 849 1115,0.092662 0.103163 0.115789 0.153095 0.124002 0.108847 0.149101 0.153340,"[[0,0,0,207,0,0,6,31],[0,0,0,242,0,0,325,57],[0,0,0,41,0,0,13,257],[0,0,0,536,0,0,31,12],[0,0,0,131,0,0,5,107],[0,0,0,255,0,0,11,18],[0,0,0,35,0,0,458,173],[0,0,0,10,0,0,0,460]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/iso_c,2026-07-22T18:20:56
