status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,16.68,merge,small,dermamnist_224,swin_tiny,3,0,42,lamp_merge,lamp_merge,full,,test,0.6334164588528678,0.273624629401623,0.8085639953787142,0.2826238704133276,0.34975105961104236,2.658416770877981,2005,7,7,7,5,0.6688279301745635,5,0.687780548628429,1.028337061894109,0.018952618453865422,2.7591814591799437,7,0.521572932580928,0.5295972073428333,0.9238778054862843,0.05236907730673321,0.049110801718390766,0.212121 0.106796 0.336364 0.043478 0.331839 0.815809 0.068966,0.233333 0.392857 0.325991 0.038462 0.264286 0.793328 0.400000,0.222222 0.167939 0.331096 0.040816 0.294235 0.804412 0.117647,66 103 220 23 223 1341 29,60 28 227 26 280 1379 5,0.030244 0.016417 0.112338 0.012927 0.142391 0.682702 0.002981,"[[14,0,19,1,7,25,0],[9,11,19,5,12,47,0],[16,7,74,2,40,79,2],[2,1,2,1,3,14,0],[8,1,37,9,74,94,0],[11,8,75,8,144,1094,1],[0,0,1,0,0,26,2]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/lamp_merge_full/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/lamp_merge_full/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0/seed_42/lamp_merge,2026-07-22T16:38:54
OK,,16.59,merge,small,dermamnist_224,swin_tiny,3,0.01,42,avg,avg,,,test,0.6688279301745635,0.14285714285714285,0.46827281573596186,0.1145077277773034,0.0955468471677948,1.7397731257793017,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9897121310147688,0.19860504987531172,0.33117206982543645,0.47023991933047415,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.152264 0.110362 0.134891 0.105229 0.151987 0.198588 0.146678,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/avg,2026-07-22T16:39:11
OK,,23.54,merge,small,dermamnist_224,swin_tiny,3,0.01,42,ties,ties,,,test,0.10972568578553615,0.14285714285714285,0.5225232962891637,0.028250401284109144,0.015675097969362308,1.634700845542394,2005,7,7,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.8724171012805513,0.30224438902743145,0.8902743142144638,0.465887385517203,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.106706 0.012164 0.302221 0.059419 0.184589 0.242148 0.092754,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/ties,2026-07-22T16:39:28
OK,,19.32,merge,small,dermamnist_224,swin_tiny,3,0.01,42,dare_linear,dare_linear,,,test,0.6688279301745635,0.14285714285714285,0.4470388727070363,0.1145077277773034,0.0955468471677948,1.770939837905237,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9909947641566789,0.18339307980049877,0.33117206982543645,0.48543937035673296,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.152254 0.124173 0.152845 0.094983 0.159106 0.183389 0.133250,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_linear,2026-07-22T16:39:52
OK,,25.09,merge,small,dermamnist_224,swin_tiny,3,0.01,42,dare_ties,dare_ties,,,test,0.10972568578553615,0.14285714285714285,0.4740001537677935,0.028250401284109144,0.015675097969362308,1.51325738388404,2005,7,7,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.7077993409205756,0.39139650872817955,0.8902743142144638,0.3477325912738007,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.039038 0.001972 0.391433 0.033184 0.121182 0.370495 0.042697,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_ties,2026-07-22T16:40:11
OK,,68.05,merge,small,dermamnist_224,swin_tiny,3,0.01,42,regmean,regmean,,,test,0.10972568578553615,0.14285714285714285,0.5058186597134136,0.028250401284109144,0.015675097969362308,3.4409155334320447,2005,7,7,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.5456242978809048,0.6093672069825437,0.8902743142144638,0.72027341699519,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.011594 0.008766 0.609401 0.078193 0.265098 0.016290 0.010657,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/regmean,2026-07-22T16:40:36
FAIL,"CUDA out of memory. Tried to allocate 38.00 MiB. GPU 2 has a total capacity of 10.75 GiB of which 14.75 MiB is free. Including non-PyTorch memory, this process has 10.73 GiB memory in use. Of the allocated memory 10.40 GiB is allocated by PyTorch, and 106.30 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",13.55,merge,small,dermamnist_224,swin_tiny,3,0.01,42,fisher,fisher,,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-22T16:41:44
OK,,28.34,merge,small,dermamnist_224,swin_tiny,3,0.01,42,breadcrumbs,breadcrumbs,,,test,0.051371571072319204,0.14285714285714285,0.49272412798178705,0.01396042287882895,0.007338795867474172,2.1337086970074814,2005,7,7,7,5,0.6688279301745635,1,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9694472149586358,0.24962593516209478,0.9486284289276807,0.566837141649132,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.051372 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.097723 0.000000 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 2005 0 0 0 0 0,0.093324 0.249613 0.150825 0.122374 0.176012 0.101991 0.105862,"[[0,66,0,0,0,0,0],[0,103,0,0,0,0,0],[0,220,0,0,0,0,0],[0,23,0,0,0,0,0],[0,223,0,0,0,0,0],[0,1341,0,0,0,0,0],[0,29,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-22T16:41:58
OK,,17.26,merge,small,dermamnist_224,swin_tiny,3,0.01,42,model_stock,model_stock,,,test,0.6688279301745635,0.14285714285714285,0.47920356685605897,0.1145077277773034,0.0955468471677948,1.8524874337593515,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9969694011216349,0.16444046134663343,0.33117206982543645,0.5043937382531408,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.137783 0.154165 0.132655 0.114366 0.153568 0.164434 0.143030,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/model_stock,2026-07-22T16:42:26
OK,,17.07,merge,small,dermamnist_224,swin_tiny,3,0.01,42,from,from,,,test,0.6688279301745635,0.14285714285714285,0.4521036026024129,0.1145077277773034,0.0955468471677948,1.663234978958853,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9604586610346347,0.21631857855361597,0.33117206982543645,0.45249342644496143,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.132867 0.055950 0.192205 0.094453 0.188966 0.216335 0.119225,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/from,2026-07-22T16:42:43
OK,,18.29,merge,small,dermamnist_224,swin_tiny,3,0.01,42,iso_c,iso_c,,,test,0.16359102244389026,0.14784857200964582,0.5010586951280825,0.051596517169178305,0.1017591800263806,1.8696900327306734,2005,7,7,7,5,0.6688279301745635,2,0.8997506234413966,1.3452647278150636,0.230922693266833,1.3849036417251541,2,0.1673410072995756,0.9969629779804567,0.17085021820448879,0.7900249376558603,0.5111256285346368,0.000000 0.000000 0.945455 0.000000 0.000000 0.089485 0.000000,0.000000 0.000000 0.115299 0.000000 0.000000 0.597015 0.000000,0.000000 0.000000 0.205534 0.000000 0.000000 0.155642 0.000000,66 103 220 23 223 1341 29,0 0 1804 0 0 201 0,0.123148 0.127951 0.169999 0.134408 0.149321 0.157702 0.137471,"[[0,0,62,0,0,4,0],[0,0,96,0,0,7,0],[0,0,208,0,0,12,0],[0,0,22,0,0,1,0],[0,0,167,0,0,56,0],[0,0,1221,0,0,120,0],[0,0,28,0,0,1,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/iso_c,2026-07-22T16:43:00
OK,,21.13,merge,small,dermamnist_224,swin_tiny,3,0.01,42,free_merge,free_merge,,,test,0.6688279301745635,0.14285714285714285,0.47750378686409783,0.1145077277773034,0.0955468471677948,1.7369213684538654,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9896560423182393,0.20084164588528677,0.33117206982543645,0.46797236095789857,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.154202 0.115945 0.129673 0.104266 0.147581 0.200856 0.147479,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/free_merge,2026-07-22T16:43:19
OK,,18.98,merge,small,dermamnist_224,swin_tiny,3,0.01,42,robustmerge,robustmerge,,,test,0.011471321695760598,0.14285714285714285,0.44440066689498436,0.0032403493941955477,0.001638760242251514,2.078641774470075,2005,7,7,7,5,0.6688279301745635,3,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9930951540666995,0.17438045511221945,0.9885286783042393,0.5545514961841209,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.011471 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.022682 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 0 2005 0 0 0,0.117417 0.161622 0.141589 0.174389 0.167774 0.114276 0.122933,"[[0,0,0,66,0,0,0],[0,0,0,103,0,0,0],[0,0,0,220,0,0,0],[0,0,0,23,0,0,0],[0,0,0,223,0,0,0],[0,0,0,1341,0,0,0],[0,0,0,29,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/robustmerge,2026-07-22T16:43:40
OK,,16.54,merge,small,dermamnist_224,swin_tiny,3,0.01,42,lamp_merge,lamp_merge,full,,test,0.6334164588528678,0.273624629401623,0.8134711845946114,0.2829734270599845,0.3504222727786573,2.6516529263998208,2005,7,7,7,5,0.6688279301745635,5,0.6897755610972569,1.0313199105145416,0.02094763092269336,2.73695761274415,7,0.5174169751207212,0.5262355969658701,0.9241271820448878,0.05286783042394019,0.04930945867864528,0.212121 0.106796 0.336364 0.043478 0.331839 0.815809 0.068966,0.233333 0.392857 0.325991 0.045455 0.264286 0.791034 0.400000,0.222222 0.167939 0.331096 0.044444 0.294235 0.803231 0.117647,66 103 220 23 223 1341 29,60 28 227 22 280 1383 5,0.030244 0.016521 0.112396 0.011156 0.142423 0.684266 0.002994,"[[14,0,19,1,7,25,0],[9,11,19,4,12,48,0],[16,7,74,2,40,79,2],[2,1,2,1,3,14,0],[8,1,37,6,74,97,0],[11,8,75,8,144,1094,1],[0,0,1,0,0,26,2]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/lamp_merge_full/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/lamp_merge_full/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge,2026-07-22T16:43:59
OK,,16.60,merge,small,dermamnist_224,swin_tiny,3,0.1,42,avg,avg,,,test,0.6688279301745635,0.14285714285714285,0.485666833328461,0.1145077277773034,0.0955468471677948,1.4053255533042395,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.8832378312030651,0.3420433291770574,0.33117206982543645,0.32913061605815463,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.143909 0.173221 0.162829 0.039027 0.108951 0.341968 0.030094,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/avg,2026-07-22T16:44:15
OK,,23.71,merge,small,dermamnist_224,swin_tiny,3,0.1,42,ties,ties,,,test,0.03291770573566085,0.14285714285714285,0.5,0.00910533213768366,0.004702529390808693,1.5524757442331671,2005,7,7,7,5,0.6688279301745635,0,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.7854728881221347,0.32226465087281797,0.9670822942643391,0.4115606526853042,1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.032918 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.063737 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,2005 0 0 0 0 0 0,0.322274 0.129886 0.059419 0.009224 0.154911 0.317391 0.006893,"[[66,0,0,0,0,0,0],[103,0,0,0,0,0,0],[220,0,0,0,0,0,0],[23,0,0,0,0,0,0],[223,0,0,0,0,0,0],[1341,0,0,0,0,0,0],[29,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/ties,2026-07-22T16:44:32
OK,,19.29,merge,small,dermamnist_224,swin_tiny,3,0.1,42,dare_linear,dare_linear,,,test,0.6688279301745635,0.14285714285714285,0.5196545255560813,0.1145077277773034,0.0955468471677948,1.3702175225997506,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.8474855808968685,0.3747584164588529,0.33117206982543645,0.31392337398265263,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.148321 0.173104 0.164068 0.020950 0.091265 0.374861 0.027430,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/dare_linear,2026-07-22T16:44:56
OK,,25.20,merge,small,dermamnist_224,swin_tiny,3,0.1,42,dare_ties,dare_ties,,,test,0.6688279301745635,0.14285714285714285,0.48409339030150456,0.1145077277773034,0.0955468471677948,1.476385695916459,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.6456196327505039,0.4936564837905237,0.33117206982543645,0.27842602293919116,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.287368 0.065555 0.031534 0.000108 0.121014 0.493684 0.000738,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/dare_ties,2026-07-22T16:45:15
OK,,68.33,merge,small,dermamnist_224,swin_tiny,3,0.1,42,regmean,regmean,,,test,0.6688279301745635,0.14285714285714285,0.502012127463391,0.1145077277773034,0.0955468471677948,1.2534926112453242,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.4922998224444171,0.7231452618453865,0.33117206982543645,0.12425305636007283,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.042851 0.111281 0.089855 0.002533 0.028431 0.723238 0.001810,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/regmean,2026-07-22T16:45:40
FAIL,"CUDA out of memory. Tried to allocate 38.00 MiB. GPU 2 has a total capacity of 10.75 GiB of which 14.75 MiB is free. Including non-PyTorch memory, this process has 10.73 GiB memory in use. Of the allocated memory 10.40 GiB is allocated by PyTorch, and 106.30 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",13.59,merge,small,dermamnist_224,swin_tiny,3,0.1,42,fisher,fisher,,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-22T16:46:49
