status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,14.79,merge,small,organsmnist_224,resnet,3,0.01,42,breadcrumbs,,test,0.03579925229409765,0.07141535785862035,0.007464039715382857,0.01142641289221094,2.4316510245553418,8827,11,6,0.23541407046561685,7,0.9738302934179223,4.136669874879692,0.7384162229523055,1.1492472108093161,4,0.05801217856062098,0.9957518877612792,0.11832038773082587,0.9288546505041352,0.22418803562100803,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.778338 0.000000 0.000000 0.007231,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.035947 0.000000 0.000000 0.089744,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.068720 0.000000 0.000000 0.013384,811 439 445 510 704 693 2078 397 439 1343 968,151 2 0 0 0 0 0 8596 0 0 78,0.091833 0.092049 0.099487 0.087799 0.071447 0.078190 0.089560 0.118263 0.079224 0.083294 0.108853,"[[0,0,0,0,0,0,0,797,0,0,14],[0,0,0,0,0,0,0,439,0,0,0],[0,0,0,0,0,0,0,445,0,0,0],[0,0,0,0,0,0,0,500,0,0,10],[0,0,0,0,0,0,0,704,0,0,0],[0,0,0,0,0,0,0,693,0,0,0],[0,0,0,0,0,0,0,2073,0,0,5],[73,2,0,0,0,0,0,309,0,0,13],[78,0,0,0,0,0,0,332,0,0,29],[0,0,0,0,0,0,0,1343,0,0,0],[0,0,0,0,0,0,0,961,0,0,7]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:15:47
OK,,11.68,merge,small,organsmnist_224,resnet,3,0.01,42,model_stock,,test,0.348249688455874,0.26149279580826285,0.20287637727150482,0.24999960769948995,2.251012407775858,8827,11,6,0.23541407046561685,6,0.5428798006117593,2.306063522617902,0.3074657301461425,3.785474227186408,8,0.555141496520053,0.9931271238187511,0.12342015265662173,0.5057210830406706,0.19202772661263984,0.336621 0.833713 0.125843 0.205882 0.110795 0.310245 0.953321 0.000000 0.000000 0.000000 0.000000,0.597374 0.182817 0.491228 0.628743 0.192118 0.244318 0.413397 0.000000 0.000000 0.000000 0.000000,0.430599 0.299877 0.200358 0.310192 0.140541 0.273363 0.576710 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,457 2002 114 167 406 880 4792 0 0 0 9,0.096319 0.099090 0.085867 0.089577 0.104976 0.096066 0.118109 0.059610 0.063299 0.094206 0.092882,"[[273,158,0,0,10,6,363,0,0,0,1],[3,366,53,0,10,1,4,0,0,0,2],[4,372,56,0,8,1,0,0,0,0,4],[0,38,0,105,43,19,305,0,0,0,0],[16,152,2,0,78,277,177,0,0,0,2],[26,234,0,0,69,215,149,0,0,0,0],[4,0,0,61,8,24,1981,0,0,0,0],[4,0,0,0,0,5,388,0,0,0,0],[8,0,0,0,1,1,429,0,0,0,0],[78,461,2,0,142,93,567,0,0,0,0],[41,221,1,1,37,238,429,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:16:02
OK,,11.62,merge,small,organsmnist_224,resnet,3,0.01,42,from,,test,0.1797892828820664,0.2603289399610959,0.15420989306960314,0.22767692462645375,2.1880719202270025,8827,11,6,0.23541407046561685,5,0.3746459725841169,1.5914340712223292,0.13923190211850006,4.065356740798101,7,0.5848885537967458,0.9680052741449412,0.228754814772856,0.7072618103545939,0.2563614089059444,0.265105 0.888383 0.101124 0.601961 0.000000 0.621934 0.027430 0.357683 0.000000 0.000000 0.000000,0.514354 0.127285 0.478723 0.202774 0.000000 0.130330 0.633333 0.417647 0.000000 0.000000 0.000000,0.349878 0.222666 0.166976 0.303360 0.000000 0.215500 0.052583 0.385346 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,418 3064 94 1514 0 3307 90 340 0 0 0,0.090460 0.153528 0.073196 0.105396 0.078687 0.158357 0.107110 0.047294 0.042305 0.072420 0.071247,"[[215,476,0,6,0,114,0,0,0,0,0],[0,390,49,0,0,0,0,0,0,0,0],[0,400,45,0,0,0,0,0,0,0,0],[2,147,0,307,0,54,0,0,0,0,0],[4,189,0,4,0,507,0,0,0,0,0],[11,251,0,0,0,431,0,0,0,0,0],[19,94,0,1002,0,906,57,0,0,0,0],[51,20,0,77,0,97,10,142,0,0,0],[50,19,0,94,0,55,23,198,0,0,0],[30,752,0,2,0,559,0,0,0,0,0],[36,326,0,22,0,584,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/from,2026-07-06T10:16:13
OK,,11.83,merge,small,organsmnist_224,resnet,3,0.01,42,iso_c,,test,0.3123371473886938,0.23649722492200798,0.18542149097697155,0.29334921702204125,2.1815000097357538,8827,11,6,0.23541407046561685,1,0.4415996374759261,1.875842155919153,0.20618556701030927,3.8295302493099705,9,0.5599669679454693,0.9865509609121889,0.15361957629998868,0.5177296929874249,0.21045791659077653,0.065351 0.763098 0.233708 0.303922 0.177557 0.150072 0.903754 0.002519 0.000000 0.001489 0.000000,0.630952 0.085942 0.407843 0.508197 0.211149 0.210526 0.588899 0.250000 0.000000 0.333333 0.000000,0.118436 0.154485 0.297143 0.380368 0.192901 0.175232 0.713119 0.004988 0.000000 0.002965 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,84 3898 255 305 592 494 3189 4 0 6 0,0.080357 0.130342 0.100195 0.084223 0.108367 0.084462 0.126452 0.052618 0.061150 0.083606 0.088229,"[[53,667,0,0,33,0,58,0,0,0,0],[0,335,104,0,0,0,0,0,0,0,0],[0,341,104,0,0,0,0,0,0,0,0],[0,168,0,155,54,0,133,0,0,0,0],[1,408,2,0,125,144,24,0,0,0,0],[4,472,0,0,92,104,20,0,0,1,0],[0,20,0,144,6,30,1878,0,0,0,0],[0,0,24,3,0,0,369,1,0,0,0],[1,0,14,3,0,0,418,3,0,0,0],[6,989,2,0,191,45,108,0,0,2,0],[19,498,5,0,91,171,181,0,0,3,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:16:25
OK,,11.79,merge,small,organsmnist_224,resnet,3,0.01,42,free_merge,,test,0.3379404101053586,0.26767772351815167,0.20332789138608637,0.2767888501622787,2.1422258677211965,8827,11,6,0.23541407046561685,6,0.41973490427098675,1.7829643888354187,0.1843208338053699,4.124925142741365,8,0.5909548629928514,0.9829115519649537,0.15658455590800952,0.5363090517729693,0.1865715197196214,0.187423 0.763098 0.229213 0.296078 0.034091 0.549784 0.884023 0.000000 0.000000 0.000745 0.000000,0.734300 0.140993 0.483412 0.626556 0.109091 0.204509 0.495816 0.000000 0.000000 0.250000 0.000000,0.298625 0.238011 0.310976 0.402130 0.051948 0.298122 0.635310 0.000000 0.000000 0.001485 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,207 2376 211 241 220 1863 3705 0 0 4 0,0.083100 0.108005 0.084958 0.087341 0.110499 0.110615 0.136344 0.045850 0.050202 0.098105 0.084981,"[[152,340,0,0,20,56,243,0,0,0,0],[0,335,104,0,0,0,0,0,0,0,0],[2,341,102,0,0,0,0,0,0,0,0],[0,80,0,151,19,39,221,0,0,0,0],[3,169,1,0,24,449,56,0,0,2,0],[6,238,0,0,19,381,49,0,0,0,0],[0,0,0,87,0,154,1837,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[2,0,0,3,0,0,434,0,0,0,0],[17,639,1,0,123,345,217,0,0,1,0],[25,234,3,0,15,439,251,0,0,1,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:16:37
OK,,11.58,merge,small,organsmnist_224,resnet,3,0.01,42,robustmerge,,test,0.3157358105811714,0.1834743244534072,0.14117761632971557,0.26968114469337917,2.2071140039084627,8827,11,6,0.23541407046561685,6,0.4802311090970885,2.039942252165544,0.24481703863147164,3.614790886513732,8,0.5359008053690513,0.992873172427762,0.13662626033760053,0.5053812167214229,0.17984139168408486,0.088779 0.234624 0.006742 0.100000 0.000000 0.235209 0.977863 0.000000 0.000000 0.000000 0.375000,0.605042 0.092294 0.600000 0.836066 0.000000 0.208707 0.479358 0.000000 0.000000 0.000000 0.145026,0.154839 0.132476 0.013333 0.178634 0.000000 0.221167 0.643343 0.000000 0.000000 0.000000 0.209162,811 439 445 510 704 693 2078 397 439 1343 968,119 1116 5 61 0 781 4239 0 0 3 2503,0.088696 0.101769 0.082268 0.080455 0.095912 0.092610 0.123400 0.069087 0.064224 0.087500 0.114077,"[[72,165,0,0,0,9,225,0,0,0,340],[0,103,2,0,0,0,0,0,0,0,334],[0,88,3,0,0,0,1,0,0,0,353],[0,61,0,51,0,48,268,0,0,2,80],[1,85,0,0,0,248,125,0,0,0,245],[2,120,0,0,0,163,114,0,0,0,294],[0,0,0,10,0,9,2032,0,0,0,27],[11,0,0,0,0,0,373,0,0,0,13],[21,0,0,0,0,0,396,0,0,0,22],[2,394,0,0,0,87,428,0,0,0,432],[10,100,0,0,0,217,277,0,0,1,363]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:16:49
OK,,11.58,merge,small,organsmnist_224,resnet,3,0.01,42,my_merge,,test,0.5525093463237793,0.5163345026881666,0.5121943065717878,0.5286262939693901,1.8665342243419736,8827,11,6,0.23541407046561685,6,0.2023337487255013,0.8594802694898942,-0.03308032174011555,9.267996622640435,11,0.9285506616645544,0.9484376529859575,0.7286804690155205,0.11714059136739549,0.09846380439083227,0.581998 0.560364 0.226966 0.513725 0.225852 0.278499 0.785371 0.811083 0.712984 0.601638 0.381198,0.373418 0.285714 0.288571 0.658291 0.385922 0.344029 0.913774 0.840731 0.780549 0.537949 0.405941,0.454940 0.378462 0.254088 0.577093 0.284946 0.307815 0.844720 0.825641 0.745238 0.568014 0.393181,811 439 445 510 704 693 2078 397 439 1343 968,1264 861 350 398 412 561 1786 383 401 1502 909,0.133493 0.078629 0.074967 0.048897 0.054498 0.068449 0.193057 0.044486 0.048194 0.155545 0.099784,"[[472,52,13,8,7,32,9,1,1,128,88],[2,246,107,0,24,5,0,0,0,55,0],[4,249,101,0,26,11,0,0,0,54,0],[76,70,13,262,6,1,21,0,1,52,8],[64,44,31,7,159,211,1,0,0,138,49],[77,55,32,12,101,193,10,0,0,145,68],[83,0,0,36,6,0,1632,7,36,41,237],[0,0,0,5,0,0,17,322,31,0,22],[0,0,0,20,0,0,31,47,313,0,28],[215,116,18,14,62,53,17,0,0,808,40],[271,29,35,34,21,55,48,6,19,81,369]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:17:00
OK,,17.48,client,small,organsmnist_224,swin_tiny,3,0.01,42,client_0,0,test,0.11566783731732186,0.09322775395922654,0.022577276076569182,0.030079539658083722,8.81394131337312,8827,11,6,0.23541407046561685,10,0.9724708281409312,4.130895091434072,0.7370567576753144,1.1343337987672746,2,0.05256506345185072,0.0844989834193679,0.9566670442959103,0.8628072957969866,0.8400642021337154,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.025505 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.218107 0.000000 0.000000 0.000000 0.112768,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.045670 0.000000 0.000000 0.000000 0.202680,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 243 0 0 0 8584,0.000042 0.000038 0.000036 0.000040 0.000050 0.000047 0.049858 0.000051 0.000058 0.000052 0.949728,"[[0,0,0,0,0,0,0,0,0,0,811],[0,0,0,0,0,0,0,0,0,0,439],[0,0,0,0,0,0,0,0,0,0,445],[0,0,0,0,0,0,0,0,0,0,510],[0,0,0,0,0,0,0,0,0,0,704],[0,0,0,0,0,0,0,0,0,0,693],[0,0,0,0,0,0,53,0,0,0,2025],[0,0,0,0,0,0,97,0,0,0,300],[0,0,0,0,0,0,93,0,0,0,346],[0,0,0,0,0,0,0,0,0,0,1343],[0,0,0,0,0,0,0,0,0,0,968]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:17:12
OK,,17.46,client,small,organsmnist_224,swin_tiny,3,0.01,42,client_1,1,test,0.05369887844114648,0.09273553255749746,0.012072744976461353,0.00833655063617862,13.772570146660282,8827,11,6,0.23541407046561685,2,0.906083607114535,3.8488931665062562,0.6706695366489182,1.3654806412116376,2,0.12990829428431405,0.15072179778619413,0.9485739775688229,0.8556701030927836,0.8399339592380944,0.000000 0.000000 0.997753 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.022338 0.000000,0.000000 0.000000 0.055514 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.036188 0.000000,0.000000 0.000000 0.105176 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.027624 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 7998 0 0 0 0 0 0 829 0,0.000001 0.000001 0.890347 0.000262 0.002916 0.000009 0.000004 0.000001 0.000015 0.106443 0.000001,"[[0,0,651,0,0,0,0,0,0,160,0],[0,0,428,0,0,0,0,0,0,11,0],[0,0,444,0,0,0,0,0,0,1,0],[0,0,499,0,0,0,0,0,0,11,0],[0,0,679,0,0,0,0,0,0,25,0],[0,0,656,0,0,0,0,0,0,37,0],[0,0,1834,0,0,0,0,0,0,244,0],[0,0,236,0,0,0,0,0,0,161,0],[0,0,333,0,0,0,0,0,0,106,0],[0,0,1313,0,0,0,0,0,0,30,0],[0,0,925,0,0,0,0,0,0,43,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:17:29
OK,,17.71,client,small,organsmnist_224,swin_tiny,3,0.01,42,client_2,2,test,0.05064008156791662,0.08916579502521826,0.015077035575043668,0.009642068715437293,10.187317426955293,8827,11,6,0.23541407046561685,1,0.7283335221479551,3.0938402309913378,0.49291945168233825,2.3731091540873432,4,0.3603997991698693,0.37526690938632573,0.9127888863713606,0.7302594312903591,0.7287070888834367,0.029593 0.927107 0.000000 0.003922 0.000000 0.020202 0.000000 0.000000 0.000000 0.000000 0.000000,0.020690 0.063307 0.000000 0.004566 0.000000 0.017500 0.000000 0.000000 0.000000 0.000000 0.000000,0.024353 0.118521 0.000000 0.004219 0.000000 0.018754 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,1160 6429 0 438 0 800 0 0 0 0 0,0.135436 0.714573 0.000531 0.049710 0.000021 0.098818 0.000023 0.000823 0.000019 0.000023 0.000022,"[[24,779,0,2,0,6,0,0,0,0,0],[32,407,0,0,0,0,0,0,0,0,0],[38,407,0,0,0,0,0,0,0,0,0],[113,360,0,2,0,35,0,0,0,0,0],[30,663,0,0,0,11,0,0,0,0,0],[42,637,0,0,0,14,0,0,0,0,0],[94,1012,0,403,0,569,0,0,0,0,0],[344,2,0,5,0,46,0,0,0,0,0],[357,0,0,13,0,69,0,0,0,0,0],[0,1330,0,12,0,1,0,0,0,0,0],[86,832,0,1,0,49,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:17:47
OK,,17.99,merge,small,organsmnist_224,swin_tiny,3,0.01,42,avg,,test,0.06819984139571768,0.10153658701685507,0.02026250308448591,0.011939601978166202,2.455050134707432,8827,11,6,0.23541407046561685,2,0.5947660586835845,2.5264677574590952,0.3593519882179676,2.1697500221476123,4,0.3230382796683548,0.9299242550573087,0.21566996148181716,0.7741021864733206,0.2932647970012088,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.116902 0.000000,0.000000 0.000000 0.084762 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.046574 0.000000,0.000000 0.000000 0.156277 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.066610 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 5250 33 0 173 0 0 0 3371 0,0.066876 0.065173 0.189667 0.081128 0.119516 0.121677 0.063723 0.030250 0.027438 0.184439 0.050113,"[[0,0,772,0,0,0,0,0,0,39,0],[0,0,439,0,0,0,0,0,0,0,0],[0,0,445,0,0,0,0,0,0,0,0],[0,0,311,0,0,0,0,0,0,199,0],[0,0,660,0,0,0,0,0,0,44,0],[0,0,620,0,0,0,0,0,0,73,0],[0,0,95,15,0,0,0,0,0,1968,0],[0,0,3,11,0,72,0,0,0,311,0],[0,0,0,7,0,101,0,0,0,331,0],[0,0,1186,0,0,0,0,0,0,157,0],[0,0,719,0,0,0,0,0,0,249,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:18:05
OK,,20.23,merge,small,organsmnist_224,swin_tiny,3,0.01,42,ties,,test,0.06978588421887391,0.10538543908267388,0.02857640260467882,0.06128612131616613,4.149339336439777,8827,11,6,0.23541407046561685,2,0.573467769344058,2.4359961501443697,0.3380536988784411,2.303418822116934,7,0.3479695185749725,0.5483911369689647,0.6541081341339073,0.7627733091650618,0.6214876696265065,0.000000 0.000000 0.997753 0.001961 0.000000 0.000000 0.000000 0.000000 0.047836 0.111690 0.000000,0.000000 0.000000 0.087712 0.004608 0.000000 0.000000 0.000000 0.000000 0.538462 0.043365 0.000000,0.000000 0.000000 0.161249 0.002751 0.000000 0.000000 0.000000 0.000000 0.087866 0.062474 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 5062 217 10 37 3 0 39 3459 0,0.004379 0.003725 0.477886 0.060926 0.051149 0.037440 0.011333 0.001401 0.007535 0.343013 0.001212,"[[0,0,681,1,0,0,0,0,0,129,0],[0,0,437,0,0,0,0,0,0,2,0],[0,0,444,0,0,0,0,0,0,1,0],[0,0,307,1,0,0,0,0,0,202,0],[0,0,626,0,0,0,0,0,0,78,0],[0,0,617,0,0,0,0,0,0,76,0],[0,0,126,88,5,0,0,0,0,1859,0],[0,0,9,66,4,11,3,0,18,286,0],[0,0,0,61,1,26,0,0,21,330,0],[0,0,1193,0,0,0,0,0,0,150,0],[0,0,622,0,0,0,0,0,0,346,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:18:23
OK,,20.03,merge,small,organsmnist_224,swin_tiny,3,0.01,42,dare_linear,,test,0.05585136512971565,0.09472967971580304,0.01552336791919049,0.009730571726795097,2.487004427997904,8827,11,6,0.23541407046561685,2,0.7139458479664665,3.032723772858518,0.4785317775008497,2.3045758285117284,5,0.3481789411938934,0.9079787018570926,0.23653633737396623,0.7070352328084286,0.32895270017390466,0.000000 0.000000 1.000000 0.000000 0.000000 0.012987 0.000000 0.000000 0.000000 0.029039 0.000000,0.000000 0.000000 0.070613 0.000000 0.000000 0.009036 0.000000 0.000000 0.000000 0.027388 0.000000,0.000000 0.000000 0.131910 0.000000 0.000000 0.010657 0.000000 0.000000 0.000000 0.028189 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 6302 103 0 996 2 0 0 1424 0,0.047192 0.041651 0.218915 0.097726 0.121170 0.148358 0.066480 0.028833 0.020821 0.161386 0.047467,"[[0,0,811,0,0,0,0,0,0,0,0],[0,0,439,0,0,0,0,0,0,0,0],[0,0,445,0,0,0,0,0,0,0,0],[0,0,469,0,0,27,0,0,0,14,0],[0,0,688,0,0,16,0,0,0,0,0],[0,0,679,0,0,9,0,0,0,5,0],[0,0,562,48,0,211,0,0,0,1257,0],[0,0,14,34,0,313,1,0,0,35,0],[0,0,3,21,0,381,1,0,0,33,0],[0,0,1304,0,0,0,0,0,0,39,0],[0,0,888,0,0,39,0,0,0,41,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:18:43
OK,,20.73,merge,small,organsmnist_224,swin_tiny,3,0.01,42,dare_ties,,test,0.10365922737056758,0.16283707975327558,0.06738507784384856,0.05882960358078932,4.480680461160537,8827,11,6,0.23541407046561685,2,0.5330236773535743,2.264196342637151,0.2976096068879574,3.089636421799499,6,0.4704348158718077,0.6089287980652097,0.6695295683697745,0.7000113288773083,0.6227780404357699,0.000000 0.000000 1.000000 0.409804 0.000000 0.000000 0.000000 0.000000 0.277904 0.103500 0.000000,0.000000 0.000000 0.094580 0.097572 0.000000 0.000000 0.000000 0.000000 0.369697 0.085276 0.000000,0.000000 0.000000 0.172816 0.157617 0.000000 0.000000 0.000000 0.000000 0.317295 0.093508 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 4705 2142 1 19 0 0 330 1630 0,0.003013 0.000322 0.443836 0.256509 0.027927 0.028521 0.010283 0.007490 0.037449 0.182770 0.001879,"[[0,0,581,35,0,0,0,0,0,195,0],[0,0,432,0,0,0,0,0,0,7,0],[0,0,445,0,0,0,0,0,0,0,0],[0,0,239,209,0,0,0,0,0,62,0],[0,0,603,0,0,0,0,0,0,101,0],[0,0,577,13,0,0,0,0,0,103,0],[0,0,30,1345,0,0,0,0,81,622,0],[0,0,2,192,0,6,0,0,127,70,0],[0,0,0,215,1,13,0,0,122,88,0],[0,0,1160,44,0,0,0,0,0,139,0],[0,0,636,89,0,0,0,0,0,243,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:19:03
OK,,65.48,merge,small,organsmnist_224,swin_tiny,3,0.01,42,regmean,,test,0.17401155545485442,0.13156646995695914,0.0667106082874492,0.05677213358455834,4.125781902738048,8827,11,6,0.23541407046561685,9,0.9501529398436614,4.03609239653513,0.7147388693780445,1.2234310086499256,3,0.08409842418128081,0.4822800448863771,0.6279313470035119,0.7980061175937465,0.642450004696321,0.000000 0.000000 0.453933 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.993299 0.000000,0.000000 0.000000 0.465438 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.159056 0.000000,0.000000 0.000000 0.459613 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.274203 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 434 0 6 0 0 0 0 8387 0,0.003286 0.003954 0.139416 0.005467 0.169428 0.052117 0.004756 0.001019 0.000719 0.615922 0.003917,"[[0,0,16,0,0,0,0,0,0,795,0],[0,0,167,0,0,0,0,0,0,272,0],[0,0,202,0,0,0,0,0,0,243,0],[0,0,6,0,3,0,0,0,0,501,0],[0,0,13,0,0,0,0,0,0,691,0],[0,0,10,0,0,0,0,0,0,683,0],[0,0,0,0,3,0,0,0,0,2075,0],[0,0,1,0,0,0,0,0,0,396,0],[0,0,0,0,0,0,0,0,0,439,0],[0,0,9,0,0,0,0,0,0,1334,0],[0,0,10,0,0,0,0,0,0,958,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:19:24
FAIL,"CUDA out of memory. Tried to allocate 1.15 GiB. GPU 0 has a total capacity of 10.75 GiB of which 480.75 MiB is free. Including non-PyTorch memory, this process has 10.28 GiB memory in use. Of the allocated memory 9.40 GiB is allocated by PyTorch, and 655.55 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",11.17,merge,small,organsmnist_224,swin_tiny,3,0.01,42,fisher,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-06T10:20:29
