status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,5.32,merge,small,chaoshengmnist_224,resnet,3,0.01,42,ties,,test,0.38274932614555257,0.3695302953575445,0.27801013235505445,0.31249639272392105,2.2005408904837362,1113,8,6,0.1734052111410602,1,0.42048517520215634,2.4248704663212437,0.24707996406109614,3.9113659661886833,5,0.6558908426214816,0.8508354042296589,0.47560085354896675,0.5130278526504941,0.3313588286621799,0.000000 0.917355 0.769231 0.755556 0.000000 0.000000 0.321244 0.192857,0.000000 0.237179 0.327273 0.552846 0.000000 0.000000 0.873239 0.509434,0.000000 0.376910 0.459184 0.638498 0.000000 0.000000 0.469697 0.279793,121 121 117 180 100 141 193 140,0 468 275 246 0 0 71 53,0.088833 0.267335 0.226075 0.213510 0.010313 0.011869 0.097305 0.084760,"[[0,104,8,6,0,0,0,3],[0,111,6,3,0,0,1,0],[0,23,90,4,0,0,0,0],[0,36,6,136,0,0,0,2],[0,8,70,18,0,0,3,1],[0,63,42,29,0,0,1,6],[0,44,39,34,0,0,62,14],[0,79,14,16,0,0,4,27]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/ties,2026-07-06T09:44:33
OK,,3.64,merge,small,chaoshengmnist_224,resnet,3,0.01,42,dare_linear,,test,0.2641509433962264,0.22675712841425752,0.13447633613310822,0.10233633161329846,1.9778970476752022,1113,8,6,0.1734052111410602,6,0.5067385444743935,2.9222797927461137,0.33333333333333326,2.616899220910002,3,0.46261945533372567,0.9730476348643586,0.21114106019766396,0.5911949685534591,0.13864903934796188,0.000000 0.338843 0.000000 0.000000 0.000000 0.609929 0.865285 0.000000,0.000000 0.317829 0.000000 0.000000 0.000000 0.204762 0.296099 0.000000,0.000000 0.328000 0.000000 0.000000 0.000000 0.306595 0.441215 0.000000,121 121 117 180 100 141 193 140,0 129 0 0 0 420 564 0,0.128204 0.152055 0.074778 0.082094 0.094995 0.176565 0.194198 0.097111,"[[0,40,0,0,0,51,30,0],[0,41,0,0,0,49,31,0],[0,12,0,0,0,45,60,0],[0,18,0,0,0,73,89,0],[0,4,0,0,0,25,71,0],[0,11,0,0,0,86,44,0],[0,0,0,0,0,26,167,0],[0,3,0,0,0,65,72,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T09:44:39
OK,,5.80,merge,small,chaoshengmnist_224,resnet,3,0.01,42,dare_ties,,test,0.4115004492362983,0.3752921353711459,0.3020554289726998,0.35071076812204827,2.2333491103454204,1113,8,6,0.1734052111410602,1,0.31176999101527403,1.7979274611398963,0.13836477987421383,4.578718617058462,7,0.7316479692028581,0.855017568557698,0.54161051212938,0.37825696316262347,0.25593358685916684,0.008264 0.826446 0.512821 0.761111 0.000000 0.007092 0.658031 0.228571,0.100000 0.288184 0.540541 0.554656 0.000000 0.500000 0.395639 0.426667,0.015267 0.427350 0.526316 0.641686 0.000000 0.013986 0.494163 0.297674,121 121 117 180 100 141 193 140,10 347 111 247 0 2 321 75,0.086949 0.253428 0.111328 0.212496 0.005340 0.016612 0.227649 0.086199,"[[1,91,2,10,0,0,10,7],[0,100,1,3,0,0,15,2],[0,27,60,12,0,0,17,1],[3,19,2,137,0,0,17,2],[0,14,29,31,0,0,25,1],[2,35,10,23,0,1,60,10],[4,20,5,17,0,0,127,20],[0,41,2,14,0,1,50,32]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T09:44:42
OK,,8.04,merge,small,chaoshengmnist_224,resnet,3,0.01,42,regmean,,test,0.26235399820305483,0.262191469577282,0.20987394787554545,0.47113538602477656,1.9351783608490567,1113,8,6,0.1734052111410602,5,0.5768194070080862,3.326424870466321,0.403414195867026,3.366898686390794,8,0.5838067698568219,0.9644985259278793,0.28153077268643306,0.5813117699910153,0.17854322402347214,0.000000 0.561983 0.324786 0.027778 0.040000 0.780142 0.305699 0.057143,0.000000 0.254682 0.469136 1.000000 0.800000 0.171340 0.766234 0.307692,0.000000 0.350515 0.383838 0.054054 0.076190 0.280971 0.437037 0.096386,121 121 117 180 100 141 193 140,10 267 81 5 5 642 77 26,0.105384 0.169295 0.100731 0.054943 0.105458 0.229037 0.128393 0.106758,"[[0,60,0,0,0,55,1,5],[0,68,1,0,0,51,1,0],[1,32,38,0,0,45,0,1],[2,28,2,5,0,140,1,2],[2,19,31,0,4,40,2,2],[2,17,5,0,0,110,1,6],[1,29,3,0,1,98,59,2],[2,14,1,0,0,103,12,8]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean,2026-07-06T09:44:48
OK,,11.36,merge,small,chaoshengmnist_224,resnet,3,0.01,42,fisher,,test,0.14734950584007186,0.14466231941502786,0.0653967791185948,0.31370299009804403,2.1932099951566713,1113,8,6,0.1734052111410602,5,0.9694519317160827,5.590673575129534,0.7960467205750225,1.183446490165142,5,0.08099815857434228,0.9221164307712401,0.30136736298292904,0.8427672955974843,0.24816073324176033,0.000000 0.066116 0.034188 0.000000 0.000000 1.000000 0.056995 0.000000,0.000000 0.800000 1.000000 0.000000 0.000000 0.130677 0.578947 0.000000,0.000000 0.122137 0.066116 0.000000 0.000000 0.231148 0.103774 0.000000,121 121 117 180 100 141 193 140,1 10 4 0 0 1079 19 0,0.163229 0.132242 0.077351 0.045051 0.059242 0.296804 0.135165 0.090915,"[[0,2,0,0,0,119,0,0],[0,8,0,0,0,113,0,0],[1,0,4,0,0,110,2,0],[0,0,0,0,0,180,0,0],[0,0,0,0,0,96,4,0],[0,0,0,0,0,141,0,0],[0,0,0,0,0,182,11,0],[0,0,0,0,0,138,2,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher,2026-07-06T09:44:56
OK,,6.97,merge,small,chaoshengmnist_224,resnet,3,0.01,42,breadcrumbs,,test,0.12848158131176998,0.12706611570247933,0.03213112305854241,0.03389444949954504,2.0912748132861636,1113,8,6,0.1734052111410602,5,0.9874213836477987,5.694300518134715,0.8140161725067385,1.069873204066876,2,0.03247994195854731,0.9972640007294798,0.14745479559748428,0.8607367475292005,0.11828157510305218,0.000000 0.016529 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.142857 0.000000 0.000000 0.000000 0.128298 0.000000 0.000000,0.000000 0.029630 0.000000 0.000000 0.000000 0.227419 0.000000 0.000000,121 121 117 180 100 141 193 140,0 14 0 0 0 1099 0 0,0.134005 0.137408 0.113613 0.125863 0.124910 0.147430 0.109966 0.106807,"[[0,1,0,0,0,120,0,0],[0,2,0,0,0,119,0,0],[0,1,0,0,0,116,0,0],[0,3,0,0,0,177,0,0],[0,0,0,0,0,100,0,0],[0,0,0,0,0,141,0,0],[0,2,0,0,0,191,0,0],[0,5,0,0,0,135,0,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T09:45:08
OK,,2.80,merge,small,chaoshengmnist_224,resnet,3,0.01,42,model_stock,,test,0.18778077268643306,0.17900144498269394,0.10431868315926923,0.10837176209663303,2.048464875336927,1113,8,6,0.1734052111410602,5,0.7475292003593891,4.310880829015544,0.5741239892183289,2.0666757216872362,3,0.3491040119591273,0.9933939555466332,0.1620830525606469,0.6801437556154537,0.11271691662974648,0.000000 0.305785 0.000000 0.000000 0.000000 0.872340 0.253886 0.000000,0.000000 0.197861 0.000000 0.000000 0.000000 0.147837 0.521277 0.000000,0.000000 0.240260 0.000000 0.000000 0.000000 0.252826 0.341463 0.000000,121 121 117 180 100 141 193 140,0 187 0 0 0 832 94 0,0.124733 0.148084 0.099728 0.101970 0.113967 0.159896 0.140566 0.111057,"[[0,27,0,0,0,92,2,0],[0,37,0,0,0,80,4,0],[0,27,0,0,0,82,8,0],[0,23,0,0,0,149,8,0],[0,13,0,0,0,73,14,0],[0,16,0,0,0,123,2,0],[0,22,0,0,0,122,49,0],[0,22,0,0,0,111,7,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T09:45:15
OK,,2.72,merge,small,chaoshengmnist_224,resnet,3,0.01,42,from,,test,0.25426774483378256,0.23106245785857887,0.12128235869067894,0.3227104300720453,1.952793337264151,1113,8,6,0.1734052111410602,1,0.5633423180592992,3.2487046632124357,0.389937106918239,2.507331155582312,6,0.4420508508666375,0.9845463637904815,0.1954177897574124,0.6567834681042228,0.1109046342951975,0.000000 0.958678 0.008547 0.000000 0.000000 0.056738 0.803109 0.021429,0.000000 0.185008 1.000000 0.000000 0.000000 0.275862 0.370813 0.750000,0.000000 0.310160 0.016949 0.000000 0.000000 0.094118 0.507365 0.041667,121 121 117 180 100 141 193 140,34 627 1 0 0 29 418 4,0.139911 0.174577 0.091986 0.084591 0.098023 0.132356 0.166678 0.111878,"[[0,99,0,0,0,2,20,0],[0,116,0,0,0,0,5,0],[3,76,1,0,0,2,35,0],[13,103,0,0,0,10,54,0],[9,39,0,0,0,0,52,0],[5,86,0,0,0,8,41,1],[1,34,0,0,0,3,155,0],[3,74,0,0,0,4,56,3]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/from,2026-07-06T09:45:17
OK,,2.64,merge,small,chaoshengmnist_224,resnet,3,0.01,42,iso_c,,test,0.30098831985624436,0.27647018260783657,0.18587014500121501,0.34763589668195166,1.9677251796945192,1113,8,6,0.1734052111410602,5,0.46540880503144655,2.683937823834197,0.2920035938903863,3.0603777261017053,5,0.5379032426875249,0.989294884497998,0.18149146451033243,0.5786163522012578,0.10410910860072076,0.000000 0.669421 0.076923 0.000000 0.030000 0.673759 0.761658 0.000000,0.000000 0.286219 0.818182 0.000000 1.000000 0.183398 0.493289 0.000000,0.000000 0.400990 0.140625 0.000000 0.058252 0.288316 0.598778 0.000000,121 121 117 180 100 141 193 140,0 283 11 0 3 518 298 0,0.115052 0.154947 0.103202 0.090836 0.103891 0.164181 0.154723 0.113168,"[[0,67,0,0,0,44,10,0],[0,81,0,0,0,30,10,0],[0,31,9,0,0,59,18,0],[0,13,0,0,0,151,16,0],[0,12,2,0,3,48,35,0],[0,35,0,0,0,95,11,0],[0,13,0,0,0,33,147,0],[0,31,0,0,0,58,51,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T09:45:20
OK,,2.57,merge,small,chaoshengmnist_224,resnet,3,0.01,42,free_merge,,test,0.30098831985624436,0.2739586785970366,0.1643104286326939,0.23390971773324715,1.9659957954290206,1113,8,6,0.1734052111410602,6,0.3971248876909254,2.290155440414508,0.22371967654986522,3.0308865627880555,4,0.5332466190934632,0.9834706922946949,0.19151504941599282,0.5876010781671159,0.11853018405585257,0.000000 0.801653 0.000000 0.000000 0.040000 0.510638 0.839378 0.000000,0.000000 0.281159 0.000000 0.000000 1.000000 0.223602 0.366516 0.000000,0.000000 0.416309 0.000000 0.000000 0.076923 0.311015 0.510236 0.000000,121 121 117 180 100 141 193 140,0 345 0 0 4 322 442 0,0.121710 0.159327 0.086992 0.081493 0.109836 0.161619 0.171476 0.107547,"[[0,78,0,0,0,23,20,0],[0,97,0,0,0,13,11,0],[0,46,0,0,0,31,40,0],[0,23,0,0,0,106,51,0],[0,11,0,0,4,24,61,0],[0,39,0,0,0,72,30,0],[0,17,0,0,0,14,162,0],[0,34,0,0,0,39,67,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T09:45:23
OK,,2.56,merge,small,chaoshengmnist_224,resnet,3,0.01,42,robustmerge,,test,0.14734950584007186,0.15230648035865213,0.06861532415034446,0.1660794065793164,2.0781342128537736,1113,8,6,0.1734052111410602,5,0.954177897574124,5.5025906735751295,0.7807726864330637,1.2197212625570268,3,0.09551716427036264,0.9516796094416586,0.2861635220125786,0.8274932614555255,0.2112957460235486,0.000000 0.000000 0.000000 0.000000 0.210000 0.992908 0.015544 0.000000,0.000000 0.000000 0.000000 0.000000 0.446809 0.131827 0.750000 0.000000,0.000000 0.000000 0.000000 0.000000 0.285714 0.232751 0.030457 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 47 1062 4 0,0.112932 0.099267 0.079638 0.089430 0.138983 0.284628 0.100430 0.094691,"[[0,0,0,0,0,121,0,0],[0,0,0,0,1,120,0,0],[0,0,0,0,11,106,0,0],[0,0,0,0,2,178,0,0],[0,0,0,0,21,79,0,0],[0,0,0,0,1,140,0,0],[0,0,0,0,10,180,3,0],[0,0,0,0,1,138,1,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T09:45:25
OK,,2.51,merge,small,chaoshengmnist_224,resnet,3,0.01,42,my_merge,,test,0.47619047619047616,0.4677455811516153,0.4538952725225752,0.46127868825488255,1.6917701577240567,1113,8,6,0.1734052111410602,0,0.18957771787960467,1.0932642487046633,0.01617250673854448,7.6216899665304,8,0.9767036412347453,0.9923664591578218,0.585776055705301,0.1266846361185984,0.08341031023862458,0.578512 0.644628 0.324786 0.883333 0.410000 0.326241 0.331606 0.242857,0.331754 0.509804 0.376238 0.823834 0.418367 0.312925 0.492308 0.425000,0.421687 0.569343 0.348624 0.852547 0.414141 0.319444 0.396285 0.309091,121 121 117 180 100 141 193 140,211 153 101 193 98 147 130 80,0.155304 0.124176 0.104638 0.168227 0.104706 0.121452 0.118067 0.103430,"[[70,24,3,1,0,10,8,5],[29,78,2,1,2,3,5,1],[23,6,38,0,12,17,14,7],[4,4,3,159,0,3,4,3],[13,2,10,0,41,16,13,5],[18,11,15,9,14,46,9,19],[39,11,17,11,20,25,64,6],[15,17,13,12,9,27,13,34]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T09:45:28
OK,,13.97,client,small,dermamnist_224,resnet,3,0.01,42,client_0,0,test,0.05187032418952618,0.20695893384791653,0.030332020874228476,0.016835986221125303,5.782220230673317,2005,7,5,0.6688279301745635,3,0.5740648379052369,0.8583146905294556,-0.09476309226932667,1.978097454838804,2,0.3505483034253114,0.5014263335894357,0.7873441396508728,0.93715710723192,0.874876754520397,0.000000 0.883495 0.000000 0.565217 0.000000 0.000000 0.000000,0.000000 0.106557 0.000000 0.011295 0.000000 0.000000 0.000000,0.000000 0.190178 0.000000 0.022147 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 854 0 1151 0 0 0,0.014000 0.410121 0.011015 0.527599 0.013677 0.012380 0.011208,"[[0,51,0,15,0,0,0],[0,91,0,12,0,0,0],[0,130,0,90,0,0,0],[0,10,0,13,0,0,0],[0,95,0,128,0,0,0],[0,458,0,883,0,0,0],[0,19,0,10,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T09:45:31
OK,,14.04,client,small,dermamnist_224,resnet,3,0.01,42,client_1,1,test,0.6812967581047381,0.3110735082500877,0.25200544996306157,0.26020064365734313,2.7255222539354738,2005,7,5,0.6688279301745635,5,0.8748129675810474,1.307979120059657,0.20598503740648388,1.4999997427164629,3,0.20836775880049435,0.26350082946153247,0.9428927680798005,0.2907730673316709,0.2799895432135739,0.757576 0.000000 0.000000 0.000000 0.000000 0.971663 0.448276,0.211864 0.000000 0.000000 0.000000 0.000000 0.742873 0.866667,0.331126 0.000000 0.000000 0.000000 0.000000 0.842003 0.590909,66 103 220 23 223 1341 29,236 0 0 0 0 1754 15,0.124156 0.001044 0.000752 0.001082 0.000923 0.848595 0.023449,"[[50,0,0,0,0,16,0],[27,0,0,0,0,76,0],[69,0,0,0,0,151,0],[5,0,0,0,0,18,0],[47,0,0,0,0,175,1],[37,0,0,0,0,1303,1],[1,0,0,0,0,15,13]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T09:45:44
OK,,13.92,client,small,dermamnist_224,resnet,3,0.01,42,client_2,2,test,0.10972568578553615,0.14285714285714285,0.028263103802672145,0.01568291987453664,10.604654014378116,2005,7,5,0.6688279301745635,2,0.9995012468827931,1.4944071588366892,0.3306733167082295,1.0043000667097226,2,0.0022050595929808013,0.022883422903207863,0.9936408977556109,0.8897755610972569,0.8835383236404899,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109780 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197842 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2004 1 0 0 0,0.000066 0.000071 0.993264 0.005556 0.000909 0.000055 0.000078,"[[0,0,66,0,0,0,0],[0,0,102,1,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T09:45:59
OK,,14.28,merge,small,dermamnist_224,resnet,3,0.01,42,avg,,test,0.5461346633416458,0.21691387593050854,0.14864873612276988,0.1352901549543935,1.449836590165212,2005,7,5,0.6688279301745635,5,0.7037406483790524,1.052199850857569,0.034912718204488824,2.247006927735855,3,0.41605162329617185,0.9112948935603645,0.3041770573566085,0.20997506234413968,0.3816579465049061,0.000000 0.000000 0.277273 0.478261 0.000000 0.762864 0.000000,0.000000 0.000000 0.178363 0.043651 0.000000 0.725018 0.000000,0.000000 0.000000 0.217082 0.080000 0.000000 0.743459 0.000000,66 103 220 23 223 1341 29,0 0 342 252 0 1411 0,0.045331 0.139385 0.229002 0.134020 0.102799 0.295593 0.053870,"[[0,0,37,17,0,12,0],[0,0,34,19,0,50,0],[0,0,61,48,0,111,0],[0,0,5,11,0,7,0],[0,0,32,4,0,187,0],[0,0,168,150,0,1023,0],[0,0,5,3,0,21,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/avg,2026-07-06T09:46:12
OK,,17.15,merge,small,dermamnist_224,resnet,3,0.01,42,ties,,test,0.571072319201995,0.17379553127065278,0.15640095833881376,0.4099534162943847,1.2157362635890743,2005,7,5,0.6688279301745635,5,0.7446384039900249,1.1133482475764356,0.07581047381546135,1.8199569844526062,5,0.3077289391722182,0.6571439607862282,0.5873129675810473,0.21596009975062347,0.14234721301862258,0.030303 0.000000 0.359091 0.000000 0.000000 0.792692 0.034483,1.000000 0.000000 0.157685 0.000000 0.000000 0.711989 1.000000,0.058824 0.000000 0.219140 0.000000 0.000000 0.750176 0.066667,66 103 220 23 223 1341 29,2 0 501 0 8 1493 1,0.031559 0.016455 0.210518 0.024450 0.127309 0.562756 0.026953,"[[2,0,47,0,3,14,0],[0,0,59,0,4,40,0],[0,0,79,0,0,141,0],[0,0,11,0,0,12,0],[0,0,15,0,0,208,0],[0,0,277,0,1,1063,0],[0,0,13,0,0,15,1]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/ties,2026-07-06T09:46:27
OK,,15.48,merge,small,dermamnist_224,resnet,3,0.01,42,dare_linear,,test,0.5665835411471322,0.18234049612806544,0.1331672728301685,0.12383811853750323,1.4118548842736909,2005,7,5,0.6688279301745635,5,0.7970074812967581,1.1916480238627891,0.1281795511221946,1.8979362224331793,3,0.32928914905076034,0.8884039814549121,0.3238778054862843,0.23940149625935167,0.3704264529635451,0.000000 0.000000 0.104545 0.347826 0.000000 0.824012 0.000000,0.000000 0.000000 0.142857 0.032520 0.000000 0.691489 0.000000,0.000000 0.000000 0.120735 0.059480 0.000000 0.751956 0.000000,66 103 220 23 223 1341 29,0 0 161 246 0 1598 0,0.039209 0.138052 0.230708 0.143075 0.092645 0.316979 0.039333,"[[0,0,20,15,0,31,0],[0,0,21,15,0,67,0],[0,0,23,44,0,153,0],[0,0,6,8,0,9,0],[0,0,11,5,0,207,0],[0,0,78,158,0,1105,0],[0,0,2,1,0,26,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T09:46:44
OK,,17.65,merge,small,dermamnist_224,resnet,3,0.01,42,dare_ties,,test,0.65785536159601,0.1421244657904603,0.11737020722113635,0.1226759082433894,2.0468722602673006,2005,7,5,0.6688279301745635,5,0.9790523690773068,1.463832960477256,0.3102244389027432,1.1214979649506556,3,0.05892628724612067,0.17553585018620674,0.9267456359102244,0.3102244389027432,0.251021560102992,0.000000 0.000000 0.004545 0.000000 0.008969 0.981357 0.000000,0.000000 0.000000 0.034483 0.000000 0.153846 0.670402 0.000000,0.000000 0.000000 0.008032 0.000000 0.016949 0.796610 0.000000,66 103 220 23 223 1341 29,0 0 29 0 13 1963 0,0.000042 0.001159 0.029654 0.000146 0.048654 0.919849 0.000496,"[[0,0,3,0,2,61,0],[0,0,2,0,2,99,0],[0,0,1,0,2,217,0],[0,0,1,0,0,22,0],[0,0,2,0,2,219,0],[0,0,20,0,5,1316,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T09:46:59
OK,,55.30,merge,small,dermamnist_224,resnet,3,0.01,42,regmean,,test,0.4773067331670823,0.18454777884308088,0.14828874511861048,0.19261411305746282,1.4459066566980985,2005,7,5,0.6688279301745635,5,0.5536159600997507,0.8277404921700225,-0.11521197007481287,2.3453523132659524,6,0.43806525765120713,0.8511505922594939,0.4516209476309227,0.3172069825436408,0.34461828141906764,0.060606 0.000000 0.622727 0.000000 0.000000 0.608501 0.000000,0.444444 0.000000 0.168719 0.000000 0.000000 0.735135 0.000000,0.106667 0.000000 0.265504 0.000000 0.000000 0.665851 0.000000,66 103 220 23 223 1341 29,9 6 812 67 0 1110 1,0.049370 0.089269 0.239004 0.129554 0.051968 0.383464 0.057372,"[[4,0,45,3,0,14,0],[2,0,60,2,0,39,0],[1,0,137,11,0,71,0],[0,0,18,0,0,5,0],[2,4,60,7,0,150,0],[0,2,480,42,0,816,1],[0,0,12,2,0,15,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/regmean,2026-07-06T09:47:17
OK,,60.55,merge,small,dermamnist_224,resnet,3,0.01,42,fisher,,test,0.6668329177057356,0.17425127109352548,0.17075211279108674,0.33434755273628103,1.2115358880630456,2005,7,5,0.6688279301745635,5,0.9491271820448878,1.4190902311707683,0.28029925187032423,1.2392825855805691,4,0.11024797433478477,0.43469740215025654,0.7538653366583541,0.2802992518703242,0.12225040305889867,0.000000 0.000000 0.140909 0.000000 0.004484 0.970917 0.103448,0.000000 0.000000 0.322917 0.000000 0.333333 0.684183 1.000000,0.000000 0.000000 0.196203 0.000000 0.008850 0.802713 0.187500,66 103 220 23 223 1341 29,0 0 96 0 3 1903 3,0.000571 0.054722 0.147233 0.012457 0.032716 0.749236 0.003066,"[[0,0,10,0,0,56,0],[0,0,9,0,2,92,0],[0,0,31,0,0,189,0],[0,0,2,0,0,21,0],[0,0,1,0,1,221,0],[0,0,39,0,0,1302,0],[0,0,4,0,0,22,3]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/fisher,2026-07-06T09:48:12
