status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,12.11,merge,small,organcmnist_224,vit_t,3,0.01,42,iso_c,iso_c,,,test,0.12548685491723466,0.14916274746952754,0.7097489160195088,0.06750976994572201,0.05488125539444692,2.3843423607518868,8216,11,11,11,6,0.22334469328140213,5,0.5399221032132424,2.4174386920980924,0.31657740993184025,3.320405719659414,6,0.5004751432610254,0.9543054479523706,0.1756785540408958,0.6892648490749756,0.264310162482297,0.161836 0.621810 0.000000 0.000000 0.125172 0.731973 0.000000 0.000000 0.000000 0.000000 0.000000,0.083750 0.165330 0.000000 0.000000 0.233333 0.121280 0.000000 0.000000 0.000000 0.000000 0.000000,0.110379 0.261209 0.000000 0.000000 0.162936 0.208084 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,1600 1621 8 0 390 4436 0 0 0 0 161,0.145549 0.118113 0.095909 0.046537 0.129875 0.157289 0.038066 0.037376 0.057322 0.068188 0.105777,"[[134,161,0,0,99,429,0,0,0,0,5],[50,268,0,0,15,98,0,0,0,0,0],[47,280,0,0,9,85,0,0,0,0,0],[203,49,0,0,0,169,0,0,0,0,0],[123,25,0,0,91,488,0,0,0,0,0],[82,32,0,0,83,538,0,0,0,0,0],[250,323,8,0,26,1099,0,0,0,0,129],[98,0,0,0,2,443,0,0,0,0,6],[177,0,0,0,0,361,0,0,0,0,19],[303,288,0,0,25,132,0,0,0,0,2],[133,195,0,0,40,594,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/iso_c,2026-07-22T15:08:44
OK,,12.49,merge,small,organcmnist_224,vit_t,3,0.01,42,free_merge,free_merge,,,test,0.1063777994157741,0.09665852585876165,0.7057991027267105,0.026527342732770746,0.025668867184452604,2.5026304547719387,8216,11,11,11,6,0.22334469328140213,0,0.9089581304771178,4.069754768392371,0.6856134371957157,1.4454680195382261,4,0.15364856099303925,0.9044886969971785,0.23423949838729308,0.8081791626095425,0.33244386509613644,1.000000 0.000000 0.000000 0.000000 0.060523 0.002721 0.000000 0.000000 0.000000 0.000000 0.000000,0.110873 0.000000 0.000000 0.000000 0.167300 0.004184 0.000000 0.000000 0.000000 0.000000 0.000000,0.199614 0.000000 0.000000 0.000000 0.088889 0.003298 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,7468 0 0 0 263 478 0 0 0 0 7,0.232270 0.087524 0.083168 0.028126 0.143459 0.168447 0.037229 0.030773 0.034691 0.048589 0.105724,"[[828,0,0,0,0,0,0,0,0,0,0],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[683,0,0,0,44,0,0,0,0,0,0],[681,0,0,0,52,2,0,0,0,0,0],[1661,0,0,0,16,151,0,0,0,0,7],[290,0,0,0,26,233,0,0,0,0,0],[381,0,0,0,91,85,0,0,0,0,0],[745,0,0,0,4,1,0,0,0,0,0],[926,0,0,0,30,6,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/free_merge,2026-07-22T15:08:56
OK,,12.11,merge,small,organcmnist_224,vit_t,3,0.01,42,robustmerge,robustmerge,,,test,0.12475657254138267,0.11219770347773818,0.5817090960952966,0.050258302252338266,0.10958412256955931,2.491147822275134,8216,11,11,11,6,0.22334469328140213,0,0.5712025316455697,2.5574931880108993,0.3478578383641675,2.3866930271571527,4,0.3627801209710486,0.848108884500686,0.30588324230160663,0.7607108081791626,0.3766130091143131,0.439614 0.000000 0.000000 0.000000 0.711142 0.000000 0.073025 0.000000 0.000000 0.000000 0.010395,0.077562 0.000000 0.000000 0.000000 0.166131 0.000000 0.924138 0.000000 0.000000 0.000000 0.037594,0.131860 0.000000 0.000000 0.000000 0.269341 0.000000 0.135354 0.000000 0.000000 0.000000 0.016287,828 431 421 421 727 735 1835 549 557 750 962,4693 0 0 0 3112 0 145 0 0 0 266,0.259471 0.085954 0.042130 0.021065 0.240041 0.045653 0.069718 0.035331 0.023996 0.026683 0.149959,"[[364,0,0,0,390,0,0,0,0,0,74],[308,0,0,0,123,0,0,0,0,0,0],[335,0,0,0,85,0,0,0,0,0,1],[394,0,0,0,26,0,0,0,0,0,1],[210,0,0,0,517,0,0,0,0,0,0],[204,0,0,0,531,0,0,0,0,0,0],[1294,0,0,0,253,0,134,0,0,0,154],[138,0,0,0,411,0,0,0,0,0,0],[161,0,0,0,396,0,0,0,0,0,0],[590,0,0,0,123,0,11,0,0,0,26],[695,0,0,0,257,0,0,0,0,0,10]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/robustmerge,2026-07-22T15:09:09
OK,,11.73,merge,small,organcmnist_224,vit_t,3,0.01,42,lamp_merge,lamp_merge,full,,test,0.5856864654333008,0.5865127497595897,0.8520716216295076,0.5716827916619859,0.5878630239232011,13.578058289227954,8216,11,11,11,6,0.22334469328140213,9,0.1629746835443038,0.729700272479564,-0.06037000973709833,10.13524231555852,11,0.9658548122089409,0.9655145212425721,0.960827196932814,0.14423076923076922,0.14469436099336602,0.384058 0.429234 0.603325 0.619952 0.436039 0.307483 0.660490 0.826958 0.827648 0.853333 0.503119,0.491499 0.293651 0.311656 0.828571 0.481032 0.452906 0.918182 0.822464 0.848987 0.477969 0.539576,0.431186 0.348728 0.411003 0.709239 0.457431 0.366288 0.768304 0.824705 0.838182 0.612733 0.520710,828 431 421 421 727 735 1835 549 557 750 962,647 630 815 315 659 499 1320 552 543 1339 897,0.077768 0.073055 0.103437 0.038224 0.079058 0.062167 0.159974 0.066486 0.066875 0.163188 0.109768,"[[318,66,177,0,28,8,17,0,0,155,59],[36,185,172,0,4,17,0,0,0,15,2],[29,103,254,0,5,17,0,0,0,10,3],[29,43,11,261,3,3,4,1,0,48,18],[62,76,28,13,317,161,3,5,1,28,33],[71,84,60,3,200,226,2,2,1,50,36],[4,0,0,14,25,16,1212,24,8,312,220],[1,1,0,3,4,0,0,454,71,2,13],[0,0,0,3,0,0,6,63,461,6,18],[18,4,12,2,19,9,34,0,1,640,11],[79,68,101,16,54,42,42,3,0,73,484]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/lamp_merge_full/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/lamp_merge_full/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/lamp_merge,2026-07-22T15:09:21
OK,,11.66,merge,small,organcmnist_224,vit_t,3,0.1,42,avg,avg,,,test,0.18549172346640702,0.19064612294701885,0.7200755725084687,0.10240266314275727,0.13580600230690185,2.398469770778816,8216,11,11,11,6,0.22334469328140213,9,0.48113437195715675,2.1542234332425068,0.25778967867575464,3.3141900991231927,6,0.4996937495105805,0.8792161934781629,0.30533980951801365,0.6934031158714703,0.33535587579753173,0.001208 0.000000 0.133017 0.000000 0.368638 0.616327 0.000000 0.000000 0.000000 0.918667 0.059252,0.017857 0.000000 0.370861 0.000000 0.142326 0.218524 0.000000 0.000000 0.000000 0.174298 0.570000,0.002262 0.000000 0.195804 0.000000 0.205364 0.322650 0.000000 0.000000 0.000000 0.293004 0.107345,828 431 421 421 727 735 1835 549 557 750 962,56 0 151 0 1883 2073 0 0 0 3953 100,0.110331 0.023089 0.070772 0.046370 0.173105 0.166609 0.036348 0.018727 0.022214 0.235789 0.096644,"[[1,0,0,0,299,255,0,0,0,234,39],[0,0,95,0,76,259,0,0,0,1,0],[0,0,56,0,80,285,0,0,0,0,0],[48,0,0,0,43,20,0,0,0,310,0],[1,0,0,0,268,443,0,0,0,15,0],[1,0,0,0,264,453,0,0,0,17,0],[0,0,0,0,3,3,0,0,0,1829,0],[0,0,0,0,234,51,0,0,0,260,4],[1,0,0,0,170,13,0,0,0,373,0],[0,0,0,0,30,31,0,0,0,689,0],[4,0,0,0,416,260,0,0,0,225,57]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/avg,2026-07-22T15:09:32
OK,,13.05,merge,small,organcmnist_224,vit_t,3,0.1,42,ties,ties,,,test,0.12451314508276534,0.13525393654758744,0.5875940231769554,0.07810905718988564,0.13462820510690235,3.3475988623926445,8216,11,11,11,6,0.22334469328140213,9,0.3292356377799416,1.4741144414168939,0.10589094449853945,4.945559859899747,8,0.6666221807809176,0.8129874007256208,0.5930235211781889,0.5478334956183057,0.39801079269968365,0.002415 0.000000 0.636580 0.000000 0.049519 0.123810 0.048501 0.000000 0.000000 0.312000 0.314969,0.003968 0.000000 0.122598 0.000000 0.161435 0.122973 0.809091 0.000000 0.000000 0.086506 0.174338,0.003003 0.000000 0.205600 0.000000 0.075789 0.123390 0.091517 0.000000 0.000000 0.135456 0.224444,828 431 421 421 727 735 1835 549 557 750 962,504 0 2186 10 223 740 110 0 0 2705 1738,0.087587 0.005003 0.210468 0.048716 0.072366 0.101409 0.020079 0.012730 0.006434 0.279527 0.155682,"[[2,0,76,0,1,70,0,0,0,108,571],[12,0,271,0,0,33,0,0,0,0,115],[5,0,268,0,1,45,0,0,0,0,102],[98,0,111,0,0,25,0,0,0,169,18],[9,0,377,0,36,133,0,0,0,29,143],[8,0,385,0,35,91,0,0,0,28,188],[3,0,97,10,26,11,89,0,0,1588,11],[111,0,18,0,42,43,2,0,0,254,79],[248,0,31,0,30,30,19,0,0,199,0],[1,0,229,0,3,75,0,0,0,234,208],[7,0,323,0,49,184,0,0,0,96,303]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/ties,2026-07-22T15:09:44
OK,,12.12,merge,small,organcmnist_224,vit_t,3,0.1,42,dare_linear,dare_linear,,,test,0.18829113924050633,0.18815175073373627,0.7170330123328671,0.09567824285614454,0.11587560192454795,2.599062049516568,8216,11,11,11,6,0.22334469328140213,9,0.4720058422590068,2.113351498637602,0.2486611489776047,3.1302554704326564,6,0.4758817593548101,0.8490329004226216,0.3480898551606621,0.681840311587147,0.35941354658044106,0.000000 0.000000 0.052257 0.000000 0.810179 0.136054 0.000000 0.000000 0.000000 0.917333 0.153846,0.000000 0.000000 0.349206 0.000000 0.195811 0.107759 0.000000 0.000000 0.000000 0.177411 0.444444,0.000000 0.000000 0.090909 0.000000 0.315395 0.120265 0.000000 0.000000 0.000000 0.297321 0.228571,828 431 421 421 727 735 1835 549 557 750 962,6 0 63 0 3008 928 0 0 0 3878 333,0.105743 0.020281 0.077455 0.030888 0.178130 0.154743 0.016789 0.015083 0.023307 0.264594 0.112988,"[[0,0,0,0,384,53,0,0,0,236,155],[0,0,41,0,171,217,0,0,0,1,1],[0,0,22,0,141,249,0,0,0,0,9],[6,0,0,0,71,21,0,0,0,320,3],[0,0,0,0,589,123,0,0,0,15,0],[0,0,0,0,617,100,0,0,0,16,2],[0,0,0,0,5,2,0,0,0,1828,0],[0,0,0,0,286,10,0,0,0,239,14],[0,0,0,0,207,0,0,0,0,350,0],[0,0,0,0,37,24,0,0,0,688,1],[0,0,0,0,500,129,0,0,0,185,148]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/dare_linear,2026-07-22T15:09:57
OK,,13.31,merge,small,organcmnist_224,vit_t,3,0.1,42,dare_ties,dare_ties,,,test,0.11477604673807205,0.13689967794442115,0.5346332196404971,0.06895573837828921,0.14395595802011332,4.060266154882623,8216,11,11,11,6,0.22334469328140213,9,0.32290652385589097,1.4457765667574933,0.09956183057448884,4.980724425482005,8,0.6695769267470143,0.7541233632592076,0.5970086949245375,0.5215433300876339,0.4686314575568855,0.000000 0.000000 0.650831 0.000000 0.160935 0.076190 0.000545 0.000000 0.000000 0.466667 0.150728,0.000000 0.000000 0.114119 0.000000 0.109244 0.070618 1.000000 0.000000 0.000000 0.131926 0.157609,0.000000 0.000000 0.194189 0.000000 0.130145 0.073298 0.001089 0.000000 0.000000 0.205701 0.154091,828 431 421 421 727 735 1835 549 557 750 962,374 0 2401 3 1071 793 1 0 0 2653 920,0.086837 0.001236 0.228095 0.007062 0.150880 0.122090 0.002842 0.009891 0.004545 0.288039 0.098484,"[[0,0,164,0,44,98,0,0,0,155,367],[0,0,284,0,50,22,0,0,0,0,75],[0,0,274,0,31,47,0,0,0,0,69],[102,0,209,0,9,27,0,0,0,55,19],[1,0,423,0,117,86,0,0,0,31,69],[0,0,395,0,150,56,0,0,0,42,92],[10,0,76,3,95,62,1,0,0,1583,5],[74,0,4,0,188,119,0,0,0,131,33],[179,0,22,0,98,60,0,0,0,198,0],[6,0,254,0,38,56,0,0,0,350,46],[2,0,296,0,251,160,0,0,0,108,145]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/dare_ties,2026-07-22T15:10:09
OK,,46.96,merge,small,organcmnist_224,vit_t,3,0.1,42,regmean,regmean,,,test,0.13972736124634857,0.1208069466729806,0.62155765053436,0.060396661578463066,0.11792809515304783,5.004994675618648,8216,11,11,11,6,0.22334469328140213,10,0.7554771178188899,3.3825613079019075,0.5321324245374878,2.3474847529315603,7,0.35587227129377347,0.4616176147435917,0.7923811009006816,0.6712512171372931,0.6180701632583464,0.002415 0.000000 0.140143 0.000000 0.000000 0.200000 0.002180 0.000000 0.000000 0.050667 0.933472,0.024096 0.000000 0.254310 0.000000 0.000000 0.146269 0.666667 0.000000 0.000000 0.061192 0.144675,0.004391 0.000000 0.180704 0.000000 0.000000 0.168966 0.004345 0.000000 0.000000 0.055434 0.250523,828 431 421 421 727 735 1835 549 557 750 962,83 0 232 0 62 1005 6 0 0 621 6207,0.015709 0.000677 0.058940 0.006794 0.019055 0.135845 0.003192 0.000862 0.000814 0.077037 0.681075,"[[2,0,0,0,0,8,0,0,0,0,818],[5,0,50,0,0,152,0,0,0,0,224],[8,0,59,0,0,178,0,0,0,0,176],[8,0,6,0,0,23,0,0,0,20,364],[1,0,0,0,0,152,0,0,0,1,573],[2,0,14,0,0,147,0,0,0,1,571],[2,0,41,0,0,33,4,0,0,348,1407],[7,0,6,0,9,105,1,0,0,82,339],[48,0,54,0,53,125,1,0,0,123,153],[0,0,0,0,0,28,0,0,0,38,684],[0,0,2,0,0,54,0,0,0,8,898]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/regmean,2026-07-22T15:10:23
OK,,50.75,merge,small,organcmnist_224,vit_t,3,0.1,42,fisher,fisher,,,test,0.06791626095423564,0.09422365634111961,0.5307088805355108,0.03143856633251486,0.05397011516207069,3.7570312113701543,8216,11,11,11,6,0.22334469328140213,2,0.7105647517039922,3.1814713896457767,0.4872200584225901,2.3469968830544174,6,0.35578559184412284,0.6935746245480352,0.5928048168208374,0.7260223953261928,0.49547562392454486,0.002415 0.013921 0.774347 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.058667 0.187110,0.020202 0.333333 0.055841 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.045833 0.138462,0.004315 0.026726 0.104170 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.051462 0.159151,828 431 421 421 727 735 1835 549 557 750 962,99 18 5838 0 0 1 0 0 0 960 1300,0.034192 0.068493 0.511332 0.020944 0.052756 0.057045 0.011019 0.011211 0.005282 0.103360 0.124364,"[[2,1,297,0,0,0,0,0,0,10,518],[3,6,328,0,0,0,0,0,0,0,94],[3,0,326,0,0,0,0,0,0,0,92],[43,1,329,0,0,0,0,0,0,40,8],[2,3,628,0,0,0,0,0,0,4,90],[3,1,601,0,0,0,0,0,0,0,130],[0,0,1077,0,0,0,0,0,0,703,55],[4,3,464,0,0,0,0,0,0,59,19],[38,1,437,0,0,1,0,0,0,75,5],[0,0,597,0,0,0,0,0,0,44,109],[1,2,754,0,0,0,0,0,0,25,180]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/fisher/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/fisher,2026-07-22T15:11:10
OK,,13.78,merge,small,organcmnist_224,vit_t,3,0.1,42,breadcrumbs,breadcrumbs,,,test,0.05781402142161636,0.09752674659808816,0.7449268074824688,0.026495490142932218,0.0318135477964472,2.4130788058361734,8216,11,11,11,6,0.22334469328140213,2,0.5596397273612463,2.5057220708446866,0.3362950340798442,2.1498743503166793,3,0.3192005119662187,0.9507409481729906,0.20008215676728336,0.8769474196689387,0.29195552281252296,0.000000 0.712297 0.311164 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.049333 0.000000,0.000000 0.088754 0.028491 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.232704 0.000000,0.000000 0.157841 0.052202 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.081408 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 3459 4598 0 0 0 0 0 0 159 0,0.077989 0.186225 0.185108 0.060245 0.063968 0.089030 0.066521 0.032421 0.083115 0.080588 0.074792,"[[0,294,534,0,0,0,0,0,0,0,0],[0,307,124,0,0,0,0,0,0,0,0],[0,290,131,0,0,0,0,0,0,0,0],[0,101,320,0,0,0,0,0,0,0,0],[0,250,477,0,0,0,0,0,0,0,0],[0,259,476,0,0,0,0,0,0,0,0],[0,519,1197,0,0,0,0,0,0,119,0],[0,437,112,0,0,0,0,0,0,0,0],[0,333,224,0,0,0,0,0,0,0,0],[0,584,129,0,0,0,0,0,0,37,0],[0,85,874,0,0,0,0,0,0,3,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/breadcrumbs,2026-07-22T15:12:00
OK,,11.86,merge,small,organcmnist_224,vit_t,3,0.1,42,model_stock,model_stock,,,test,0.19863680623174293,0.2193051163998817,0.7660318006832356,0.1234691183152879,0.13141149957174522,2.319976836355891,8216,11,11,11,6,0.22334469328140213,9,0.4889240506329114,2.189100817438692,0.2655793573515093,3.363826077710688,6,0.5058932529281103,0.9318961850228203,0.2277254366480039,0.6729552093476143,0.2799427640909951,0.009662 0.000000 0.494062 0.000000 0.275103 0.697959 0.000000 0.000000 0.000000 0.929333 0.006237,0.181818 0.000000 0.517413 0.000000 0.126502 0.239384 0.000000 0.000000 0.000000 0.173513 0.206897,0.018349 0.000000 0.505468 0.000000 0.173310 0.356498 0.000000 0.000000 0.000000 0.292427 0.012109,828 431 421 421 727 735 1835 549 557 750 962,44 0 402 0 1581 2143 0 0 0 4017 29,0.120645 0.042754 0.090942 0.057402 0.152754 0.147908 0.048120 0.023450 0.038060 0.182785 0.095181,"[[8,0,1,0,233,322,0,0,0,241,23],[9,0,193,0,38,190,0,0,0,1,0],[5,0,208,0,58,150,0,0,0,0,0],[20,0,0,0,55,12,0,0,0,334,0],[0,0,0,0,200,515,0,0,0,12,0],[0,0,0,0,207,513,0,0,0,15,0],[0,0,0,0,4,0,0,0,0,1831,0],[0,0,0,0,187,89,0,0,0,273,0],[0,0,0,0,184,12,0,0,0,361,0],[0,0,0,0,26,27,0,0,0,697,0],[2,0,0,0,389,313,0,0,0,252,6]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/model_stock,2026-07-22T15:12:14
OK,,11.82,merge,small,organcmnist_224,vit_t,3,0.1,42,from,from,,,test,0.20496592015579357,0.21601884370512262,0.6247005530954374,0.13220494282564313,0.19445942039965364,2.6852233426132126,8216,11,11,11,6,0.22334469328140213,9,0.4591041869522882,2.0555858310626705,0.23575949367088608,4.200376976121702,7,0.5985141610484359,0.8104585317353564,0.4587228806596884,0.5827653359298929,0.3870862826259248,0.016908 0.000000 0.541568 0.000000 0.063274 0.555102 0.005995 0.000000 0.000000 0.806667 0.386694,0.046053 0.000000 0.342857 0.000000 0.188525 0.243002 0.916667 0.000000 0.000000 0.160392 0.241558,0.024735 0.000000 0.419890 0.000000 0.094748 0.338028 0.011911 0.000000 0.000000 0.267581 0.297362,828 431 421 421 727 735 1835 549 557 750 962,304 0 665 0 244 1679 12 0 0 3772 1540,0.094699 0.008656 0.097243 0.027532 0.102056 0.155794 0.026316 0.007852 0.010298 0.318306 0.151248,"[[14,0,11,0,1,95,0,0,0,154,553],[19,0,219,0,0,76,0,0,0,5,112],[12,0,228,0,0,71,0,0,0,2,108],[113,0,8,0,0,42,0,0,0,248,10],[15,0,58,0,46,461,0,0,0,47,100],[12,0,113,0,30,408,0,0,0,37,135],[2,0,4,0,1,9,11,0,0,1805,3],[31,0,0,0,48,88,0,0,0,311,71],[79,0,0,0,38,45,1,0,0,394,0],[1,0,6,0,3,59,0,0,0,605,76],[6,0,18,0,77,325,0,0,0,164,372]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/from,2026-07-22T15:12:26
OK,,12.09,merge,small,organcmnist_224,vit_t,3,0.1,42,iso_c,iso_c,,,test,0.14739532619279455,0.14356643372718966,0.7045559577878101,0.07254413200086106,0.059951311151412126,2.3147916413096397,8216,11,11,11,6,0.22334469328140213,9,0.3767039922103213,1.6866485013623977,0.15335929892891917,3.500906668613322,6,0.5225507541291105,0.9741771071502551,0.16658877304953748,0.6630963972736125,0.20747784296008515,0.230676 0.000000 0.000000 0.000000 0.651994 0.000000 0.000000 0.000000 0.000000 0.585333 0.111227,0.093035 0.000000 0.000000 0.000000 0.181958 0.000000 0.000000 0.000000 0.000000 0.141842 0.242630,0.132593 0.000000 0.000000 0.000000 0.284514 0.000000 0.000000 0.000000 0.000000 0.228349 0.152530,828 431 421 421 727 735 1835 549 557 750 962,2053 0 15 7 2605 0 0 0 0 3095 441,0.123349 0.078838 0.089872 0.090385 0.130467 0.089261 0.067544 0.034817 0.049031 0.130059 0.116377,"[[191,0,0,7,432,0,0,0,0,90,108],[351,0,0,0,77,0,0,0,0,1,2],[364,0,0,0,53,0,0,0,0,1,3],[120,0,0,0,178,0,0,0,0,65,58],[195,0,1,0,474,0,0,0,0,56,1],[279,0,5,0,397,0,0,0,0,54,0],[26,0,3,0,268,0,0,0,0,1457,81],[16,0,0,0,109,0,0,0,0,383,41],[51,0,0,0,101,0,0,0,0,379,26],[210,0,0,0,87,0,0,0,0,439,14],[250,0,6,0,429,0,0,0,0,170,107]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/iso_c,2026-07-22T15:12:38
