status,error,seconds,task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,majority_prediction_ratio,effective_predicted_classes,prediction_entropy,per_class_recall,per_class_precision,per_class_f1,class_support,predicted_class_counts,confusion_matrix_json,merged_checkpoint,merge_data_root,eval_data_root,updated_at
OK,,5.07,small,bloodmnist_224,resnet,,3,0.1,42,dare_ties,test,0.19921875,0.19921875,0.08145595900697943,0.05127140154137247,3.07350954413414,1024,0.544921875,1.9919335170204988,0.6891057836157397,0.984375 0.000000 0.000000 0.000000 0.000000 0.000000 0.609375 0.000000,0.270386 0.000000 0.000000 0.000000 0.000000 0.000000 0.139785 0.000000,0.424242 0.000000 0.000000 0.000000 0.000000 0.000000 0.227405 0.000000,128 128 128 128 128 128 128 128,466 0 0 0 0 0 558 0,"[[126,0,0,0,0,0,2,0],[67,0,0,0,0,0,61,0],[22,0,0,0,0,0,106,0],[56,0,0,0,0,0,72,0],[48,0,0,0,0,0,80,0],[63,0,0,0,0,0,65,0],[50,0,0,0,0,0,78,0],[34,0,0,0,0,0,94,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/dare_ties/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:36:20
OK,,58.70,small,bloodmnist_224,resnet,,3,0.1,42,regmean,test,0.21875,0.21875,0.16518595377117673,0.26768177087748735,2.0437779426574707,1024,0.4072265625,3.8970526202326,1.360220529019478,0.000000 0.000000 0.000000 0.007812 0.234375 0.570312 0.695312 0.242188,0.000000 0.000000 0.000000 1.000000 0.260870 0.528986 0.277259 0.074341,0.000000 0.000000 0.000000 0.015504 0.246914 0.548872 0.396437 0.113761,128 128 128 128 128 128 128 128,32 0 0 1 115 138 321 417,"[[0,0,0,0,20,20,20,68],[0,0,0,0,0,10,78,40],[1,0,0,0,9,1,33,84],[0,0,0,1,6,28,31,62],[0,0,0,0,30,1,13,84],[0,0,0,0,13,73,25,17],[2,0,0,0,2,4,89,31],[29,0,0,0,35,1,32,31]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/regmean/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:36:25
OK,,64.16,small,bloodmnist_224,resnet,,3,0.1,42,fisher,test,0.1533203125,0.1533203125,0.07478182278714193,0.09660579161816066,3.049167811870575,1024,0.8388671875,1.7137788851559153,0.5387008066937973,0.000000 0.000000 0.000000 0.000000 0.000000 0.234375 0.992188 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.625000 0.147846 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.340909 0.257345 0.000000,128 128 128 128 128 128 128 128,0 0 0 0 0 48 859 117,"[[0,0,0,0,0,6,82,40],[0,0,0,0,0,0,127,1],[0,0,0,0,0,0,128,0],[0,0,0,0,0,10,84,34],[0,0,0,0,0,0,125,3],[0,0,0,0,0,30,60,38],[0,0,0,0,0,0,127,1],[0,0,0,0,0,2,126,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/fisher/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:37:24
OK,,7.41,small,bloodmnist_224,resnet,,3,0.1,42,breadcrumbs,test,0.125,0.125,0.027777777777777776,0.015625,2.0922794342041016,1024,1.0,1.0,-0.0,1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.125000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.222222 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,128 128 128 128 128 128 128 128,1024 0 0 0 0 0 0 0,"[[128,0,0,0,0,0,0,0],[128,0,0,0,0,0,0,0],[128,0,0,0,0,0,0,0],[128,0,0,0,0,0,0,0],[128,0,0,0,0,0,0,0],[128,0,0,0,0,0,0,0],[128,0,0,0,0,0,0,0],[128,0,0,0,0,0,0,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/breadcrumbs/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:38:28
OK,,4.23,small,bloodmnist_224,resnet,,3,0.1,42,model_stock,test,0.19921875,0.19921875,0.14307724032888638,0.17624891550690136,2.0574607849121094,1024,0.4326171875,3.7640245875954648,1.3254887540066502,0.664062 0.000000 0.000000 0.023438 0.203125 0.679688 0.015625 0.007812,0.191874 0.000000 0.000000 0.250000 0.456140 0.383260 0.125000 0.003717,0.297723 0.000000 0.000000 0.042857 0.281081 0.490141 0.027778 0.005038,128 128 128 128 128 128 128 128,443 0 0 12 57 227 16 269,"[[85,0,0,3,5,27,4,4],[24,0,0,5,1,31,2,65],[73,0,0,0,6,5,4,40],[16,0,0,3,0,45,2,62],[65,0,0,0,26,8,0,29],[4,0,0,1,12,87,0,24],[66,0,0,0,1,15,2,44],[110,0,0,0,6,9,2,1]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/model_stock/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:38:35
OK,,4.20,small,bloodmnist_224,resnet,,3,0.1,42,from,test,0.3310546875,0.3310546875,0.18367145137794857,0.12910432344986747,2.0264368057250977,1024,0.4228515625,2.923480956298909,1.0727750146048156,0.000000 0.000000 0.000000 0.000000 0.953125 0.812500 0.882812 0.000000,0.000000 0.000000 0.000000 0.000000 0.281755 0.424490 0.326590 0.000000,0.000000 0.000000 0.000000 0.000000 0.434938 0.557641 0.476793 0.000000,128 128 128 128 128 128 128 128,0 0 0 0 433 245 346 0,"[[0,0,0,0,51,51,26,0],[0,0,0,0,1,24,103,0],[0,0,0,0,90,0,38,0],[0,0,0,0,21,61,46,0],[0,0,0,0,122,0,6,0],[0,0,0,0,13,104,11,0],[0,0,0,0,10,5,113,0],[0,0,0,0,125,0,3,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/from/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:38:39
OK,,4.23,small,bloodmnist_224,resnet,,3,0.1,42,iso_c,test,0.2197265625,0.2197265625,0.18528784641163581,0.21031403488823713,2.032411575317383,1024,0.5224609375,3.683585539863242,1.3038866093125883,0.007812 0.000000 0.000000 0.015625 0.539062 0.406250 0.484375 0.304688,0.033333 0.000000 0.000000 0.285714 0.355670 0.559140 0.375758 0.072897,0.012658 0.000000 0.000000 0.029630 0.428571 0.470588 0.423208 0.117647,128 128 128 128 128 128 128 128,30 0 0 7 194 93 165 535,"[[1,0,0,4,29,19,10,65],[0,0,0,1,1,1,43,82],[6,0,0,0,16,0,25,81],[0,0,0,2,2,16,18,90],[0,0,0,0,69,0,1,58],[0,0,0,0,11,52,4,61],[2,0,0,0,2,3,62,59],[21,0,0,0,64,2,2,39]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/iso_c/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:38:44
OK,,4.15,small,bloodmnist_224,resnet,,3,0.1,42,free_merge,test,0.166015625,0.166015625,0.13827159713696738,0.24619121151438467,2.0388870239257812,1024,0.6748046875,2.7818728291879506,1.023124380446343,0.007812 0.000000 0.000000 0.015625 0.093750 0.265625 0.523438 0.421875,0.027027 0.000000 0.000000 0.666667 0.226415 0.607143 0.364130 0.078148,0.012121 0.000000 0.000000 0.030534 0.132597 0.369565 0.429487 0.131868,128 128 128 128 128 128 128 128,37 0 0 3 53 56 184 691,"[[1,0,0,1,5,10,26,85],[0,0,0,0,0,0,36,92],[3,0,0,0,3,0,25,97],[0,0,0,2,0,9,14,103],[0,0,0,0,12,0,1,115],[0,0,0,0,2,34,6,86],[1,0,0,0,0,1,67,59],[32,0,0,0,31,2,9,54]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/free_merge/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:38:48
OK,,4.15,small,bloodmnist_224,resnet,,3,0.1,42,robustmerge,test,0.146484375,0.146484375,0.10354716628320898,0.1551479225144086,2.039769172668457,1024,0.66796875,2.4061624751203197,0.8780331444164371,0.000000 0.515625 0.000000 0.000000 0.062500 0.195312 0.398438 0.000000,0.000000 0.096491 0.000000 0.000000 0.216216 0.735294 0.193182 0.000000,0.000000 0.162562 0.000000 0.000000 0.096970 0.308642 0.260204 0.000000,128 128 128 128 128 128 128 128,0 684 0 0 37 34 264 5,"[[0,112,0,0,1,1,14,0],[0,66,0,0,0,0,62,0],[0,87,0,0,1,0,40,0],[0,84,0,0,1,6,36,1],[0,95,0,0,8,0,24,1],[0,60,0,0,4,25,36,3],[0,76,0,0,0,1,51,0],[0,104,0,0,22,1,1,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/robustmerge/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:38:52
OK,,3.37,small,dermamnist_224,resnet,,3,0,42,avg,test,0.14744525547445256,0.14285714285714285,0.03671392221010542,0.021063607924921793,1.971594149178832,685,1.0,1.0,-0.0,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.147445 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.256997 0.000000,128 128 103 71 81 101 73,0 0 0 0 0 685 0,"[[0,0,0,0,0,128,0],[0,0,0,0,0,128,0],[0,0,0,0,0,103,0],[0,0,0,0,0,71,0],[0,0,0,0,0,81,0],[0,0,0,0,0,101,0],[0,0,0,0,0,73,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/avg/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:38:56
OK,,4.04,small,dermamnist_224,resnet,,3,0,42,ties,test,0.16934306569343066,0.17117440126455694,0.11062541536854308,0.10974483128463808,2.408594730126597,685,0.6072992700729927,2.847624595048631,1.0464851713252663,0.000000 0.070312 0.184466 0.000000 0.000000 0.683168 0.260274,0.000000 0.236842 0.125000 0.000000 0.000000 0.165865 0.240506,0.000000 0.108434 0.149020 0.000000 0.000000 0.266925 0.250000,128 128 103 71 81 101 73,0 38 152 0 0 416 79,"[[0,7,50,0,0,60,11],[0,9,31,0,0,77,11],[0,4,19,0,0,75,5],[0,4,17,0,0,24,26],[0,4,4,0,0,72,1],[0,8,18,0,0,69,6],[0,2,13,0,0,39,19]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/ties/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:39:00
OK,,3.87,small,dermamnist_224,resnet,,3,0,42,dare_linear,test,0.15766423357664233,0.15245602230125924,0.05739036405142377,0.047968083828739565,2.0297559306569344,685,0.910948905109489,1.3503136361136168,0.3003368885146416,0.000000 0.000000 0.106796 0.000000 0.000000 0.960396 0.000000,0.000000 0.000000 0.180328 0.000000 0.000000 0.155449 0.000000,0.000000 0.000000 0.134146 0.000000 0.000000 0.267586 0.000000,128 128 103 71 81 101 73,0 0 61 0 0 624 0,"[[0,0,19,0,0,109,0],[0,0,10,0,0,118,0],[0,0,11,0,0,92,0],[0,0,6,0,0,65,0],[0,0,9,0,0,72,0],[0,0,4,0,0,97,0],[0,0,2,0,0,71,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/dare_linear/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:39:04
OK,,4.32,small,dermamnist_224,resnet,,3,0,42,dare_ties,test,0.14452554744525548,0.13772126172395324,0.05620568255070164,0.04194139194139194,4.132128371635493,685,0.8540145985401459,1.5154034181208726,0.4156816861024513,0.000000 0.000000 0.815534 0.000000 0.000000 0.148515 0.000000,0.000000 0.000000 0.143590 0.000000 0.000000 0.150000 0.000000,0.000000 0.000000 0.244186 0.000000 0.000000 0.149254 0.000000,128 128 103 71 81 101 73,0 0 585 0 0 100 0,"[[0,0,110,0,0,18,0],[0,0,107,0,0,21,0],[0,0,84,0,0,19,0],[0,0,69,0,0,2,0],[0,0,71,0,0,10,0],[0,0,86,0,0,15,0],[0,0,58,0,0,15,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/dare_ties/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:39:07
OK,,43.69,small,dermamnist_224,resnet,,3,0,42,regmean,test,0.145985401459854,0.14119149059015162,0.061420142156057685,0.16397626244173558,2.2105217481181567,685,0.8189781021897811,1.884733763910343,0.6337865716199064,0.007812 0.000000 0.106796 0.000000 0.012346 0.861386 0.000000,0.500000 0.000000 0.159420 0.000000 0.333333 0.155080 0.000000,0.015385 0.000000 0.127907 0.000000 0.023810 0.262840 0.000000,128 128 103 71 81 101 73,2 1 69 49 3 561 0,"[[1,0,9,18,0,100,0],[1,0,6,7,0,114,0],[0,0,11,11,0,81,0],[0,0,5,0,0,66,0],[0,1,26,4,1,49,0],[0,0,8,6,0,87,0],[0,0,4,3,2,64,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/regmean/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:39:12
OK,,47.11,small,dermamnist_224,resnet,,3,0,42,fisher,test,0.14744525547445256,0.14285714285714285,0.03671392221010542,0.021063607924921793,2.7927853772239963,685,1.0,1.0,-0.0,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.147445 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.256997 0.000000,128 128 103 71 81 101 73,0 0 0 0 0 685 0,"[[0,0,0,0,0,128,0],[0,0,0,0,0,128,0],[0,0,0,0,0,103,0],[0,0,0,0,0,71,0],[0,0,0,0,0,81,0],[0,0,0,0,0,101,0],[0,0,0,0,0,73,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/fisher/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:39:56
OK,,6.61,small,dermamnist_224,resnet,,3,0,42,breadcrumbs,test,0.11240875912408758,0.1423855633802817,0.04512987012987013,0.036113469156762876,1.9586336678832117,685,0.8598540145985402,1.499644983487123,0.4052284024203321,0.109375 0.000000 0.000000 0.887324 0.000000 0.000000 0.000000,0.145833 0.000000 0.000000 0.106961 0.000000 0.000000 0.000000,0.125000 0.000000 0.000000 0.190909 0.000000 0.000000 0.000000,128 128 103 71 81 101 73,96 0 0 589 0 0 0,"[[14,0,0,114,0,0,0],[14,0,0,114,0,0,0],[15,0,0,88,0,0,0],[8,0,0,63,0,0,0],[16,0,0,65,0,0,0],[12,0,0,89,0,0,0],[17,0,0,56,0,0,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/breadcrumbs/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:40:43
OK,,3.53,small,dermamnist_224,resnet,,3,0,42,model_stock,test,0.15036496350364964,0.14747893300396436,0.04623235293059209,0.034290753338372386,1.9348939324817518,685,0.945985401459854,1.2479832414697656,0.22152884154759264,0.000000 0.000000 0.000000 0.042254 0.000000 0.990099 0.000000,0.000000 0.000000 0.000000 0.085714 0.000000 0.154321 0.000000,0.000000 0.000000 0.000000 0.056604 0.000000 0.267023 0.000000,128 128 103 71 81 101 73,0 2 0 35 0 648 0,"[[0,2,0,21,0,105,0],[0,0,0,5,0,123,0],[0,0,0,5,0,98,0],[0,0,0,3,0,68,0],[0,0,0,0,0,81,0],[0,0,0,1,0,100,0],[0,0,0,0,0,73,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/model_stock/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:40:49
OK,,3.48,small,dermamnist_224,resnet,,3,0,42,from,test,0.14744525547445256,0.14285714285714285,0.03671392221010542,0.021063607924921793,2.2058613352531933,685,1.0,1.0,-0.0,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.147445 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.256997 0.000000,128 128 103 71 81 101 73,0 0 0 0 0 685 0,"[[0,0,0,0,0,128,0],[0,0,0,0,0,128,0],[0,0,0,0,0,103,0],[0,0,0,0,0,71,0],[0,0,0,0,0,81,0],[0,0,0,0,0,101,0],[0,0,0,0,0,73,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/from/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:40:53
OK,,3.52,small,dermamnist_224,resnet,,3,0,42,iso_c,test,0.1781021897810219,0.19749603505929159,0.0902316808054612,0.23223454599230994,1.9341440465328468,685,0.583941605839416,2.1049129931964576,0.7442741328817388,0.000000 0.000000 0.019417 0.563380 0.000000 0.772277 0.027397,0.000000 0.000000 0.285714 0.144928 0.000000 0.195000 1.000000,0.000000 0.000000 0.036364 0.230548 0.000000 0.311377 0.053333,128 128 103 71 81 101 73,0 0 7 276 0 400 2,"[[0,0,4,87,0,37,0],[0,0,0,54,0,74,0],[0,0,2,46,0,55,0],[0,0,0,40,0,31,0],[0,0,1,16,0,64,0],[0,0,0,23,0,78,0],[0,0,0,10,0,61,2]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/iso_c/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:40:56
OK,,3.44,small,dermamnist_224,resnet,,3,0,42,free_merge,test,0.14744525547445256,0.14285714285714285,0.03671392221010542,0.021063607924921793,1.9716112568430657,685,1.0,1.0,-0.0,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.147445 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.256997 0.000000,128 128 103 71 81 101 73,0 0 0 0 0 685 0,"[[0,0,0,0,0,128,0],[0,0,0,0,0,128,0],[0,0,0,0,0,103,0],[0,0,0,0,0,71,0],[0,0,0,0,0,81,0],[0,0,0,0,0,101,0],[0,0,0,0,0,73,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/free_merge/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:41:00
OK,,3.43,small,dermamnist_224,resnet,,3,0,42,robustmerge,test,0.14890510948905109,0.1896125542369238,0.09145456024781322,0.1715613616567395,1.9450544593978103,685,0.6861313868613139,2.418883054205442,0.8833058857736104,0.031250 0.007812 0.000000 0.873239 0.345679 0.069307 0.000000,0.148148 0.500000 0.000000 0.131915 0.179487 0.241379 0.000000,0.051613 0.015385 0.000000 0.229205 0.236287 0.107692 0.000000,128 128 103 71 81 101 73,27 2 1 470 156 29 0,"[[4,0,0,121,3,0,0],[6,1,0,100,17,4,0],[5,1,0,69,22,6,0],[0,0,0,62,7,2,0],[5,0,0,41,28,7,0],[1,0,0,47,46,7,0],[6,0,1,30,33,3,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/robustmerge/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:41:03
OK,,3.39,small,dermamnist_224,resnet,,3,0.01,42,avg,test,0.1897810218978102,0.20872945062473272,0.10118822559969533,0.08251046923363307,2.0732942233120437,685,0.5912408759124088,2.349432268677683,0.8541737111723042,0.000000 0.000000 0.087379 0.591549 0.000000 0.782178 0.000000,0.000000 0.000000 0.204545 0.177966 0.000000 0.195062 0.000000,0.000000 0.000000 0.122449 0.273616 0.000000 0.312253 0.000000,128 128 103 71 81 101 73,0 0 44 236 0 405 0,"[[0,0,5,78,0,45,0],[0,0,15,44,0,69,0],[0,0,9,26,0,68,0],[0,0,2,42,0,27,0],[0,0,6,16,0,59,0],[0,0,0,22,0,79,0],[0,0,7,8,0,58,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/avg/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:41:07
OK,,4.04,small,dermamnist_224,resnet,,3,0.01,42,ties,test,0.1416058394160584,0.1367600005492921,0.054499175066067725,0.035336772071465954,3.1904935739336224,685,0.7153284671532847,1.8172265367249627,0.5973114578808822,0.000000 0.000000 0.155340 0.000000 0.000000 0.801980 0.000000,0.000000 0.000000 0.082051 0.000000 0.000000 0.165306 0.000000,0.000000 0.000000 0.107383 0.000000 0.000000 0.274112 0.000000,128 128 103 71 81 101 73,0 0 195 0 0 490 0,"[[0,0,50,0,0,78,0],[0,0,48,0,0,80,0],[0,0,16,0,0,87,0],[0,0,36,0,0,35,0],[0,0,5,0,0,76,0],[0,0,20,0,0,81,0],[0,0,20,0,0,53,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/ties/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:41:10
OK,,3.89,small,dermamnist_224,resnet,,3,0.01,42,dare_linear,test,0.17664233576642335,0.19056586950328328,0.09547066210434181,0.07548299298660048,2.1556890111770075,685,0.6058394160583942,2.404922265417187,0.8775175809634994,0.000000 0.000000 0.106796 0.464789 0.000000 0.762376 0.000000,0.000000 0.000000 0.186441 0.156398 0.000000 0.185542 0.000000,0.000000 0.000000 0.135802 0.234043 0.000000 0.298450 0.000000,128 128 103 71 81 101 73,0 0 59 211 0 415 0,"[[0,0,6,78,0,44,0],[0,0,18,43,0,67,0],[0,0,11,22,0,70,0],[0,0,6,33,0,32,0],[0,0,5,8,0,68,0],[0,0,4,20,0,77,0],[0,0,9,7,0,57,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:41:14
OK,,4.45,small,dermamnist_224,resnet,,3,0.01,42,dare_ties,test,0.15036496350364964,0.14560360335617473,0.04497289243051955,0.07502145002145001,6.37212168004391,685,0.9722627737226277,1.1568087244769572,0.14566511430000645,0.000000 0.000000 0.029126 0.000000 0.000000 0.990099 0.000000,0.000000 0.000000 0.375000 0.000000 0.000000 0.150150 0.000000,0.000000 0.000000 0.054054 0.000000 0.000000 0.260756 0.000000,128 128 103 71 81 101 73,0 0 8 0 11 666 0,"[[0,0,1,0,2,125,0],[0,0,1,0,7,120,0],[0,0,3,0,2,98,0],[0,0,0,0,0,71,0],[0,0,1,0,0,80,0],[0,0,1,0,0,100,0],[0,0,1,0,0,72,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:41:18
OK,,43.71,small,dermamnist_224,resnet,,3,0.01,42,regmean,test,0.18394160583941604,0.19366105312060772,0.11350135513731995,0.08127101842011267,2.2343997704721716,685,0.4394160583941606,2.9280159635147975,1.074325048104284,0.000000 0.000000 0.456311 0.394366 0.000000 0.504950 0.000000,0.000000 0.000000 0.156146 0.144330 0.000000 0.268421 0.000000,0.000000 0.000000 0.232673 0.211321 0.000000 0.350515 0.000000,128 128 103 71 81 101 73,0 0 301 194 0 190 0,"[[0,0,59,58,0,11,0],[0,0,82,23,0,23,0],[0,0,47,25,0,31,0],[0,0,31,28,0,12,0],[0,0,20,31,0,30,0],[0,0,31,19,0,51,0],[0,0,31,10,0,32,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/regmean/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:41:23
OK,,47.42,small,dermamnist_224,resnet,,3,0.01,42,fisher,test,0.14744525547445256,0.14225292154735586,0.05927911440070615,0.03911415574117465,3.6692932574418338,685,0.7138686131386861,1.8196630532828322,0.5986513483901176,0.000000 0.000000 0.213592 0.000000 0.000000 0.782178 0.000000,0.000000 0.000000 0.112245 0.000000 0.000000 0.161554 0.000000,0.000000 0.000000 0.147157 0.000000 0.000000 0.267797 0.000000,128 128 103 71 81 101 73,0 0 196 0 0 489 0,"[[0,0,62,0,0,66,0],[0,0,41,0,0,87,0],[0,0,22,0,0,81,0],[0,0,31,0,0,40,0],[0,0,9,0,0,72,0],[0,0,22,0,0,79,0],[0,0,9,0,0,64,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/fisher/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:42:06
OK,,6.78,small,dermamnist_224,resnet,,3,0.01,42,breadcrumbs,test,0.10364963503649635,0.14285714285714285,0.026939859609182323,0.014872224549643905,1.955847969890511,685,0.9956204379562044,1.0285545961335152,0.02815451196259687,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.104106 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.188579 0.000000 0.000000 0.000000,128 128 103 71 81 101 73,3 0 0 682 0 0 0,"[[0,0,0,128,0,0,0],[0,0,0,128,0,0,0],[0,0,0,103,0,0,0],[0,0,0,71,0,0,0],[0,0,0,81,0,0,0],[2,0,0,99,0,0,0],[1,0,0,72,0,0,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:42:54
OK,,3.56,small,dermamnist_224,resnet,,3,0.01,42,model_stock,test,0.17226277372262774,0.19841281660935525,0.09046986024053695,0.09346510638205241,1.9886034443430658,685,0.5138686131386861,2.223592377814718,0.7991240762331975,0.000000 0.000000 0.058252 0.746479 0.000000 0.584158 0.000000,0.000000 0.000000 0.315789 0.150568 0.000000 0.187898 0.000000,0.000000 0.000000 0.098361 0.250591 0.000000 0.284337 0.000000,128 128 103 71 81 101 73,0 0 19 352 0 314 0,"[[0,0,1,99,0,28,0],[0,0,6,64,0,58,0],[0,0,6,40,0,57,0],[0,0,1,53,0,17,0],[0,0,1,39,0,41,0],[0,0,0,42,0,59,0],[0,0,4,15,0,54,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:43:00
