task_type,dataset,model,clip_model,num_clients,beta,seed,selected_candidate,client_index,client_name,seen_classes,prior_weight_pi,diagnostic_weight_alpha_all,medical_weight_alpha_morph,acc_A,medical_acc_M,hard_acc_H,margin_Q,focal_acc_F
small,organcmnist_224,resnet,,5,0.01,42,morph_anchor,1,client_1.pt,4 5 8,0.20000000,0.16477469,0.16282825,0.18750000,0.19884568,0.23076923,0.19943593,0.09210943
small,organcmnist_224,resnet,,5,0.01,42,morph_anchor,2,client_2.pt,0 1 6 9,0.20000000,0.19377801,0.21591660,0.21875000,0.26591322,0.46153846,0.25595579,0.07456865
small,organcmnist_224,resnet,,5,0.01,42,morph_anchor,3,client_3.pt,7 8,0.20000000,0.23310494,0.23708126,0.31250000,0.32773346,0.38461539,0.33665505,0.10601010
small,organcmnist_224,resnet,,5,0.01,42,morph_anchor,4,client_4.pt,1 3 7 8,0.20000000,0.24647163,0.24639648,0.34375000,0.35058096,0.38461539,0.35923022,0.10388000
small,organcmnist_224,resnet,,5,0.1,42,avg,0,client_0.pt,0 1 2 3 5 6 9,0.20000000,0.19674134,0.21963336,0.21875000,0.27024779,0.46153846,0.28458080,0.07879653
small,organcmnist_224,resnet,,5,0.1,42,avg,1,client_1.pt,1 2 3 4 5 7 8 9 10,0.20000000,0.10895929,0.08556952,0.09375000,0.08538501,0.00000000,0.16204607,0.02004206
small,organcmnist_224,resnet,,5,0.1,42,avg,2,client_2.pt,0 1 2 4 5 7 8 9 10,0.20000000,0.27990454,0.28543043,0.40625000,0.41564983,0.46153846,0.38982183,0.15503461
small,organcmnist_224,resnet,,5,0.1,42,avg,3,client_3.pt,0 1 2 4 5 7 9 10,0.20000000,0.17850706,0.15650886,0.25000000,0.23364398,0.07692308,0.19858038,0.09284734
small,organcmnist_224,resnet,,5,0.1,42,avg,4,client_4.pt,0 2 3 4 5 6 7 8 9,0.20000000,0.23588784,0.25285786,0.31250000,0.34542823,0.46153846,0.29618758,0.13897322
small,organcmnist_224,resnet,,7,0.0,42,specialist_client,0,client_0.pt,6 4,0.14285714,0.21531618,0.25789574,0.21875000,0.26317546,0.46153846,0.25974083,0.06806489
small,organcmnist_224,resnet,,7,0.0,42,specialist_client,1,client_1.pt,7 9,0.14285714,0.18988131,0.18537024,0.21875000,0.20845291,0.15384616,0.21793599,0.05257049
small,organcmnist_224,resnet,,7,0.0,42,specialist_client,2,client_2.pt,0 1,0.14285714,0.06689432,0.05298271,0.00000000,0.00000000,0.00000000,0.02076800,0.00000000
small,organcmnist_224,resnet,,7,0.0,42,specialist_client,3,client_3.pt,10 8,0.14285714,0.23230164,0.24941747,0.28125000,0.28828588,0.30769232,0.25722888,0.09454231
small,organcmnist_224,resnet,,7,0.0,42,specialist_client,4,client_4.pt,3,0.14285714,0.08975988,0.07280725,0.03125000,0.02714045,0.00000000,0.11349965,0.00653366
small,organcmnist_224,resnet,,7,0.0,42,specialist_client,5,client_5.pt,5,0.14285714,0.11972994,0.11123483,0.09375000,0.09058297,0.07692308,0.10108490,0.02054863
small,organcmnist_224,resnet,,7,0.0,42,specialist_client,6,client_6.pt,2,0.14285714,0.08611675,0.07029185,0.03125000,0.02781050,0.00000000,0.07838003,0.00721853
small,organcmnist_224,resnet,,7,0.01,42,specialist_client,0,client_0.pt,2 6,0.14285714,0.18354128,0.21983053,0.18750000,0.23314509,0.38461539,0.20427400,0.07254562
small,organcmnist_224,resnet,,7,0.01,42,specialist_client,1,client_1.pt,0 5,0.14285714,0.11337069,0.10540831,0.09375000,0.09058297,0.07692308,0.09196194,0.01978316
small,organcmnist_224,resnet,,7,0.01,42,specialist_client,2,client_2.pt,2 3 8,0.14285714,0.18044534,0.19900486,0.18750000,0.20728499,0.30769232,0.23380116,0.05373960
small,organcmnist_224,resnet,,7,0.01,42,specialist_client,3,client_3.pt,10,0.14285714,0.15096793,0.12899745,0.12500000,0.10881138,0.00000000,0.35856900,0.07024478
small,organcmnist_224,resnet,,7,0.01,42,specialist_client,4,client_4.pt,1 7 9,0.14285714,0.14885290,0.14804325,0.15625000,0.15347365,0.15384616,0.13899942,0.04661530
small,organcmnist_224,resnet,,7,0.01,42,specialist_client,5,client_5.pt,0 1 4 7,0.14285714,0.08308456,0.07834795,0.03125000,0.03602640,0.07692308,0.03469986,0.01408390
small,organcmnist_224,resnet,,7,0.01,42,specialist_client,6,client_6.pt,1 5 10,0.14285714,0.13973729,0.12036756,0.15625000,0.13694467,0.00000000,0.14566517,0.04262086
small,organcmnist_224,resnet,,7,0.1,42,avg,0,client_0.pt,0 1 2 3 8 9,0.14285714,0.04988202,0.03701439,0.00000000,0.00000000,0.00000000,0.02536991,0.00000000
small,organcmnist_224,resnet,,7,0.1,42,avg,1,client_1.pt,1 4 5 7 8 10,0.14285714,0.20724584,0.21996436,0.34375000,0.36527500,0.46153846,0.33813930,0.14804566
small,organcmnist_224,resnet,,7,0.1,42,avg,2,client_2.pt,0 1 4 5 6 9,0.14285714,0.06461733,0.05733402,0.03125000,0.03780584,0.07692308,0.04119947,0.00855383
small,organcmnist_224,resnet,,7,0.1,42,avg,3,client_3.pt,2 3 4 5 7 8 9,0.14285714,0.13960209,0.12144533,0.21875000,0.20320991,0.07692308,0.25177094,0.05403061
small,organcmnist_224,resnet,,7,0.1,42,avg,4,client_4.pt,0 2 3 4 5 6 8 9,0.14285714,0.22561279,0.24456196,0.37500000,0.41106245,0.53846157,0.41123727,0.14126138
small,organcmnist_224,resnet,,7,0.1,42,avg,5,client_5.pt,1 2 4 6 9,0.14285714,0.17229527,0.19073027,0.25000000,0.29333901,0.46153846,0.29828936,0.07795071
small,organcmnist_224,resnet,,7,0.1,42,avg,6,client_6.pt,0 2 7 9 10,0.14285714,0.14074470,0.12894973,0.21875000,0.20748258,0.15384616,0.21224961,0.06394154
