status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at,_source_csv
OK,,55.00,merge,small,dermamnist_224,resnet,3,0.01,42,regmean,,test,0.4773067331670823,0.18454777884308088,0.14832553379478744,0.19264383284112016,1.446080294868298,2005,7,5,0.6688279301745635,5,0.5536159600997507,0.8277404921700225,-0.11521197007481287,2.348263016736663,6,0.4387026366332112,0.8512109497574195,0.4515586034912718,0.3172069825436408,0.3447077275627056,0.060606 0.000000 0.622727 0.000000 0.000000 0.608501 0.000000,0.444444 0.000000 0.168927 0.000000 0.000000 0.735135 0.000000,0.106667 0.000000 0.265761 0.000000 0.000000 0.665851 0.000000,66 103 220 23 223 1341 29,9 6 811 68 0 1110 1,0.049363 0.089294 0.239024 0.129591 0.051978 0.383364 0.057385,"[[4,0,44,4,0,14,0],[2,0,60,2,0,39,0],[1,0,137,11,0,71,0],[0,0,18,0,0,5,0],[2,4,60,7,0,150,0],[0,2,480,42,0,816,1],[0,0,12,2,0,15,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:14:45,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
OK,,15.21,merge,small,dermamnist_224,resnet,3,0.01,42,robustmerge,,test,0.04987531172069826,0.18482494487591078,0.03346682775657277,0.12855262976133555,1.8596611498597257,2005,7,5,0.6688279301745635,1,0.5037406483790524,0.7531692766592096,-0.16508728179551113,2.5275538261875075,4,0.4765132492641061,0.9815011460100738,0.2308135910224439,0.8643391521197008,0.5097223369223463,0.000000 0.572816 0.059091 0.652174 0.000000 0.009694 0.000000,0.000000 0.058416 0.101562 0.017668 0.000000 0.722222 0.000000,0.000000 0.106020 0.074713 0.034404 0.000000 0.019132 0.000000,66 103 220 23 223 1341 29,0 1010 128 849 0 18 0,0.085819 0.199039 0.169417 0.165339 0.113560 0.159106 0.107721,"[[0,26,2,38,0,0,0],[0,59,0,44,0,0,0],[0,101,13,105,0,1,0],[0,7,0,15,0,1,0],[0,153,12,55,0,3,0],[0,652,98,578,0,13,0],[0,12,3,14,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:17:55,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
OK,,15.43,merge,small,dermamnist_224,resnet,3,0.01,42,ties,,test,0.571072319201995,0.17379553127065278,0.15640095833881376,0.4099534162943847,1.2157362635890743,2005,7,5,0.6688279301745635,5,0.7446384039900249,1.1133482475764356,0.07581047381546135,1.8199569844526062,5,0.3077289391722182,0.6571439607862282,0.5873129675810473,0.21596009975062347,0.14234721301862258,0.030303 0.000000 0.359091 0.000000 0.000000 0.792692 0.034483,1.000000 0.000000 0.157685 0.000000 0.000000 0.711989 1.000000,0.058824 0.000000 0.219140 0.000000 0.000000 0.750176 0.066667,66 103 220 23 223 1341 29,2 0 501 0 8 1493 1,0.031559 0.016455 0.210518 0.024450 0.127309 0.562756 0.026953,"[[2,0,47,0,3,14,0],[0,0,59,0,4,40,0],[0,0,79,0,0,141,0],[0,0,11,0,0,12,0],[0,0,15,0,0,208,0],[0,0,277,0,1,1063,0],[0,0,13,0,0,15,1]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:13:59,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
OK,,15.94,client,small,dermamnist_224,swin_tiny,3,0.01,42,client_0,0,test,0.051371571072319204,0.14285714285714285,0.01396042287882895,0.007338795867474172,5.151735224925966,2005,7,5,0.6688279301745635,1,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.24089241026292937,0.875997506234414,0.9486284289276807,0.9149945268903005,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.051372 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.097723 0.000000 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 2005 0 0 0 0 0,0.004774 0.875920 0.004992 0.101917 0.004575 0.004068 0.003753,"[[0,66,0,0,0,0,0],[0,103,0,0,0,0,0],[0,220,0,0,0,0,0],[0,23,0,0,0,0,0],[0,223,0,0,0,0,0],[0,1341,0,0,0,0,0],[0,29,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:18:25,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
OK,,16.46,client,small,dermamnist_224,swin_tiny,3,0.01,42,client_1,1,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,2.2987352176200124,2005,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.44062409872704666,0.6743142144638404,0.33117206982543645,0.27965770235450904,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.222738 0.001094 0.000922 0.000999 0.001117 0.674269 0.098860,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:18:41,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
OK,,15.84,client,small,dermamnist_224,swin_tiny,3,0.01,42,client_2,2,test,0.10972568578553615,0.14285714285714285,0.028250401284109144,0.015675097969362308,6.368784885929707,2005,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.300861846223547,0.7856608478802992,0.8902743142144638,0.7663326074986316,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.000275 0.000301 0.785515 0.015760 0.197477 0.000356 0.000317,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:18:57,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
OK,,16.21,merge,small,dermamnist_224,swin_tiny,3,0.01,42,avg,,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.739774586970075,2005,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9897120021037242,0.1986128428927681,0.33117206982543645,0.4702399935934902,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.152265 0.110362 0.134891 0.105229 0.151988 0.198588 0.146678,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:19:13,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
OK,,25.39,merge,small,dermamnist_224,swin_tiny,3,0.01,42,breadcrumbs,,test,0.051371571072319204,0.14285714285714285,0.01396042287882895,0.007338795867474172,2.133701878117207,2005,7,5,0.6688279301745635,1,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9694474818961792,0.24962593516209478,0.9486284289276807,0.56683723986388,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.051372 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.097723 0.000000 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 2005 0 0 0 0 0,0.093324 0.249613 0.150825 0.122373 0.176012 0.101991 0.105862,"[[0,66,0,0,0,0,0],[0,103,0,0,0,0,0],[0,220,0,0,0,0,0],[0,23,0,0,0,0,0],[0,223,0,0,0,0,0],[0,1341,0,0,0,0,0],[0,29,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:21:44,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
OK,,17.57,merge,small,dermamnist_224,swin_tiny,3,0.01,42,dare_linear,,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.7709447085411472,2005,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9909948022856472,0.18335411471321697,0.33117206982543645,0.485439325695721,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.152254 0.124173 0.152844 0.094983 0.159107 0.183389 0.133250,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:19:48,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
OK,,19.55,merge,small,dermamnist_224,swin_tiny,3,0.01,42,dare_ties,,test,0.10972568578553615,0.14285714285714285,0.028250401284109144,0.015675097969362308,1.5132710216645886,2005,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.7078004132934504,0.3913653366583541,0.8902743142144638,0.34773233324220204,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.039038 0.001971 0.391431 0.033184 0.121183 0.370496 0.042696,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:20:05,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
OK,,80.29,merge,small,dermamnist_224,swin_tiny,3,0.01,42,fisher,,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.3235047147755612,2005,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.7317804909910083,0.5564876870324189,0.33117206982543645,0.2354576982854315,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.127802 0.117553 0.061298 0.029232 0.036517 0.556503 0.071095,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:39:38,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
OK,,17.21,merge,small,dermamnist_224,swin_tiny,3,0.01,42,free_merge,,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.736915036627182,2005,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9896560216014696,0.20082605985037408,0.33117206982543645,0.4679719403707515,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.154201 0.115945 0.129673 0.104266 0.147581 0.200856 0.147478,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:23:01,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
OK,,16.83,merge,small,dermamnist_224,swin_tiny,3,0.01,42,from,,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.663239362531172,2005,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9604589137580537,0.21633416458852867,0.33117206982543645,0.4524926744014221,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.132867 0.055950 0.192204 0.094454 0.188965 0.216335 0.119225,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/from,2026-07-06T10:22:27,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
OK,,17.91,merge,small,dermamnist_224,swin_tiny,3,0.01,42,iso_c,,test,0.16359102244389026,0.14784857200964582,0.051596517169178305,0.1017591800263806,1.869682726776808,2005,7,5,0.6688279301745635,2,0.8997506234413966,1.3452647278150636,0.230922693266833,1.3849036417251541,2,0.1673410072995756,0.9969630216131143,0.17085411471321696,0.7900249376558603,0.5111249830468614,0.000000 0.000000 0.945455 0.000000 0.000000 0.089485 0.000000,0.000000 0.000000 0.115299 0.000000 0.000000 0.597015 0.000000,0.000000 0.000000 0.205534 0.000000 0.000000 0.155642 0.000000,66 103 220 23 223 1341 29,0 0 1804 0 0 201 0,0.123148 0.127951 0.169998 0.134408 0.149321 0.157703 0.137470,"[[0,0,62,0,0,4,0],[0,0,96,0,0,7,0],[0,0,208,0,0,12,0],[0,0,22,0,0,1,0],[0,0,167,0,0,56,0],[0,0,1221,0,0,120,0],[0,0,28,0,0,1,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:22:43,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
OK,,17.65,merge,small,dermamnist_224,swin_tiny,3,0.01,42,model_stock,,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.8524893820137156,2005,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9969693559515972,0.16444825436408977,0.33117206982543645,0.5043935497837766,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.137782 0.154166 0.132654 0.114366 0.153568 0.164434 0.143029,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:22:09,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
OK,,16.51,merge,small,dermamnist_224,swin_tiny,3,0.01,42,my_merge,,test,0.47082294264339153,0.4243001624075569,0.28575073344353663,0.2897795638249373,4.498504532126715,2005,7,5,0.6688279301745635,5,0.38453865336658355,0.5749440715883669,-0.28428927680798,5.608361180204201,7,0.8860936117498324,0.8901945409960027,0.8840399002493765,0.29875311720698255,0.29909729252296724,0.560606 0.223301 0.250000 0.304348 0.331839 0.541387 0.758621,0.180488 0.267442 0.264423 0.032258 0.212034 0.941634 0.130178,0.273063 0.243386 0.257009 0.058333 0.258741 0.687500 0.222222,66 103 220 23 223 1341 29,205 86 208 217 349 771 169,0.098202 0.047197 0.102637 0.109744 0.174879 0.380993 0.086347,"[[37,8,5,7,5,2,2],[28,23,10,17,8,6,11],[50,12,55,31,37,13,22],[5,3,2,7,2,2,2],[29,4,42,34,74,20,20],[56,34,93,119,223,726,90],[0,2,1,2,0,2,22]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:23:36,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
OK,,64.86,merge,small,dermamnist_224,swin_tiny,3,0.01,42,regmean,,test,0.10972568578553615,0.14285714285714285,0.028250401284109144,0.015675097969362308,3.4407621084008726,2005,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.5456266369258289,0.609351620947631,0.8902743142144638,0.7202728394324207,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.011595 0.008766 0.609399 0.078194 0.265099 0.016289 0.010658,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:20:25,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
OK,,17.61,merge,small,dermamnist_224,swin_tiny,3,0.01,42,robustmerge,,test,0.011471321695760598,0.14285714285714285,0.0032403493941955477,0.001638760242251514,2.0786403132793017,2005,7,5,0.6688279301745635,3,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9930953721970385,0.17440773067331672,0.9885286783042393,0.5545513605033168,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.011471 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.022682 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 0 2005 0 0 0,0.117418 0.161622 0.141588 0.174388 0.167774 0.114277 0.122934,"[[0,0,0,66,0,0,0],[0,0,0,103,0,0,0],[0,0,0,220,0,0,0],[0,0,0,23,0,0,0],[0,0,0,223,0,0,0],[0,0,0,1341,0,0,0],[0,0,0,29,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:23:19,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
OK,,18.19,merge,small,dermamnist_224,swin_tiny,3,0.01,42,ties,,test,0.10972568578553615,0.14285714285714285,0.028250401284109144,0.015675097969362308,1.6346993843516209,2005,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.8724133434476049,0.30224438902743145,0.8902743142144638,0.4658874679558634,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.106702 0.012164 0.302225 0.059417 0.184589 0.242148 0.092755,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:19:29,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
OK,,14.30,client,small,dermamnist_224,vit_t,3,0.01,42,client_0,0,test,0.051371571072319204,0.14285714285714285,0.01396042287882895,0.007338795867474172,10.746712077228803,2005,7,5,0.6688279301745635,1,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.04864728417601262,0.9809226932668329,0.9486284289276807,0.9371173616938935,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.051372 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.097723 0.000000 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 2005 0 0 0 0 0,0.000006 0.980950 0.000003 0.019011 0.000006 0.000017 0.000008,"[[0,66,0,0,0,0,0],[0,103,0,0,0,0,0],[0,220,0,0,0,0,0],[0,23,0,0,0,0,0],[0,223,0,0,0,0,0],[0,1341,0,0,0,0,0],[0,29,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:23:53,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_dermamnist_224.csv
