task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,checkpoint_path,merged_dir,test_acc,test_loss,num_samples
small,chaoshengmnist_224,resnet,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge,0.16172506738544473,2.1181011011444117,1113
small,chaoshengmnist_224,swin_tiny,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge,0.1087151841868823,2.133754848684155,1113
small,chaoshengmnist_224,swin_tiny,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,0.1734052111410602,2.103548082487067,1113
small,chaoshengmnist_224,swin_tiny,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge,0.1761006289308176,2.059887929532513,1113
small,chaoshengmnist_224,swin_tiny,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/swin_tiny/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/swin_tiny/clients_5/beta_0/seed_42/my_merge,0.1096136567834681,2.084485384117668,1113
small,chaoshengmnist_224,swin_tiny,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge,0.10512129380053908,2.1048159510405986,1113
small,chaoshengmnist_224,swin_tiny,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge,0.1734052111410602,2.1053239725135193,1113
small,chaoshengmnist_224,swin_tiny,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge,0.1734052111410602,2.0672494424749686,1113
small,chaoshengmnist_224,swin_tiny,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge,0.15633423180592992,2.1338188933126583,1113
small,chaoshengmnist_224,swin_tiny,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge,0.1096136567834681,2.135020075675505,1113
small,chaoshengmnist_224,vit_t,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0/seed_42/my_merge,0.13387241689128482,2.9828805427827603,1113
small,chaoshengmnist_224,vit_t,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge,0.17430368373764601,2.648998160674994,1113
small,chaoshengmnist_224,vit_t,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge,0.12668463611859837,2.4242168188309305,1113
small,chaoshengmnist_224,vit_t,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/vit_t/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/vit_t/clients_5/beta_0/seed_42/my_merge,0.12578616352201258,2.1921897827775654,1113
small,chaoshengmnist_224,vit_t,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge,0.09883198562443846,2.6174507226798305,1113
small,chaoshengmnist_224,vit_t,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge,0.1734052111410602,2.2337511605436697,1113
small,chaoshengmnist_224,vit_t,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/vit_t/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/vit_t/clients_7/beta_0/seed_42/my_merge,0.1087151841868823,2.3763999127099242,1113
small,chaoshengmnist_224,vit_t,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/vit_t/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/vit_t/clients_7/beta_0p01/seed_42/my_merge,0.22282120395327942,2.089789344722477,1113
small,chaoshengmnist_224,vit_t,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/vit_t/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/vit_t/clients_7/beta_0p1/seed_42/my_merge,0.23360287511230907,2.3751610139416663,1113
small,dermamnist_224,convnext,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/convnext/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/convnext/clients_3/beta_0/seed_42/my_merge,0.11122194513715711,1.957075086258296,2005
small,dermamnist_224,convnext,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,0.10972568578553615,2.837679485668268,2005
small,dermamnist_224,convnext,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/convnext/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/convnext/clients_3/beta_0p1/seed_42/my_merge,0.6688279301745635,1.2206907065431971,2005
small,dermamnist_224,convnext,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/convnext/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/convnext/clients_5/beta_0/seed_42/my_merge,0.6688279301745635,1.3155115119239635,2005
small,dermamnist_224,convnext,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/convnext/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/convnext/clients_5/beta_0p01/seed_42/my_merge,0.11122194513715711,1.8101689153775906,2005
small,dermamnist_224,convnext,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/convnext/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/convnext/clients_5/beta_0p1/seed_42/my_merge,0.6688279301745635,1.4858493439277212,2005
small,dermamnist_224,convnext,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/convnext/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/convnext/clients_7/beta_0/seed_42/my_merge,0.6688279301745635,1.3471399646150204,2005
small,dermamnist_224,convnext,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/convnext/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/convnext/clients_7/beta_0p01/seed_42/my_merge,0.6688279301745635,1.4706963061691818,2005
small,dermamnist_224,convnext,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/convnext/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/convnext/clients_7/beta_0p1/seed_42/my_merge,0.6688279301745635,1.538086424504135,2005
small,dermamnist_224,resnet,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/my_merge,0.658852867830424,1.219776975008615,2005
small,dermamnist_224,resnet,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,0.6738154613466334,1.0493674273502798,2005
small,dermamnist_224,resnet,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge,0.7057356608478803,0.9991373968243301,2005
small,dermamnist_224,resnet,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/resnet/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/resnet/clients_5/beta_0/seed_42/my_merge,0.6039900249376559,1.4165126758323345,2005
small,dermamnist_224,resnet,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge,0.6678304239401496,1.3229270566431364,2005
small,dermamnist_224,resnet,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge,0.14114713216957606,1.7578398062998517,2005
small,dermamnist_224,resnet,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/resnet/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/resnet/clients_7/beta_0/seed_42/my_merge,0.6678304239401496,1.6514529097407238,2005
small,dermamnist_224,resnet,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge,0.6688279301745635,1.2470621549577785,2005
small,dermamnist_224,resnet,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge,0.456359102244389,1.2645013456629994,2005
small,dermamnist_224,swin_tiny,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge,0.03291770573566085,2.249449621352769,2005
small,dermamnist_224,swin_tiny,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,0.6688279301745635,1.7397760457826077,2005
small,dermamnist_224,swin_tiny,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge,0.6688279301745635,1.4053255514611032,2005
small,dermamnist_224,swin_tiny,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/my_merge,0.6688279301745635,1.6922771214249723,2005
small,dermamnist_224,swin_tiny,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge,0.6688279301745635,1.8165392185387172,2005
small,dermamnist_224,swin_tiny,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge,0.11122194513715711,1.8905680132031144,2005
small,dermamnist_224,swin_tiny,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge,0.6688279301745635,1.307444278914435,2005
small,dermamnist_224,swin_tiny,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge,0.6688279301745635,1.7232153974566375,2005
small,dermamnist_224,swin_tiny,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge,0.6688279301745635,1.7492382349218811,2005
small,dermamnist_224,vit_t,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/vit_t/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/vit_t/clients_3/beta_0/seed_42/my_merge,0.6688279301745635,1.5171120062135997,2005
small,dermamnist_224,vit_t,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge,0.6688279301745635,1.408760204398424,2005
small,dermamnist_224,vit_t,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge,0.053865336658354114,1.9806629693418965,2005
small,dermamnist_224,vit_t,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/vit_t/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/vit_t/clients_5/beta_0/seed_42/my_merge,0.6503740648379053,1.6128550699524153,2005
small,dermamnist_224,vit_t,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge,0.5506234413965088,1.4055006506437078,2005
small,dermamnist_224,vit_t,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge,0.10972568578553615,1.6340632798963057,2005
small,dermamnist_224,vit_t,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/vit_t/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/dermamnist_224/vit_t/clients_7/beta_0/seed_42/my_merge,0.6608478802992519,1.3589829113715308,2005
