task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,checkpoint_path,merged_dir,test_acc,test_loss,num_samples
small,chaoshengmnist_224,swin_tiny,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge,0.1087151841868823,2.855238639869244,1113
small,chaoshengmnist_224,swin_tiny,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,0.1087151841868823,2.3239055208975627,1113
small,chaoshengmnist_224,swin_tiny,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge,0.1087151841868823,2.4895881621128573,1113
small,chaoshengmnist_224,swin_tiny,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/swin_tiny/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/swin_tiny/clients_5/beta_0/seed_42/my_merge,0.1087151841868823,2.6299927131827627,1113
small,chaoshengmnist_224,swin_tiny,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge,0.1087151841868823,2.5040352278107045,1113
small,chaoshengmnist_224,swin_tiny,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge,0.1087151841868823,2.4987031903656773,1113
small,chaoshengmnist_224,swin_tiny,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge,0.1087151841868823,3.358986529378557,1113
small,chaoshengmnist_224,swin_tiny,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge,0.1087151841868823,4.153508972072001,1113
small,chaoshengmnist_224,swin_tiny,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge,0.1087151841868823,2.373072314669394,1113
small,chaoshengmnist_224,vit_t,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0/seed_42/my_merge,0.1087151841868823,7.605788837974391,1113
small,chaoshengmnist_224,vit_t,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge,0.1087151841868823,6.103298179544208,1113
small,chaoshengmnist_224,vit_t,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge,0.1087151841868823,3.007179450260447,1113
small,chaoshengmnist_224,vit_t,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/vit_t/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/vit_t/clients_5/beta_0/seed_42/my_merge,0.1087151841868823,6.670702002868927,1113
small,chaoshengmnist_224,vit_t,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge,0.1087151841868823,5.0092419991060515,1113
small,chaoshengmnist_224,vit_t,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge,0.1087151841868823,5.882568462197029,1113
small,chaoshengmnist_224,vit_t,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/vit_t/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/vit_t/clients_7/beta_0/seed_42/my_merge,0.1087151841868823,5.436238171490912,1113
small,chaoshengmnist_224,vit_t,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/vit_t/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/vit_t/clients_7/beta_0p01/seed_42/my_merge,0.1087151841868823,3.988863726938938,1113
small,chaoshengmnist_224,vit_t,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/vit_t/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/chaoshengmnist_224/vit_t/clients_7/beta_0p1/seed_42/my_merge,0.1087151841868823,4.565483088977468,1113
small,dermamnist_224,convnext,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/convnext/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/convnext/clients_3/beta_0/seed_42/my_merge,0.6688279301745635,1.9640565641503085,2005
small,dermamnist_224,convnext,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,0.6688279301745635,1.7157602811989345,2005
small,dermamnist_224,convnext,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/convnext/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/convnext/clients_3/beta_0p1/seed_42/my_merge,0.6688279301745635,1.2206907065431971,2005
small,dermamnist_224,convnext,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/convnext/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/convnext/clients_5/beta_0/seed_42/my_merge,0.6688279301745635,1.3155115119239635,2005
small,dermamnist_224,convnext,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/convnext/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/convnext/clients_5/beta_0p01/seed_42/my_merge,0.6688279301745635,1.3115269088982942,2005
small,dermamnist_224,convnext,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/convnext/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/convnext/clients_5/beta_0p1/seed_42/my_merge,0.6688279301745635,1.4858493439277212,2005
small,dermamnist_224,convnext,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/convnext/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/convnext/clients_7/beta_0/seed_42/my_merge,0.6688279301745635,1.3471399646150204,2005
small,dermamnist_224,convnext,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/convnext/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/convnext/clients_7/beta_0p01/seed_42/my_merge,0.6688279301745635,1.4706963061691818,2005
small,dermamnist_224,convnext,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/convnext/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/convnext/clients_7/beta_0p1/seed_42/my_merge,0.6688279301745635,1.538086424504135,2005
small,dermamnist_224,resnet,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/my_merge,0.658852867830424,1.219776975008615,2005
small,dermamnist_224,resnet,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,0.7007481296758105,2.163103215236616,2005
small,dermamnist_224,resnet,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge,0.7600997506234414,1.6047633213295307,2005
small,dermamnist_224,resnet,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/resnet/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/resnet/clients_5/beta_0/seed_42/my_merge,0.6688279301745635,1.2333567952277358,2005
small,dermamnist_224,resnet,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge,0.6678304239401496,1.3229270566431364,2005
small,dermamnist_224,resnet,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge,0.6678304239401496,1.6843305774460409,2005
small,dermamnist_224,resnet,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/resnet/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/resnet/clients_7/beta_0/seed_42/my_merge,0.6678304239401496,1.6514529097407238,2005
small,dermamnist_224,resnet,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge,0.6688279301745635,1.2470621549577785,2005
small,dermamnist_224,resnet,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge,0.6688279301745635,1.098401814327573,2005
small,dermamnist_224,swin_tiny,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge,0.6688279301745635,1.3371368924281246,2005
small,dermamnist_224,swin_tiny,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,0.6688279301745635,1.2345435260239979,2005
small,dermamnist_224,swin_tiny,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge,0.6688279301745635,1.1701213255784755,2005
small,dermamnist_224,swin_tiny,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/my_merge,0.6688279301745635,1.2088223061359433,2005
small,dermamnist_224,swin_tiny,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge,0.6688279301745635,1.2406603146075013,2005
small,dermamnist_224,swin_tiny,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge,0.6688279301745635,1.2544834212472016,2005
small,dermamnist_224,swin_tiny,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge,0.6688279301745635,2.2176138046673706,2005
small,dermamnist_224,swin_tiny,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge,0.6688279301745635,1.2512549186287973,2005
small,dermamnist_224,swin_tiny,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge,0.6688279301745635,1.3200173406529605,2005
small,dermamnist_224,vit_t,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/vit_t/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/vit_t/clients_3/beta_0/seed_42/my_merge,0.6688279301745635,1.8135035952427738,2005
small,dermamnist_224,vit_t,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge,0.6688279301745635,1.854918672378521,2005
small,dermamnist_224,vit_t,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge,0.6688279301745635,1.550637810248092,2005
small,dermamnist_224,vit_t,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/vit_t/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/vit_t/clients_5/beta_0/seed_42/my_merge,0.6688279301745635,1.787735493343667,2005
small,dermamnist_224,vit_t,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge,0.6688279301745635,1.2614495266702703,2005
small,dermamnist_224,vit_t,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge,0.6688279301745635,1.4626506220967395,2005
small,dermamnist_224,vit_t,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/vit_t/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/vit_t/clients_7/beta_0/seed_42/my_merge,0.6688279301745635,1.4917702687946044,2005
small,dermamnist_224,vit_t,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/vit_t/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/vit_t/clients_7/beta_0p01/seed_42/my_merge,0.6688279301745635,1.3717880585544424,2005
small,dermamnist_224,vit_t,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/vit_t/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/dermamnist_224/vit_t/clients_7/beta_0p1/seed_42/my_merge,0.6688279301745635,1.3103094291211363,2005
