task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,checkpoint_path,merged_dir,test_acc,test_loss,num_samples
small,chaoshengmnist_224,swin_tiny,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,0.1087151841868823,2.323893219741314,1113
small,chaoshengmnist_224,swin_tiny,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge,0.1087151841868823,2.489591233064115,1113
small,chaoshengmnist_224,swin_tiny,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/swin_tiny/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/swin_tiny/clients_5/beta_0/seed_42/my_merge,0.1087151841868823,2.629976482725529,1113
small,chaoshengmnist_224,swin_tiny,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge,0.1087151841868823,2.504038737469285,1113
small,chaoshengmnist_224,swin_tiny,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge,0.1087151841868823,2.498729071527157,1113
small,chaoshengmnist_224,swin_tiny,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge,0.1087151841868823,3.358889021749231,1113
small,chaoshengmnist_224,swin_tiny,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge,0.1087151841868823,4.15399386319403,1113
small,chaoshengmnist_224,swin_tiny,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge,0.1087151841868823,2.3730644187944385,1113
small,chaoshengmnist_224,vit_t,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0/seed_42/my_merge,0.1087151841868823,7.605300857050399,1113
small,chaoshengmnist_224,vit_t,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge,0.1087151841868823,6.102417988704328,1113
small,chaoshengmnist_224,vit_t,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge,0.1087151841868823,3.0073468076786476,1113
small,chaoshengmnist_224,vit_t,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/vit_t/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/vit_t/clients_5/beta_0/seed_42/my_merge,0.1087151841868823,6.671066818854237,1113
small,chaoshengmnist_224,vit_t,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge,0.1087151841868823,5.009492357036389,1113
small,chaoshengmnist_224,vit_t,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge,0.1087151841868823,5.88266290080301,1113
small,chaoshengmnist_224,vit_t,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/vit_t/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/vit_t/clients_7/beta_0/seed_42/my_merge,0.1087151841868823,5.4364269441671444,1113
small,chaoshengmnist_224,vit_t,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/vit_t/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/vit_t/clients_7/beta_0p01/seed_42/my_merge,0.1087151841868823,3.988428676224783,1113
small,chaoshengmnist_224,vit_t,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/vit_t/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/vit_t/clients_7/beta_0p1/seed_42/my_merge,0.1087151841868823,4.565096385609643,1113
small,dermamnist_224,convnext,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/convnext/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/convnext/clients_3/beta_0/seed_42/my_merge,0.11122194513715711,1.957075086258296,2005
small,dermamnist_224,convnext,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,0.6688279301745635,1.305427347335435,2005
small,dermamnist_224,convnext,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/convnext/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/convnext/clients_3/beta_0p1/seed_42/my_merge,0.6688279301745635,1.2206907065431971,2005
small,dermamnist_224,convnext,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/convnext/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/convnext/clients_5/beta_0/seed_42/my_merge,0.6688279301745635,1.3155115119239635,2005
small,dermamnist_224,convnext,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/convnext/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/convnext/clients_5/beta_0p01/seed_42/my_merge,0.11122194513715711,1.8101689153775906,2005
small,dermamnist_224,convnext,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/convnext/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/convnext/clients_5/beta_0p1/seed_42/my_merge,0.6688279301745635,1.4858493439277212,2005
small,dermamnist_224,convnext,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/convnext/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/convnext/clients_7/beta_0/seed_42/my_merge,0.6688279301745635,1.3471399646150204,2005
small,dermamnist_224,convnext,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/convnext/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/convnext/clients_7/beta_0p01/seed_42/my_merge,0.6688279301745635,1.4706963061691818,2005
small,dermamnist_224,convnext,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/convnext/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/convnext/clients_7/beta_0p1/seed_42/my_merge,0.6688279301745635,1.538086424504135,2005
small,dermamnist_224,resnet,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/my_merge,0.658852867830424,1.219776975008615,2005
small,dermamnist_224,resnet,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,0.655860349127182,1.4536243944096743,2005
small,dermamnist_224,resnet,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge,0.7057356608478803,0.9991373968243301,2005
small,dermamnist_224,resnet,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/resnet/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/resnet/clients_5/beta_0/seed_42/my_merge,0.6743142144638404,3.7761631863372878,2005
small,dermamnist_224,resnet,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge,0.6678304239401496,1.3229270566431364,2005
small,dermamnist_224,resnet,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge,0.14114713216957606,1.7578398062998517,2005
small,dermamnist_224,resnet,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/resnet/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/resnet/clients_7/beta_0/seed_42/my_merge,0.6678304239401496,1.6514529097407238,2005
small,dermamnist_224,resnet,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge,0.6688279301745635,1.2470621549577785,2005
small,dermamnist_224,resnet,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge,0.6359102244389028,1.3686192218799544,2005
small,dermamnist_224,swin_tiny,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge,0.6688279301745635,1.3371383567700659,2005
small,dermamnist_224,swin_tiny,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,0.6688279301745635,1.2345337806497132,2005
small,dermamnist_224,swin_tiny,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge,0.6688279301745635,1.1701213255784755,2005
small,dermamnist_224,swin_tiny,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/my_merge,0.6688279301745635,1.2085154559546873,2005
small,dermamnist_224,swin_tiny,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge,0.6688279301745635,1.2406578751870818,2005
small,dermamnist_224,swin_tiny,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge,0.6688279301745635,1.2544780644989966,2005
small,dermamnist_224,swin_tiny,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge,0.6688279301745635,2.21615796986958,2005
small,dermamnist_224,swin_tiny,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge,0.6688279301745635,1.2511986618327382,2005
small,dermamnist_224,swin_tiny,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge,0.6688279301745635,1.3200097911672997,2005
small,dermamnist_224,vit_t,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/vit_t/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/vit_t/clients_3/beta_0/seed_42/my_merge,0.6688279301745635,1.8132887406836722,2005
small,dermamnist_224,vit_t,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge,0.6688279301745635,1.8562622388402126,2005
small,dermamnist_224,vit_t,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge,0.6688279301745635,1.552584907538873,2005
small,dermamnist_224,vit_t,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/vit_t/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/vit_t/clients_5/beta_0/seed_42/my_merge,0.6688279301745635,1.787751140677721,2005
small,dermamnist_224,vit_t,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge,0.6688279301745635,1.2616852651510453,2005
small,dermamnist_224,vit_t,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge,0.6688279301745635,1.4627295269930451,2005
small,dermamnist_224,vit_t,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/vit_t/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/vit_t/clients_7/beta_0/seed_42/my_merge,0.6688279301745635,1.491602721238077,2005
small,dermamnist_224,vit_t,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/vit_t/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/vit_t/clients_7/beta_0p01/seed_42/my_merge,0.6688279301745635,1.3722342106469552,2005
small,dermamnist_224,vit_t,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/vit_t/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/dermamnist_224/vit_t/clients_7/beta_0p1/seed_42/my_merge,0.6688279301745635,1.3104803898685293,2005
small,organcmnist_224,convnext,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/organcmnist_224/convnext/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/organcmnist_224/convnext/clients_3/beta_0/seed_42/my_merge,0.22334469328140213,2.686859933403706,8216
small,organcmnist_224,convnext,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,0.1454479065238559,4.150448751774595,8216
