dataset,method,cases,mean_accuracy,mean_balanced_accuracy,mean_macro_f1,mean_mean_precision,mean_loss,mean_collapse_ratio,mean_collapse_over_true_majority,mean_collapse_excess,mean_effective_predicted_classes,mean_pred_nonzero_classes,mean_pred_entropy_norm,mean_prob_entropy_norm,mean_mean_max_probability,mean_pred_true_tv,mean_prob_true_tv
organcmnist_224,iso_c,36,0.12189291896570377,0.12420214398708851,0.05357279562347139,0.09677667208120135,2.4196965424874946,0.7238011197663097,3.2407356948228885,0.5004564264849075,2.2727562778344486,5.138888888888889,0.2781932859951605,0.9707822997561265,0.16403191308625445,0.7705696202531646,0.21840420132823266
organcmnist_224,lamp_merge:avg_m2,36,0.2233751217137293,0.0909400123685838,0.03325630745892656,0.022053208595942654,3.484439139885651,0.9999560478199718,4.47718740538904,0.7766113545385697,1.0003292967008486,1.0277777777777777,0.0001365197807952917,0.3403414555481152,0.7968488769795385,0.7766113545385697,0.5819941752114901
organcmnist_224,lamp_merge:binary_support,36,0.5786913069349778,0.563665988576365,0.5468660402650168,0.5754853687619089,9.31116187198459,0.19477915720004327,0.8721011201937633,-0.02856553608135886,9.673415116374706,11.0,0.9455638364345044,0.9477937713910993,0.9080752833225143,0.15932665260196904,0.15793472516597604
organcmnist_224,lamp_merge:full,36,0.6304331656388619,0.6014283911554413,0.597142699315974,0.6345645696273564,6.304132552009169,0.20721086227415342,0.9277626400242205,-0.01613383100724872,9.54716491563411,11.0,0.9395402447419294,0.9433221684388304,0.9020295870016499,0.12381667207616574,0.11511192521466379
organcmnist_224,lamp_merge:global_client_size_weight,36,0.5910892026398356,0.5528100522418256,0.5454973898870839,0.5986019831093381,8.61314416620415,0.21954790111435682,0.9830003027550712,-0.003796792167045323,9.130448148926478,11.0,0.9199379757665593,0.9235597433615885,0.9151247481201991,0.15265268311154387,0.14569351432621763
organcmnist_224,lamp_merge:global_feature_mean,36,0.22334469328140213,0.09090909090909091,0.03319434520310055,0.020304063025582013,3.6601153227927736,1.0,4.4773841961852865,0.7766553067185978,1.0,1.0,0.0,0.2654066056417136,0.8648402845396517,0.7766553067185978,0.6415207117144899
organcmnist_224,lamp_merge:m1_only,36,0.6257404251866278,0.6171532256767791,0.603522321228262,0.6160977100198943,6.538667192774315,0.17803675754625123,0.7971389645776568,-0.04530793573515092,10.119455449020812,11.0,0.9651923801797331,0.9670537679219877,0.8926701498769339,0.12499661906307476,0.12542705013196565
organcmnist_224,lamp_merge:no_prevalence,36,0.6257404251866278,0.6171532256767791,0.603522321228262,0.6160977100198943,6.538667192774315,0.17803675754625123,0.7971389645776568,-0.04530793573515092,10.119455449020812,11.0,0.9651923801797331,0.9670537679219877,0.8926701498769339,0.12499661906307476,0.12542705013196565
organcmnist_224,lamp_merge:prototype_head_agg,36,0.17743833171048362,0.1337176573839147,0.08781516799394505,0.13732347215084628,38.85917470739683,0.531855187709618,2.381320012110203,0.30851049442821593,3.976858166983914,8.333333333333334,0.516617883263755,0.5254735122842891,0.9345023767986584,0.5541524667315807,0.5479792860358331
organcmnist_224,lamp_merge:prototype_shuffle,36,0.14177620902304447,0.12612502584463495,0.1077224791396113,0.10164703583996869,50.87768187487292,0.17929108514551553,0.8027550711474417,-0.04405360813588661,9.426642993898689,10.75,0.9343110862739836,0.9442243167333761,0.908438998177675,0.2516127069133398,0.24304840724659021
organcmnist_224,lamp_merge:smoothed_prevalence,36,0.6303621659634318,0.6013292847952347,0.596997442217405,0.6339624784558175,6.30535965220928,0.20711957697717193,0.9273539206781714,-0.016225116304230222,9.550515622642045,11.0,0.9397059979582612,0.9434485495361761,0.901973061962431,0.12371862490533377,0.11511909757485118
organcmnist_224,lamp_merge:support_only,36,0.07083739045764362,0.09204428705719614,0.04547216561651678,0.07221758435185326,51.14116232815365,0.5852908958130477,2.620572207084469,0.36194620253164556,3.869901905236554,10.25,0.5173736881824581,0.5367918027309493,0.9275541816273125,0.6683605160662123,0.658403367580987
organcmnist_224,lamp_merge:uniform_client_weight,36,0.5836849507735584,0.5483073630057361,0.5397389324431334,0.5930943541113096,9.101898959546356,0.22566063507519205,1.0103693611867999,0.0023159417937899038,9.087190519385093,11.0,0.9178835155367896,0.9219302997203865,0.9159574094923185,0.15978646002380179,0.15269575774964392
organcmnist_224,lamp_merge:uniform_prevalence,36,0.6257404251866278,0.6171532256767791,0.603522321228262,0.6160977100198943,6.538667192774315,0.17803675754625123,0.7971389645776568,-0.04530793573515092,10.119455449020812,11.0,0.9651923801797331,0.9670537679219877,0.8926701498769339,0.12499661906307476,0.12542705013196565
organcmnist_224,model_stock,36,0.12313710375419236,0.1153089682487622,0.039034589601600354,0.060429668202894936,2.427319218066945,0.8107283890511738,3.629942476536482,0.5873836957697717,1.714986790523774,3.0277777777777777,0.18616839816437789,0.9614843615223023,0.17037886277326422,0.8101502488369576,0.22332664546266015
organcmnist_224,regmean,36,0.11803526993400411,0.12144196542722302,0.05415972719905972,0.09221502084104782,4.422569053688697,0.7393297630639403,3.3102633969118984,0.5159850697825381,2.485356894713386,5.0,0.2976399958043721,0.6453384753415496,0.54381132306416,0.7543749323812615,0.523392043780214
organcmnist_224,robustmerge,36,0.15242954127447797,0.1194107090010892,0.049402556337615686,0.07820720183934657,2.4523050468566163,0.8174463107216272,3.6600211928549804,0.594101617440225,1.7291069763197318,3.5,0.18148188074611152,0.9419366299726143,0.20095974762151086,0.7869874499621335,0.23905631535087576
organcmnist_224,ties,36,0.12904021962566267,0.13048336399749158,0.05366615338635621,0.07403597569502539,3.000658520369719,0.7758810721627177,3.473917650620648,0.5525363788813156,1.986926677589668,3.5277777777777777,0.23364192268786152,0.8099177422697649,0.3647360764036805,0.7938439900465217,0.3931582779367397
organsmnist_224,avg,36,0.1413686542552522,0.12075842507881203,0.048311835480799196,0.052381444398772146,2.4631088856293166,0.8124284077892325,3.4510613838092183,0.5770143373236156,1.8678024487127884,2.9722222222222223,0.19627140499906717,0.919312636060979,0.22675254388366503,0.7794613748221996,0.2719240093980833
organsmnist_224,breadcrumbs,36,0.14150397140087861,0.08891137957629498,0.030008042518760568,0.02252225156209288,2.4712785071357177,0.8691451732688846,3.6919848144583467,0.6337311028032677,1.5247103736919152,2.861111111111111,0.13493343878993197,0.9242371478158055,0.21965136855198067,0.7945476631043641,0.25867581186825006
organsmnist_224,client_best,36,0.22125926765102022,0.14933701141537764,0.08075585604004504,0.07980918669113338,7.1892077986895115,0.7249254182243873,3.079363169714469,0.4895113477587704,2.2590775510398093,3.0833333333333335,0.2722729514674928,0.37122538640229896,0.8226085153034252,0.6922038442656999,0.6407355787171936
organsmnist_224,client_mean,36,0.13155982456424284,0.12790519188665184,0.050385191277529405,0.05882554849522907,8.688921968104449,0.7801364620215872,3.3138905439194177,0.5447223915559704,2.0028327258044527,3.161111111111111,0.23113903891458695,0.32278544405175796,0.8546938015475156,0.7827150104027866,0.7367822406969717
organsmnist_224,dare_linear,36,0.13407726294324232,0.11427013713694689,0.04180362520099732,0.045062852594393105,2.4992597011494473,0.8381953098447944,3.560514918190568,0.6027812393791775,1.7330718352490224,3.0277777777777777,0.17060413040752653,0.9129892332650472,0.23388693387082563,0.8014205153380412,0.2857295681381922
organsmnist_224,dare_ties,36,0.10406203189708345,0.11004673141054057,0.04032944222901982,0.04774186305258957,4.428446762307573,0.7630030336215903,3.24111057640894,0.5275889631559735,2.0311637278719683,3.6666666666666665,0.2521616892407624,0.6072250079296252,0.5601585020077288,0.7860006545573556,0.5806056013128001
organsmnist_224,fisher,36,0.13627695328726255,0.1363285461970959,0.060388677706040936,0.08147496654622015,5.107414983642766,0.75788301046033,3.2193615656079566,0.5224689399947132,2.0954374422687496,4.083333333333333,0.24944427357979457,0.5028584149909837,0.6765713703535868,0.7763459335624284,0.6183335871667156
organsmnist_224,free_merge,36,0.1367867527661342,0.11913366885258488,0.04657382693147083,0.04905187305704706,2.489680141354235,0.8258090706544314,3.507900224574912,0.5903950001888146,1.7892427082745215,2.7777777777777777,0.17388704625988227,0.9099343579252249,0.2367227795203794,0.7995984542376294,0.2791993156653016
organsmnist_224,from,36,0.13899903075160808,0.12770641840012228,0.05081415577261694,0.05700216413656038,2.9023351917444753,0.7699828808076231,3.2707598117848358,0.5345688103420062,1.9210570246493635,3.138888888888889,0.22290664289958662,0.8237363665492297,0.3226385215854449,0.7879234167893961,0.36646942888287815
organsmnist_224,iso_c,36,0.14847437785582115,0.1315364086924518,0.06343830481727547,0.09691422963728225,2.3777900629439848,0.7294412345958737,3.098545610095177,0.49402716413025693,2.350177946605257,5.111111111111111,0.2861534138576019,0.9635093381020923,0.1763281117239719,0.7434827486373878,0.24719768930739727
organsmnist_224,lamp_merge:avg_m2,36,0.23886308422390895,0.09306966880816099,0.03667957692814391,0.02301370751084153,3.8244444589958317,0.983714738869378,4.178657362848893,0.7483006684037611,1.044079433758445,1.0555555555555556,0.013438822828399895,0.27919065551877836,0.7997163158648339,0.7561333282982767,0.5986532111844437
organsmnist_224,lamp_merge:binary_support,36,0.5325359062472464,0.503541847892609,0.4855747939129369,0.5184751280278094,9.731730585763437,0.20729327945822792,0.8805475350229922,-0.028120791007388943,9.108475427334419,11.0,0.9206603326239488,0.9269837088830762,0.8976674903704543,0.15644864871668995,0.1508985084143656
organsmnist_224,lamp_merge:full,36,0.5765706229623755,0.5182185199501933,0.5228486679098008,0.5799625860941633,6.645229334125553,0.24364638797628488,1.0349695219762591,0.008232317510668026,8.443727689533652,11.0,0.8842874104939092,0.89207045197926,0.905945929786136,0.13174540236395907,0.12421824111111494
organsmnist_224,lamp_merge:global_client_size_weight,36,0.5377629243608625,0.47536610275270824,0.46785614092589517,0.5425933565921167,9.764792473137355,0.25366929748373046,1.0775451823334403,0.018255227018113617,8.086171982088318,10.972222222222221,0.8649749901593534,0.8721892970084205,0.9192386758430573,0.17990886547587578,0.1736269864608059
organsmnist_224,lamp_merge:global_feature_mean,36,0.23541407046561685,0.09090909090909091,0.03464632570547289,0.021401279133237895,3.802639285448765,1.0,4.247834456207892,0.7645859295343831,1.0,1.0,0.0,0.23979554785786542,0.863120610060043,0.7645859295343831,0.6276579147434864
organsmnist_224,lamp_merge:m1_only,36,0.5751198972848457,0.5474807682461152,0.541010191691764,0.553605096497276,6.689052355886234,0.20133617814030186,0.8552427547855844,-0.034077892325315,9.476016556348226,11.0,0.9377474432955075,0.944186649837432,0.8818022434323981,0.10076092292587138,0.09538369472358448
organsmnist_224,lamp_merge:no_prevalence,36,0.5751198972848457,0.5474807682461152,0.541010191691764,0.553605096497276,6.689052355886234,0.20133617814030186,0.8552427547855844,-0.034077892325315,9.476016556348226,11.0,0.9377474432955075,0.944186649837432,0.8818022434323981,0.10076092292587138,0.09538369472358448
organsmnist_224,lamp_merge:prototype_head_agg,36,0.18877056505922485,0.1263827105701993,0.08474701263571817,0.12329466744583997,42.75954883766023,0.5684232720315194,2.4145679606459205,0.3330092015659026,3.4333410783908067,7.805555555555555,0.46223303849682945,0.4696912247172129,0.9391666824012185,0.5732758078118902,0.5677693212211129
organsmnist_224,lamp_merge:prototype_shuffle,36,0.16255680173205947,0.10657536351560104,0.09644717784758206,0.09598885252391008,49.79187598239919,0.21996588749166068,0.9343786760774249,-0.015448182973956169,8.645695645676899,10.5,0.8960162923807937,0.9102133172375846,0.9030997460443337,0.27746308674143727,0.26599174545146
organsmnist_224,lamp_merge:smoothed_prevalence,36,0.5765517415001951,0.5183377386287955,0.5230273196416099,0.5799621806236627,6.645340957320841,0.2433631660435784,1.033766442091755,0.007949095577961559,8.449215831386285,11.0,0.884615541267992,0.8923083334368315,0.9058545710446484,0.13147476807270622,0.12406466734753796
organsmnist_224,lamp_merge:support_only,36,0.07734790982213663,0.0976678751691516,0.04108945442689439,0.05558085084057622,50.457142415991505,0.5905460518862581,2.508541867179981,0.35513198142064123,3.8965166077036804,10.0,0.5134974404043329,0.5326720906850533,0.9271243415090065,0.6676957063555002,0.6580080320052707
organsmnist_224,lamp_merge:uniform_client_weight,36,0.5384520977304482,0.4791902671576677,0.4717075229685605,0.5444087093217417,9.64433038224957,0.25076784612867087,1.065220297294407,0.015353775663054016,8.13474630769825,11.0,0.8673426693038748,0.8745892430116315,0.9193843187883136,0.17893332326322017,0.17274534652384851
organsmnist_224,lamp_merge:uniform_prevalence,36,0.5751198972848457,0.5474807682461152,0.541010191691764,0.553605096497276,6.689052355886234,0.20133617814030186,0.8552427547855844,-0.034077892325315,9.476016556348226,11.0,0.9377474432955075,0.944186649837432,0.8818022434323981,0.10076092292587138,0.09538369472358448
organsmnist_224,model_stock,36,0.1476530342509724,0.12056346229233285,0.04819804684362507,0.05048775485688568,2.3920751901803317,0.7878415971199476,3.34662068227997,0.5524275266543308,1.9089359222063966,3.0555555555555554,0.21206276370058463,0.9488764442748261,0.1931172104134411,0.7725822287677958,0.23359194690930207
organsmnist_224,regmean,36,0.12005148345354531,0.12372864246382102,0.05494722545423519,0.08514525387712375,4.980368551041049,0.711208035950304,3.0210940006416425,0.4757939654846871,2.5278750208778984,5.055555555555555,0.30573251687512926,0.5900282659713436,0.5933643559690596,0.7457579648301298,0.5542006115932564
organsmnist_224,robustmerge,36,0.17238145588661052,0.11931315858708279,0.05384111181966913,0.06510270905930654,2.3818150753896465,0.7887510542149717,3.3504839054646562,0.5533369837493549,1.9972621495909262,3.5555555555555554,0.219486917864801,0.9391407155774573,0.20276421164388303,0.7384791611595736,0.23052584173919333
organsmnist_224,ties,36,0.12241796004682602,0.11962172238274005,0.04363212151777118,0.05854462674598609,3.2839350366352917,0.7527755749405234,3.1976660250240614,0.5173615044749065,1.9791862764889294,3.9166666666666665,0.24021367904725663,0.7745114164196758,0.392433785072316,0.7889650441196833,0.4388310112978567
