status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at,num_aggregated_clients
OK,,26.48,merge,small,organcmnist_224,swin_tiny,3,0.01,42,avg,avg,,,test,0.18074488802336905,0.1585485672343687,0.07993511073039615,0.1364071975287815,2.345916242887354,8216,11,11,11,6,0.22334469328140213,0,0.567794547224927,2.542234332425068,0.3444498539435248,2.8213550205592983,4,0.4325531999064549,0.9102611934230744,0.2719835914678676,0.6790408958130477,0.27709582279994904,0.916667 0.000000 0.000000 0.000000 0.536451 0.000000 0.064305 0.000000 0.000000 0.000000 0.226611,0.162701 0.000000 0.000000 0.000000 0.227405 0.000000 0.983333 0.000000 0.000000 0.000000 0.127040,0.276352 0.000000 0.000000 0.000000 0.319410 0.000000 0.120716 0.000000 0.000000 0.000000 0.162808,828 431 421 421 727 735 1835 549 557 750 962,4665 0 0 0 1715 0 120 0 0 0 1716,0.233027 0.046869 0.057013 0.058722 0.170421 0.107485 0.055137 0.027042 0.036524 0.059037 0.148725,"[[759,0,0,0,41,0,0,0,0,0,28],[175,0,0,0,256,0,0,0,0,0,0],[165,0,0,0,256,0,0,0,0,0,0],[304,0,0,0,2,0,0,0,0,0,115],[337,0,0,0,390,0,0,0,0,0,0],[356,0,0,0,379,0,0,0,0,0,0],[640,0,0,0,3,0,118,0,0,0,1074],[241,0,0,0,140,0,0,0,0,0,168],[506,0,0,0,46,0,0,0,0,0,5],[636,0,0,0,4,0,2,0,0,0,108],[546,0,0,0,198,0,0,0,0,0,218]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/avg,2026-07-09T18:12:29,
OK,,33.88,merge,small,organcmnist_224,swin_tiny,3,0.01,42,ties,ties,,,test,0.20374878286270692,0.1370372352199036,0.08092196939553999,0.09226190590829665,2.878659435001065,8216,11,11,11,6,0.22334469328140213,4,0.6931596884128529,3.103542234332425,0.46981499513145075,2.575648133156798,4,0.3945548479007259,0.7778391523361298,0.3695304892891918,0.6046738072054527,0.37166081167234777,0.018116 0.000000 0.000000 0.000000 0.968363 0.000000 0.519891 0.000000 0.000000 0.000000 0.001040,0.019280 0.000000 0.000000 0.000000 0.123617 0.000000 0.870438 0.000000 0.000000 0.000000 0.001546,0.018680 0.000000 0.000000 0.000000 0.219246 0.000000 0.650972 0.000000 0.000000 0.000000 0.001243,828 431 421 421 727 735 1835 549 557 750 962,778 0 0 0 5695 0 1096 0 0 0 647,0.114945 0.011376 0.024404 0.031030 0.335646 0.030487 0.140408 0.055718 0.016374 0.012189 0.227424,"[[15,0,0,0,787,0,0,0,0,0,26],[28,0,0,0,403,0,0,0,0,0,0],[24,0,0,0,397,0,0,0,0,0,0],[104,0,0,0,316,0,0,0,0,0,1],[23,0,0,0,704,0,0,0,0,0,0],[14,0,0,0,721,0,0,0,0,0,0],[120,0,0,0,295,0,954,0,0,0,466],[180,0,0,0,347,0,0,0,0,0,22],[226,0,0,0,235,0,0,0,0,0,96],[6,0,0,0,567,0,142,0,0,0,35],[38,0,0,0,923,0,0,0,0,0,1]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/ties,2026-07-09T18:12:55,
OK,,29.43,merge,small,organcmnist_224,swin_tiny,3,0.01,42,dare_linear,dare_linear,,,test,0.20691333982473223,0.17119243584582655,0.09780971963350579,0.13589129569155414,2.2414909741662608,8216,11,11,11,6,0.22334469328140213,0,0.47334469328140216,2.119346049046322,0.25,3.2155724977240485,4,0.48709609044164803,0.9280266947877818,0.2617168482229795,0.6550632911392406,0.2717790313560114,0.839372 0.000000 0.000000 0.000000 0.617607 0.000000 0.167302 0.000000 0.000000 0.000000 0.258836,0.178709 0.000000 0.000000 0.000000 0.222829 0.000000 0.968454 0.000000 0.000000 0.000000 0.124812,0.294679 0.000000 0.000000 0.000000 0.327498 0.000000 0.285316 0.000000 0.000000 0.000000 0.168414,828 431 421 421 727 735 1835 549 557 750 962,3889 0 0 0 2015 0 317 0 0 0 1995,0.199228 0.055406 0.085926 0.059358 0.161282 0.111803 0.070454 0.028533 0.033616 0.044864 0.149531,"[[695,0,0,0,97,0,0,0,0,0,36],[165,0,0,0,266,0,0,0,0,0,0],[153,0,0,0,268,0,0,0,0,0,0],[277,0,0,0,2,0,0,0,0,0,142],[278,0,0,0,449,0,0,0,0,0,0],[303,0,0,0,432,0,0,0,0,0,0],[508,0,0,0,1,0,307,0,0,0,1019],[66,0,0,0,136,0,0,0,0,0,347],[354,0,0,0,124,0,5,0,0,0,74],[614,0,0,0,3,0,5,0,0,0,128],[476,0,0,0,237,0,0,0,0,0,249]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_linear,2026-07-09T18:13:29,
OK,,35.54,merge,small,organcmnist_224,swin_tiny,3,0.01,42,dare_ties,dare_ties,,,test,0.2439143135345667,0.12396349681111439,0.09652707654506894,0.08781356040018344,2.7334280933354127,8216,11,11,11,6,0.22334469328140213,10,0.38376338851022396,1.718256130790191,0.16041869522882182,3.384629400059495,6,0.508464415108483,0.8523386736166765,0.31987128773125606,0.5339581304771178,0.2805559986428983,0.000000 0.000000 0.000000 0.000000 0.214580 0.000000 0.850681 0.000000 0.000000 0.000000 0.298337,0.000000 0.000000 0.000000 0.000000 0.054641 0.000000 0.820284 0.000000 0.000000 0.000000 0.091024,0.000000 0.000000 0.000000 0.000000 0.087102 0.000000 0.835206 0.000000 0.000000 0.000000 0.139490,828 431 421 421 727 735 1835 549 557 750 962,240 0 14 0 2855 0 1903 51 0 0 3153,0.066951 0.027853 0.085626 0.047769 0.226964 0.032081 0.189048 0.054144 0.040983 0.003799 0.224782,"[[0,0,1,0,409,0,37,0,0,0,381],[0,0,0,0,321,0,0,0,0,0,110],[0,0,0,0,333,0,0,0,0,0,88],[35,0,10,0,143,0,33,0,0,0,200],[1,0,0,0,156,0,0,29,0,0,541],[2,0,0,0,151,0,0,22,0,0,560],[14,0,1,0,131,0,1561,0,0,0,128],[60,0,0,0,132,0,3,0,0,0,354],[127,0,0,0,3,0,13,0,0,0,414],[0,0,0,0,415,0,245,0,0,0,90],[1,0,2,0,661,0,11,0,0,0,287]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_ties,2026-07-09T18:13:59,
OK,,92.83,merge,small,organcmnist_224,swin_tiny,3,0.01,42,regmean,regmean,,,test,0.23222979552093476,0.16454502218824424,0.1004623962803421,0.11579451727484108,4.249196658928415,8216,11,11,11,6,0.22334469328140213,10,0.4408471275559883,1.973841961852861,0.21750243427458618,2.8883795780959884,4,0.44234444151304253,0.5397154886203824,0.7499933437804285,0.6637049659201557,0.6286505555042469,0.009662 0.000000 0.000000 0.000000 0.829436 0.000000 0.415804 0.000000 0.000000 0.000000 0.555094,0.032389 0.000000 0.000000 0.000000 0.171307 0.000000 0.922612 0.000000 0.000000 0.000000 0.147432,0.014884 0.000000 0.000000 0.000000 0.283965 0.000000 0.573253 0.000000 0.000000 0.000000 0.232984,828 431 421 421 727 735 1835 549 557 750 962,247 0 0 0 3520 0 827 0 0 0 3622,0.034630 0.010348 0.014188 0.003912 0.426037 0.012601 0.078497 0.004448 0.002875 0.004277 0.408188,"[[8,0,0,0,418,0,0,0,0,0,402],[19,0,0,0,78,0,0,0,0,0,334],[21,0,0,0,103,0,0,0,0,0,297],[8,0,0,0,45,0,0,0,0,0,368],[7,0,0,0,603,0,0,0,0,0,117],[5,0,0,0,633,0,0,0,0,0,97],[8,0,0,0,229,0,763,0,0,0,835],[71,0,0,0,384,0,1,0,0,0,93],[91,0,0,0,423,0,25,0,0,0,18],[0,0,0,0,185,0,38,0,0,0,527],[9,0,0,0,419,0,0,0,0,0,534]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/regmean,2026-07-09T18:14:34,
OK,,38.14,merge,small,organcmnist_224,swin_tiny,3,0.01,42,breadcrumbs,breadcrumbs,,,test,0.13388510223953262,0.12149984071519865,0.05388635043698389,0.04457071029013249,2.3276166312302213,8216,11,11,11,6,0.22334469328140213,0,0.7784810126582279,3.4855585831062674,0.5551363193768257,1.9693607750688367,3,0.2826266093112559,0.9592193311385065,0.176146391187926,0.6940116845180136,0.18959043402305154,0.954106 0.000000 0.000000 0.000000 0.246217 0.000000 0.000000 0.000000 0.000000 0.000000 0.136175,0.123515 0.000000 0.000000 0.000000 0.247238 0.000000 0.000000 0.000000 0.000000 0.000000 0.119526,0.218715 0.000000 0.000000 0.000000 0.246726 0.000000 0.000000 0.000000 0.000000 0.000000 0.127308,828 431 421 421 727 735 1835 549 557 750 962,6396 0 0 0 724 0 0 0 0 0 1096,0.174720 0.049258 0.051467 0.085389 0.143387 0.051038 0.101307 0.070458 0.059096 0.074053 0.139827,"[[790,0,0,0,2,0,0,0,0,0,36],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[325,0,0,0,0,0,0,0,0,0,96],[545,0,0,0,179,0,0,0,0,0,3],[575,0,0,0,159,0,0,0,0,0,1],[1528,0,0,0,0,0,0,0,0,0,307],[156,0,0,0,254,0,0,0,0,0,139],[289,0,0,0,79,0,0,0,0,0,189],[556,0,0,0,0,0,0,0,0,0,194],[780,0,0,0,51,0,0,0,0,0,131]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-09T18:16:17,
OK,,27.09,merge,small,organcmnist_224,swin_tiny,3,0.01,42,model_stock,model_stock,,,test,0.16455696202531644,0.14543005653757898,0.0733800570583052,0.14114291456734632,2.3018784564797348,8216,11,11,11,6,0.22334469328140213,0,0.7129990262901655,3.1923705722070848,0.4896543330087634,2.3003553695554104,4,0.34741451344956054,0.9426350306064482,0.23313266416139242,0.6837877312560857,0.22787830249371793,0.987923 0.000000 0.000000 0.000000 0.396149 0.000000 0.044142 0.000000 0.000000 0.000000 0.171518,0.139638 0.000000 0.000000 0.000000 0.281250 0.000000 1.000000 0.000000 0.000000 0.000000 0.131684,0.244690 0.000000 0.000000 0.000000 0.328955 0.000000 0.084551 0.000000 0.000000 0.000000 0.148984,828 431 421 421 727 735 1835 549 557 750 962,5858 0 0 0 1024 0 81 0 0 0 1253,0.216334 0.053192 0.062044 0.071816 0.142836 0.100555 0.062773 0.039533 0.048632 0.070429 0.131856,"[[818,0,0,0,4,0,0,0,0,0,6],[336,0,0,0,95,0,0,0,0,0,0],[324,0,0,0,97,0,0,0,0,0,0],[315,0,0,0,0,0,0,0,0,0,106],[439,0,0,0,288,0,0,0,0,0,0],[458,0,0,0,277,0,0,0,0,0,0],[1144,0,0,0,0,0,81,0,0,0,610],[123,0,0,0,97,0,0,0,0,0,329],[458,0,0,0,73,0,0,0,0,0,26],[739,0,0,0,0,0,0,0,0,0,11],[704,0,0,0,93,0,0,0,0,0,165]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/model_stock,2026-07-09T18:16:55,
OK,,26.99,merge,small,organcmnist_224,swin_tiny,3,0.01,42,from,from,,,test,0.2112950340798442,0.16512886278620015,0.09145886255790238,0.12668713938026846,4.1132962320656485,8216,11,11,11,6,0.22334469328140213,10,0.5199610516066212,2.328065395095368,0.29661635832521904,2.938164817614818,4,0.44947132886914265,0.5097230110085952,0.6819192353334956,0.6509250243427458,0.6139926667657233,0.033816 0.000000 0.000000 0.000000 0.834938 0.000000 0.216894 0.000000 0.000000 0.000000 0.730769,0.036364 0.000000 0.000000 0.000000 0.219530 0.000000 0.973105 0.000000 0.000000 0.000000 0.164560,0.035044 0.000000 0.000000 0.000000 0.347652 0.000000 0.354724 0.000000 0.000000 0.000000 0.268628,828 431 421 421 727 735 1835 549 557 750 962,770 0 0 0 2765 0 409 0 0 0 4272,0.102044 0.001555 0.002311 0.002664 0.349975 0.002143 0.065331 0.002319 0.001546 0.001787 0.468327,"[[28,0,0,0,287,0,0,0,0,0,513],[41,0,0,0,154,0,0,0,0,0,236],[37,0,0,0,155,0,0,0,0,0,229],[100,0,0,0,8,0,0,0,0,0,313],[38,0,0,0,607,0,0,0,0,0,82],[27,0,0,0,647,0,0,0,0,0,61],[36,0,0,0,39,0,398,0,0,0,1362],[184,0,0,0,286,0,0,0,0,0,79],[237,0,0,0,310,0,1,0,0,0,9],[7,0,0,0,48,0,10,0,0,0,685],[35,0,0,0,224,0,0,0,0,0,703]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/from,2026-07-09T18:17:22,
OK,,32.65,merge,small,organcmnist_224,swin_tiny,3,0.01,42,iso_c,iso_c,,,test,0.18062317429406036,0.15910716149893442,0.130640062657359,0.2246018253382142,2.3116083042995377,8216,11,11,11,6,0.22334469328140213,5,0.42928432327166505,1.9220708446866486,0.2059396299902629,4.171441374841184,9,0.5956313629404915,0.9968964805032136,0.11741737729734664,0.5910418695228822,0.17447559936667487,0.027778 0.000000 0.004751 0.047506 0.491059 0.555102 0.246866 0.000000 0.350090 0.000000 0.027027,0.100437 0.000000 0.111111 0.065574 0.127911 0.115679 0.982646 0.000000 0.928571 0.000000 0.038690,0.043519 0.000000 0.009112 0.055096 0.202956 0.191459 0.394599 0.000000 0.508475 0.000000 0.031824,828 431 421 421 727 735 1835 549 557 750 962,229 3 18 305 2791 3527 461 0 210 0 672,0.089301 0.083569 0.081786 0.094594 0.109684 0.109492 0.085146 0.070806 0.092046 0.085988 0.097586,"[[23,1,0,1,132,662,0,0,0,0,9],[26,0,6,0,74,325,0,0,0,0,0],[28,1,2,0,80,310,0,0,0,0,0],[6,0,6,20,150,178,6,0,5,0,50],[4,0,0,0,357,366,0,0,0,0,0],[1,0,3,0,323,408,0,0,0,0,0],[134,1,0,44,403,255,453,0,1,0,544],[2,0,1,46,460,11,1,0,8,0,20],[3,0,0,188,120,38,1,0,195,0,12],[1,0,0,5,318,415,0,0,0,0,11],[1,0,0,1,374,559,0,0,1,0,26]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/iso_c,2026-07-09T18:17:49,
OK,,30.38,merge,small,organcmnist_224,swin_tiny,3,0.01,42,free_merge,free_merge,,,test,0.13571080817916262,0.1272854538807532,0.04190433877084228,0.032899209784388046,2.506464853258885,8216,11,11,11,6,0.22334469328140213,0,0.7192064264849075,3.2201634877384198,0.49586173320350535,1.8722050124506773,3,0.2615280551953413,0.9078862449462688,0.25264204372565724,0.8035540408958131,0.27711433144967734,0.949275 0.000000 0.000000 0.000000 0.445667 0.000000 0.000000 0.000000 0.000000 0.000000 0.005198,0.133017 0.000000 0.000000 0.000000 0.144128 0.000000 0.000000 0.000000 0.000000 0.000000 0.084746,0.233338 0.000000 0.000000 0.000000 0.217815 0.000000 0.000000 0.000000 0.000000 0.000000 0.009794,828 431 421 421 727 735 1835 549 557 750 962,5909 0 0 0 2248 0 0 0 0 0 59,0.237748 0.049394 0.062431 0.055062 0.196014 0.104646 0.046617 0.034685 0.037036 0.056857 0.119510,"[[786,0,0,0,42,0,0,0,0,0,0],[197,0,0,0,234,0,0,0,0,0,0],[186,0,0,0,235,0,0,0,0,0,0],[386,0,0,0,35,0,0,0,0,0,0],[403,0,0,0,324,0,0,0,0,0,0],[424,0,0,0,311,0,0,0,0,0,0],[1760,0,0,0,25,0,0,0,0,0,50],[108,0,0,0,437,0,0,0,0,0,4],[231,0,0,0,326,0,0,0,0,0,0],[737,0,0,0,13,0,0,0,0,0,0],[691,0,0,0,266,0,0,0,0,0,5]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/free_merge,2026-07-09T18:18:22,
OK,,28.62,merge,small,organcmnist_224,swin_tiny,3,0.01,42,robustmerge,robustmerge,,,test,0.20411392405063292,0.18375139724568654,0.08711165686258723,0.14823415944167895,2.2927723915226386,8216,11,11,11,6,0.22334469328140213,0,0.4071324245374878,1.8228882833787465,0.1837877312560857,2.9519090668813925,4,0.45141758885014815,0.921199696265097,0.2743636654089581,0.693524829600779,0.26229325601118575,0.701691 0.000000 0.000000 0.000000 0.740028 0.000000 0.000545 0.000000 0.000000 0.000000 0.579002,0.173692 0.000000 0.000000 0.000000 0.255218 0.000000 1.000000 0.000000 0.000000 0.000000 0.201665,0.278457 0.000000 0.000000 0.000000 0.379541 0.000000 0.001089 0.000000 0.000000 0.000000 0.299141,828 431 421 421 727 735 1835 549 557 750 962,3345 0 0 0 2108 0 1 0 0 0 2762,0.197820 0.043552 0.060647 0.056816 0.168619 0.094095 0.059106 0.039918 0.036403 0.060431 0.182592,"[[581,0,0,0,172,0,0,0,0,0,75],[156,0,0,0,275,0,0,0,0,0,0],[149,0,0,0,270,0,0,0,0,0,2],[183,0,0,0,1,0,0,0,0,0,237],[182,0,0,0,538,0,0,0,0,0,7],[208,0,0,0,524,0,0,0,0,0,3],[681,0,0,0,3,0,1,0,0,0,1150],[20,0,0,0,61,0,0,0,0,0,468],[314,0,0,0,132,0,0,0,0,0,111],[592,0,0,0,6,0,0,0,0,0,152],[279,0,0,0,126,0,0,0,0,0,557]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/robustmerge,2026-07-09T18:18:52,
OK,,18.03,merge,small,organcmnist_224,swin_tiny,3,0.01,42,lamp_merge:full,lamp_merge,full,,test,0.6852482960077897,0.6645139855281081,0.6584143777390963,0.6720803433807657,2.2902716076710674,8216,11,11,11,6,0.22334469328140213,6,0.20435735150925025,0.9149863760217984,-0.01898734177215189,9.877291731903227,11,0.9551035793594947,0.9559081257877042,0.9115084134615384,0.09651898734177214,0.09379586965858407,0.572464 0.561485 0.653207 0.572447 0.436039 0.518367 0.836512 0.821494 0.894075 0.814667 0.628898,0.475426 0.481113 0.447883 0.857651 0.648262 0.658031 0.914235 0.842991 0.779343 0.594937 0.693013,0.519452 0.518201 0.531401 0.686610 0.521382 0.579909 0.873648 0.832103 0.832776 0.687676 0.659401,828 431 421 421 727 735 1835 549 557 750 962,997 503 614 281 489 579 1679 535 639 1027 873,0.117075 0.062108 0.076020 0.034524 0.058837 0.072861 0.204576 0.064678 0.077501 0.124651 0.107168,"[[474,52,90,1,17,6,27,3,0,93,65],[7,242,170,0,2,6,0,0,0,3,1],[20,109,275,0,3,4,0,0,0,1,9],[32,20,23,241,6,0,13,16,12,35,23],[93,32,17,6,317,150,6,1,0,38,67],[94,43,23,3,117,381,1,3,2,38,30],[8,0,0,17,3,0,1535,17,48,166,41],[3,0,0,3,2,0,4,451,74,0,12],[0,0,0,2,0,0,14,33,498,0,10],[54,0,1,0,6,6,58,0,4,611,10],[212,5,15,8,16,26,21,11,1,42,605]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_full/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_full/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge,2026-07-18T19:35:51,
OK,,18.27,merge,small,organcmnist_224,swin_tiny,3,0.01,42,lamp_merge:m1_only,lamp_merge,m1_only,,test,0.6672346640701071,0.6628295112840275,0.644512440875324,0.650948386386866,2.525450054603287,8216,11,11,11,6,0.22334469328140213,6,0.17904089581304772,0.8016348773841963,-0.04430379746835442,10.203596522401234,11,0.968657924608243,0.9695603939500679,0.9084256329113924,0.12256572541382667,0.121188303953319,0.513285 0.547564 0.717340 0.617577 0.475928 0.504762 0.760218 0.830601 0.904847 0.840000 0.579002,0.472222 0.466403 0.393229 0.753623 0.638376 0.668468 0.948334 0.788927 0.721030 0.576923 0.732895,0.491898 0.503735 0.507990 0.678851 0.545311 0.575194 0.843920 0.809228 0.802548 0.684039 0.646922,828 431 421 421 727 735 1835 549 557 750 962,900 506 768 345 542 555 1471 578 699 1092 760,0.106577 0.063879 0.092136 0.041935 0.064962 0.070051 0.178266 0.070391 0.085436 0.133150 0.093218,"[[425,63,145,1,19,5,20,4,1,94,51],[5,236,182,0,0,4,0,0,0,3,1],[10,99,302,0,3,3,0,0,0,1,3],[20,21,30,260,5,0,0,15,17,34,19],[82,32,32,13,346,134,2,2,0,41,43],[81,42,43,6,129,371,0,4,3,37,19],[8,0,0,28,9,0,1395,44,96,209,46],[0,1,3,9,1,0,0,456,69,0,10],[0,0,0,8,0,0,2,37,504,0,6],[53,0,1,1,8,9,39,0,4,630,5],[216,12,30,19,22,29,13,16,5,43,557]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_m1_only/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_m1_only/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge,2026-07-18T19:36:09,
OK,,18.16,merge,small,organcmnist_224,swin_tiny,3,0.01,42,lamp_merge:avg_m2,lamp_merge,avg_m2,,test,0.22334469328140213,0.09090909090909091,0.03319434520310055,0.020304063025582013,3.195254168932951,8216,11,11,11,6,0.22334469328140213,6,1.0,4.4773841961852865,0.7766553067185978,1.0,1,-0.0,0.43772380470234007,0.708054406037001,0.7766553067185978,0.5019171504098969,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.223345 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.365138 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 0 0 0 0 0 8216 0 0 0 0,0.062109 0.000823 0.000845 0.000905 0.037859 0.029807 0.708048 0.003958 0.005436 0.015906 0.134302,"[[0,0,0,0,0,0,828,0,0,0,0],[0,0,0,0,0,0,431,0,0,0,0],[0,0,0,0,0,0,421,0,0,0,0],[0,0,0,0,0,0,421,0,0,0,0],[0,0,0,0,0,0,727,0,0,0,0],[0,0,0,0,0,0,735,0,0,0,0],[0,0,0,0,0,0,1835,0,0,0,0],[0,0,0,0,0,0,549,0,0,0,0],[0,0,0,0,0,0,557,0,0,0,0],[0,0,0,0,0,0,750,0,0,0,0],[0,0,0,0,0,0,962,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_avg_m2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_avg_m2/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge,2026-07-18T19:36:27,
