domain,dataset,split,sample_index,true_label,avg_prediction,tsne_x,tsne_y
medical,bloodmnist_224,test,1836,3,3,8.847447,6.141397
medical,bloodmnist_224,test,1837,3,3,17.112551,13.134385
medical,bloodmnist_224,test,1838,6,3,-10.326605,-20.558586
medical,bloodmnist_224,test,1839,0,3,45.263626,0.059645
medical,bloodmnist_224,test,1840,6,0,-13.420973,-42.418289
medical,bloodmnist_224,test,1841,3,3,10.661607,26.590219
medical,bloodmnist_224,test,1842,0,3,41.294155,-6.895628
medical,bloodmnist_224,test,1843,5,3,-3.798209,9.034482
medical,bloodmnist_224,test,1844,4,3,-32.693386,-3.430724
medical,bloodmnist_224,test,1845,3,3,18.747770,17.109962
medical,bloodmnist_224,test,1846,3,3,38.711632,3.736019
medical,bloodmnist_224,test,1847,4,3,-27.169559,-3.112979
medical,bloodmnist_224,test,1848,7,3,-15.720360,46.049107
medical,bloodmnist_224,test,1849,0,3,40.838997,0.472312
medical,bloodmnist_224,test,1850,3,3,23.560299,23.203829
medical,bloodmnist_224,test,1851,5,3,2.470258,13.179225
medical,bloodmnist_224,test,1852,3,3,12.880032,0.481494
medical,bloodmnist_224,test,1853,3,3,17.444277,15.020615
medical,bloodmnist_224,test,1854,5,3,6.971618,15.796165
medical,bloodmnist_224,test,1855,3,3,18.128857,27.022831
medical,bloodmnist_224,test,1856,2,3,-34.015999,-5.101614
medical,bloodmnist_224,test,1857,7,3,-24.103573,44.664577
medical,bloodmnist_224,test,1858,4,3,-27.365267,-10.815700
medical,bloodmnist_224,test,1859,6,3,-11.240085,-16.785728
medical,bloodmnist_224,test,1860,1,3,13.620318,-34.482899
medical,bloodmnist_224,test,1861,3,3,16.466740,23.957617
medical,bloodmnist_224,test,1862,0,3,42.071205,-9.087934
medical,bloodmnist_224,test,1863,0,0,41.796085,-5.704810
medical,bloodmnist_224,test,1864,1,3,16.184555,-22.214634
medical,bloodmnist_224,test,1865,6,3,-8.361736,-15.838272
medical,bloodmnist_224,test,1866,1,3,12.537130,-14.422609
medical,bloodmnist_224,test,1867,4,3,-24.414600,3.238767
medical,bloodmnist_224,test,1868,3,3,-2.608653,8.474174
medical,bloodmnist_224,test,1869,6,3,-14.407623,-22.023367
medical,bloodmnist_224,test,1870,1,3,13.444523,-10.071382
medical,bloodmnist_224,test,1871,7,3,-27.823563,45.894642
medical,bloodmnist_224,test,1872,2,3,-34.899330,-10.463380
medical,bloodmnist_224,test,1873,5,3,28.021360,14.470685
medical,bloodmnist_224,test,1874,6,3,-7.373012,-29.171917
medical,bloodmnist_224,test,1875,6,3,-0.017813,-29.295702
medical,bloodmnist_224,test,1876,7,3,-25.747332,32.654778
medical,bloodmnist_224,test,1877,7,3,-30.170326,43.667667
medical,bloodmnist_224,test,1878,7,3,-31.857321,41.699589
medical,bloodmnist_224,test,1879,5,3,31.880598,14.700324
medical,bloodmnist_224,test,1880,1,3,16.709814,-33.666035
medical,bloodmnist_224,test,1881,3,3,13.552876,15.403008
medical,bloodmnist_224,test,1882,3,3,22.452110,25.974192
medical,bloodmnist_224,test,1883,7,3,-13.611412,45.747692
medical,bloodmnist_224,test,1884,2,3,-39.564995,-2.374642
medical,bloodmnist_224,test,1885,3,3,15.628444,14.150493
medical,bloodmnist_224,test,1886,6,3,-6.444121,-20.149826
medical,bloodmnist_224,test,1887,3,3,2.590506,16.294062
medical,bloodmnist_224,test,1888,6,3,-9.519217,-19.493309
medical,bloodmnist_224,test,1889,3,3,38.767391,3.642765
medical,bloodmnist_224,test,1890,2,3,-5.440860,13.850355
medical,bloodmnist_224,test,1891,2,3,-38.122433,2.384674
medical,bloodmnist_224,test,1892,4,3,-17.175587,-0.340645
medical,bloodmnist_224,test,1893,4,3,-25.436380,-2.002935
medical,bloodmnist_224,test,1894,3,3,14.262437,9.357124
medical,bloodmnist_224,test,1895,4,3,-28.114923,-1.838130
medical,bloodmnist_224,test,1896,7,3,-26.704212,36.049515
medical,bloodmnist_224,test,1897,0,0,48.971230,-2.100763
medical,bloodmnist_224,test,1898,6,3,-14.111442,-27.170956
medical,bloodmnist_224,test,1899,3,3,-9.758247,-18.742205
medical,bloodmnist_224,test,1900,3,3,9.694569,11.817982
medical,bloodmnist_224,test,1901,7,3,-31.871878,45.800304
medical,bloodmnist_224,test,1902,3,3,-4.017809,1.648956
medical,bloodmnist_224,test,1903,1,3,2.547161,-17.129166
medical,bloodmnist_224,test,1904,1,3,26.806768,-30.266314
medical,bloodmnist_224,test,1905,6,3,-15.934553,-26.841896
medical,bloodmnist_224,test,1906,4,3,-5.615558,4.933253
medical,bloodmnist_224,test,1907,6,3,-9.961473,-17.569517
medical,bloodmnist_224,test,1908,5,3,28.488682,13.473690
medical,bloodmnist_224,test,1909,5,3,4.155334,10.494268
medical,bloodmnist_224,test,1910,2,3,-31.263569,-11.764920
medical,bloodmnist_224,test,1911,1,3,3.698446,-27.842802
medical,bloodmnist_224,test,1912,3,3,13.215450,13.193935
medical,bloodmnist_224,test,1913,5,3,22.363123,12.102685
medical,bloodmnist_224,test,1914,0,3,35.760910,-4.685976
medical,bloodmnist_224,test,1915,0,0,47.873390,-9.060923
medical,bloodmnist_224,test,1916,1,3,5.749529,-26.646744
medical,bloodmnist_224,test,1917,7,3,-20.296616,45.264263
medical,bloodmnist_224,test,1918,3,3,-5.555016,-29.971071
medical,bloodmnist_224,test,1919,7,3,-16.038074,43.365898
medical,bloodmnist_224,test,1920,1,3,24.970470,-28.682457
medical,bloodmnist_224,test,1921,1,3,-8.441792,-42.803417
medical,bloodmnist_224,test,1922,6,3,-7.683989,-33.217915
medical,bloodmnist_224,test,1923,1,3,14.008019,-13.562357
medical,bloodmnist_224,test,1924,5,3,19.880558,17.273710
medical,bloodmnist_224,test,1925,1,3,24.325157,-16.277384
medical,bloodmnist_224,test,1926,7,3,-23.241241,42.601532
medical,bloodmnist_224,test,1927,5,3,1.911444,18.956911
medical,bloodmnist_224,test,1928,3,3,5.466594,7.834408
medical,bloodmnist_224,test,1929,6,3,-10.183136,-37.586212
medical,bloodmnist_224,test,1930,0,0,48.546337,-5.060392
medical,bloodmnist_224,test,1931,6,3,-14.913601,-24.161564
medical,bloodmnist_224,test,1932,6,3,-16.272852,-32.728527
medical,bloodmnist_224,test,1933,1,3,16.951611,-27.484468
medical,bloodmnist_224,test,1934,6,3,9.285216,-27.936737
medical,bloodmnist_224,test,1935,3,3,-0.694957,6.103519
medical,bloodmnist_224,test,1936,3,3,30.768089,7.989970
medical,bloodmnist_224,test,1937,2,3,-44.299458,-7.389679
medical,bloodmnist_224,test,1938,1,3,14.175451,-20.054298
medical,bloodmnist_224,test,1939,1,3,19.288116,-26.034895
medical,bloodmnist_224,test,1940,6,3,17.574518,-17.502827
medical,bloodmnist_224,test,1941,6,3,-2.883036,-27.799236
medical,bloodmnist_224,test,1942,5,3,26.608194,20.634680
medical,bloodmnist_224,test,1943,3,3,9.572291,-1.416986
medical,bloodmnist_224,test,1944,3,3,13.947089,11.648568
medical,bloodmnist_224,test,1945,7,3,-31.722658,46.683708
medical,bloodmnist_224,test,1946,7,3,-24.368210,32.050655
medical,bloodmnist_224,test,1947,1,0,45.892429,-9.904598
medical,bloodmnist_224,test,1948,3,3,26.483133,16.621080
medical,bloodmnist_224,test,1949,3,3,6.381734,9.402599
medical,bloodmnist_224,test,1950,3,3,8.913533,14.079421
medical,bloodmnist_224,test,1951,1,3,15.189437,-21.743324
medical,bloodmnist_224,test,1952,0,0,48.367153,-4.266038
medical,bloodmnist_224,test,1953,3,3,-22.444286,30.893930
medical,bloodmnist_224,test,1954,1,3,13.046265,-13.108119
medical,bloodmnist_224,test,1955,2,3,-5.396641,9.349405
medical,bloodmnist_224,test,1956,1,3,24.198551,-31.636843
medical,bloodmnist_224,test,1957,1,3,6.717405,-10.475082
medical,bloodmnist_224,test,1958,7,3,-28.719868,51.178596
medical,bloodmnist_224,test,1959,6,3,-12.096204,-33.192093
medical,bloodmnist_224,test,1960,3,3,10.321947,18.904360
medical,bloodmnist_224,test,1961,6,3,0.151573,-18.924540
medical,bloodmnist_224,test,1962,7,3,-19.585161,38.238335
medical,bloodmnist_224,test,1963,3,3,9.786437,27.188095
medical,bloodmnist_224,test,1964,6,3,20.723217,-17.688959
medical,bloodmnist_224,test,1965,0,3,39.462658,3.697758
medical,bloodmnist_224,test,1966,3,3,22.988138,5.628820
medical,bloodmnist_224,test,1967,3,3,14.683308,13.828114
medical,bloodmnist_224,test,1968,1,3,2.257214,-22.529644
medical,bloodmnist_224,test,1969,3,3,14.854794,24.961519
medical,bloodmnist_224,test,1970,1,3,18.103338,-18.580448
medical,bloodmnist_224,test,1971,2,3,-40.510689,-7.531451
medical,bloodmnist_224,test,1972,6,3,9.737201,-18.568995
medical,bloodmnist_224,test,1973,6,3,0.021049,-30.819254
medical,bloodmnist_224,test,1974,6,3,-1.305542,-13.514096
medical,bloodmnist_224,test,1975,3,3,9.089879,-1.782821
medical,bloodmnist_224,test,1976,1,3,14.470114,-34.773991
medical,bloodmnist_224,test,1977,7,3,-27.217243,49.805435
medical,bloodmnist_224,test,1978,1,0,46.883194,-9.965574
medical,bloodmnist_224,test,1979,6,3,-17.728500,-35.168854
medical,bloodmnist_224,test,1980,6,0,-17.443235,-38.445522
medical,bloodmnist_224,test,1981,3,3,-2.574637,8.230285
medical,bloodmnist_224,test,1982,1,3,18.818998,-21.503626
medical,bloodmnist_224,test,1983,7,3,-21.326010,33.134399
medical,bloodmnist_224,test,1984,7,3,-25.960840,50.117321
medical,bloodmnist_224,test,1985,6,3,2.987929,-8.229905
medical,bloodmnist_224,test,1986,3,3,7.699692,11.436203
medical,bloodmnist_224,test,1987,1,3,20.978334,-31.582460
medical,bloodmnist_224,test,1988,4,3,-17.997225,2.137528
medical,bloodmnist_224,test,1989,2,3,-4.678473,8.047331
medical,bloodmnist_224,test,1990,0,0,47.891190,-2.769214
medical,bloodmnist_224,test,1991,3,3,-14.863056,1.325194
medical,bloodmnist_224,test,1992,5,3,23.971460,21.256435
medical,bloodmnist_224,test,1993,3,3,8.758574,6.277048
medical,bloodmnist_224,test,1994,2,3,-44.069935,-5.595898
medical,bloodmnist_224,test,1995,4,3,-23.806337,0.063558
medical,bloodmnist_224,test,1996,4,3,-24.412710,4.109148
medical,bloodmnist_224,test,1997,2,3,-15.430710,-20.218075
medical,bloodmnist_224,test,1998,0,3,42.312012,-8.916300
medical,bloodmnist_224,test,1999,3,3,0.219393,5.367438
medical,bloodmnist_224,test,2000,1,3,14.217788,-11.961996
medical,bloodmnist_224,test,2001,1,3,2.515547,-17.442801
medical,bloodmnist_224,test,2002,1,3,6.366467,-9.519807
medical,bloodmnist_224,test,2003,1,3,21.199438,-33.901451
medical,bloodmnist_224,test,2004,6,3,-0.596842,-10.619095
medical,bloodmnist_224,test,2005,6,3,-2.530507,-22.775351
medical,bloodmnist_224,test,2006,6,3,-12.561551,-37.519024
medical,bloodmnist_224,test,2007,7,3,-28.713213,40.134708
medical,bloodmnist_224,test,2008,1,3,19.627350,-18.784109
medical,bloodmnist_224,test,2009,2,3,-32.067966,-10.312225
medical,bloodmnist_224,test,2010,7,3,-31.725515,32.156513
medical,bloodmnist_224,test,2011,6,3,1.603744,-23.639395
medical,bloodmnist_224,test,2012,4,3,-18.148300,3.228494
medical,bloodmnist_224,test,2013,5,3,19.983965,12.214319
medical,bloodmnist_224,test,2014,6,3,-4.110898,-22.211855
medical,bloodmnist_224,test,2015,1,3,15.807560,-35.066162
medical,bloodmnist_224,test,2016,1,3,21.817362,-21.660122
medical,bloodmnist_224,test,2017,6,3,-14.589602,-30.053391
medical,bloodmnist_224,test,2018,7,3,-28.028421,37.016064
medical,bloodmnist_224,test,2019,6,3,-8.322330,-25.308374
medical,bloodmnist_224,test,2020,0,3,43.034977,-0.467468
medical,bloodmnist_224,test,2021,4,3,-5.447266,4.906050
medical,bloodmnist_224,test,2022,1,3,15.983429,-27.808290
medical,bloodmnist_224,test,2023,5,3,28.270918,11.319574
medical,bloodmnist_224,test,2024,6,3,-4.716793,-16.483273
medical,bloodmnist_224,test,2025,1,3,-10.866937,-42.304962
medical,bloodmnist_224,test,2026,1,3,8.437075,-25.616385
medical,bloodmnist_224,test,2027,3,3,7.462868,22.544090
medical,bloodmnist_224,test,2028,7,3,-13.627950,48.284264
medical,bloodmnist_224,test,2029,7,3,-19.104828,49.364307
medical,bloodmnist_224,test,2030,3,3,9.863708,3.006023
medical,bloodmnist_224,test,2031,1,3,13.808722,-31.918999
medical,bloodmnist_224,test,2032,6,3,-4.091199,-16.580486
medical,bloodmnist_224,test,2033,2,3,-17.601896,-18.174274
medical,bloodmnist_224,test,2034,6,3,-14.029775,-37.809757
medical,bloodmnist_224,test,2035,6,3,-8.173100,-32.517998
medical,bloodmnist_224,test,2036,3,3,7.461680,9.978803
medical,bloodmnist_224,test,2037,7,3,-20.777767,40.810001
medical,bloodmnist_224,test,2038,2,3,-43.880627,-2.815700
medical,bloodmnist_224,test,2039,6,3,-0.323784,-9.103711
medical,bloodmnist_224,test,2040,6,3,2.302634,-12.672632
medical,bloodmnist_224,test,2041,3,3,10.844151,-4.677525
medical,bloodmnist_224,test,2042,4,3,-20.379601,2.937512
medical,bloodmnist_224,test,2043,1,3,24.370367,-25.852985
medical,bloodmnist_224,test,2044,6,3,-12.667541,-17.876423
medical,bloodmnist_224,test,2045,0,3,41.008080,-4.999695
medical,bloodmnist_224,test,2046,4,0,-24.547668,-7.382396
medical,bloodmnist_224,test,2047,4,3,-6.002677,-7.137605
medical,bloodmnist_224,test,2048,5,3,10.057191,24.844749
medical,bloodmnist_224,test,2049,6,0,-13.381876,-39.217793
medical,bloodmnist_224,test,2050,3,3,11.514304,11.595039
medical,bloodmnist_224,test,2051,0,0,46.083591,-4.008251
medical,bloodmnist_224,test,2052,7,3,-26.356737,49.999168
medical,bloodmnist_224,test,2053,1,3,21.765772,-32.232243
medical,bloodmnist_224,test,2054,3,3,26.842958,16.539000
medical,bloodmnist_224,test,2055,4,3,-22.314880,-2.442970
medical,bloodmnist_224,test,2056,6,3,-4.769243,-12.274278
medical,bloodmnist_224,test,2057,4,3,-18.302567,1.317972
medical,bloodmnist_224,test,2058,2,3,-41.494644,0.874000
medical,bloodmnist_224,test,2059,5,3,12.568004,27.211582
medical,bloodmnist_224,test,2060,0,0,-15.445922,-40.680279
medical,bloodmnist_224,test,2061,4,3,-28.325754,-2.098786
medical,bloodmnist_224,test,2062,5,3,8.997315,23.503080
medical,bloodmnist_224,test,2063,3,3,5.509459,19.187746
medical,bloodmnist_224,test,2064,3,3,9.983267,18.294842
medical,bloodmnist_224,test,2065,5,3,18.925068,9.807976
medical,bloodmnist_224,test,2066,7,0,-29.746399,35.851192
medical,bloodmnist_224,test,2067,3,3,26.644958,22.063023
medical,bloodmnist_224,test,2068,6,3,-4.862569,-35.331856
medical,bloodmnist_224,test,2069,2,3,-13.304018,-13.501923
medical,bloodmnist_224,test,2070,1,3,18.411587,-22.484091
medical,bloodmnist_224,test,2071,6,3,-8.533394,-21.130743
medical,bloodmnist_224,test,2072,2,3,-31.299524,-9.116015
medical,bloodmnist_224,test,2073,2,3,-42.386177,-2.844364
medical,bloodmnist_224,test,2074,2,3,-9.410926,-14.562645
medical,bloodmnist_224,test,2075,5,3,0.125918,15.037622
medical,bloodmnist_224,test,2076,2,3,-30.266964,-12.251568
medical,bloodmnist_224,test,2077,3,3,16.115074,11.502224
medical,bloodmnist_224,test,2078,3,3,6.364205,5.688427
medical,bloodmnist_224,test,2079,5,3,20.829287,16.528103
medical,bloodmnist_224,test,2080,1,3,15.131700,-20.180470
medical,bloodmnist_224,test,2081,3,3,0.841559,12.970694
medical,bloodmnist_224,test,2082,3,3,1.448305,5.292866
medical,bloodmnist_224,test,2083,7,3,-30.601387,38.513477
medical,bloodmnist_224,test,2084,5,3,29.205593,11.603597
medical,bloodmnist_224,test,2085,2,3,-30.454844,-13.735641
medical,bloodmnist_224,test,2086,6,3,-4.788652,0.390691
medical,bloodmnist_224,test,2087,3,3,28.144318,19.872766
medical,bloodmnist_224,test,2088,4,3,-16.602764,-0.457480
medical,bloodmnist_224,test,2089,6,3,-10.998824,-22.010750
medical,bloodmnist_224,test,2090,5,3,20.900356,9.944662
medical,bloodmnist_224,test,2091,2,3,-41.695297,3.545771
medical,bloodmnist_224,test,2092,4,3,-22.959892,1.196974
medical,bloodmnist_224,test,2093,3,3,7.968962,9.559131
medical,bloodmnist_224,test,2094,2,3,-15.772059,-19.699493
medical,bloodmnist_224,test,2095,0,0,44.480885,-7.120833
medical,bloodmnist_224,test,2096,6,3,-1.971090,-18.576742
medical,bloodmnist_224,test,2097,0,3,41.198021,-2.820966
medical,bloodmnist_224,test,2098,3,3,-0.356003,2.570418
medical,bloodmnist_224,test,2099,2,3,-35.671101,4.345264
medical,bloodmnist_224,test,2100,6,3,-0.417396,-9.284598
medical,bloodmnist_224,test,2101,3,3,5.130348,8.628875
medical,bloodmnist_224,test,2102,1,3,2.625830,-18.257261
medical,bloodmnist_224,test,2103,3,3,19.202644,16.303867
medical,bloodmnist_224,test,2104,1,3,12.888453,-24.079399
medical,bloodmnist_224,test,2105,6,3,2.072751,-10.346869
medical,bloodmnist_224,test,2106,6,3,-6.490965,-21.093502
medical,bloodmnist_224,test,2107,1,3,15.369851,-35.589748
medical,bloodmnist_224,test,2108,1,3,23.857658,-28.854172
medical,bloodmnist_224,test,2109,1,3,2.608762,-28.503120
medical,bloodmnist_224,test,2110,0,3,44.638565,-1.397464
medical,bloodmnist_224,test,2111,7,3,-21.475281,39.494591
medical,bloodmnist_224,test,2112,6,0,-17.646730,-37.283409
medical,bloodmnist_224,test,2113,6,3,-18.543659,-34.091534
medical,bloodmnist_224,test,2114,6,3,-13.385881,-16.436878
medical,bloodmnist_224,test,2115,6,0,-15.135612,-40.778976
medical,bloodmnist_224,test,2116,5,3,9.346047,18.572069
medical,bloodmnist_224,test,2117,6,3,10.158251,-17.256132
medical,bloodmnist_224,test,2118,0,0,41.914024,-5.759089
medical,bloodmnist_224,test,2119,6,3,7.793873,-15.197823
medical,bloodmnist_224,test,2120,0,3,32.435516,-2.603701
medical,bloodmnist_224,test,2121,2,3,-39.454243,3.461942
medical,bloodmnist_224,test,2122,1,3,26.300226,-26.662586
medical,bloodmnist_224,test,2123,6,3,-13.462211,-26.247360
medical,bloodmnist_224,test,2124,6,3,5.869766,-0.346683
medical,bloodmnist_224,test,2125,3,3,15.651638,26.189848
medical,bloodmnist_224,test,2126,6,3,-13.169701,-19.609333
medical,bloodmnist_224,test,2127,1,3,8.890445,-16.461061
medical,bloodmnist_224,test,2128,1,3,3.332114,-12.402898
medical,bloodmnist_224,test,2129,6,3,2.302555,-7.210089
medical,bloodmnist_224,test,2130,1,3,4.626159,-23.372959
medical,bloodmnist_224,test,2131,3,3,12.366074,17.943470
medical,bloodmnist_224,test,2132,4,3,-18.543844,-17.953230
medical,bloodmnist_224,test,2133,7,3,-28.474373,49.465050
medical,bloodmnist_224,test,2134,7,3,-21.662270,49.080776
medical,bloodmnist_224,test,2135,3,3,20.344646,4.256838
medical,bloodmnist_224,test,2136,6,3,-6.579515,-19.750622
medical,bloodmnist_224,test,2137,6,3,3.923299,-19.482639
medical,bloodmnist_224,test,2138,7,0,-32.918373,37.147923
medical,bloodmnist_224,test,2139,1,3,8.577770,-2.263971
medical,bloodmnist_224,test,2140,3,3,19.273796,13.992717
medical,bloodmnist_224,test,2141,0,3,38.568611,-3.051849
medical,bloodmnist_224,test,2142,1,3,16.768593,-30.940033
medical,bloodmnist_224,test,2143,5,3,20.232983,15.354892
medical,bloodmnist_224,test,2144,4,3,-21.422293,-7.935871
medical,bloodmnist_224,test,2145,7,3,-24.769699,33.889664
medical,bloodmnist_224,test,2146,6,3,6.803376,-17.983057
medical,bloodmnist_224,test,2147,2,3,-43.140903,2.031192
medical,bloodmnist_224,test,2148,7,3,-29.930109,40.824360
medical,bloodmnist_224,test,2149,2,3,-41.348026,-0.716999
medical,bloodmnist_224,test,2150,0,3,30.327320,-3.727041
medical,bloodmnist_224,test,2151,6,3,-4.297595,-11.674631
medical,bloodmnist_224,test,2152,1,3,21.901640,-17.116533
medical,bloodmnist_224,test,2153,3,3,12.684610,24.218922
medical,bloodmnist_224,test,2154,5,3,4.813043,21.218824
medical,bloodmnist_224,test,2155,5,3,3.721637,19.943153
medical,bloodmnist_224,test,2156,5,3,23.185825,7.513784
medical,bloodmnist_224,test,2157,1,3,-16.463842,-0.941879
medical,bloodmnist_224,test,2158,3,3,1.904460,17.555937
medical,bloodmnist_224,test,2159,6,3,-7.314658,-19.035601
medical,bloodmnist_224,test,2160,6,3,-6.345756,-40.161263
medical,bloodmnist_224,test,2161,0,0,47.463852,-5.332120
medical,bloodmnist_224,test,2162,5,3,15.640836,29.817249
medical,bloodmnist_224,test,2163,3,3,10.970957,24.607630
medical,bloodmnist_224,test,2164,4,3,-23.787434,2.654667
medical,bloodmnist_224,test,2165,7,3,-31.929209,31.624907
medical,bloodmnist_224,test,2166,1,3,12.657182,-31.967752
medical,bloodmnist_224,test,2167,7,3,-26.251507,47.819481
medical,bloodmnist_224,test,2168,7,3,-19.966988,50.135651
medical,bloodmnist_224,test,2169,7,3,-15.278398,45.153126
medical,bloodmnist_224,test,2170,7,3,-24.425451,39.525745
medical,bloodmnist_224,test,2171,5,3,0.171790,19.125046
medical,bloodmnist_224,test,2172,2,3,-43.907761,-7.098469
medical,bloodmnist_224,test,2173,6,3,-1.918630,-26.673702
medical,bloodmnist_224,test,2174,4,3,-25.036972,2.250186
medical,bloodmnist_224,test,2175,0,3,39.430229,-4.432130
medical,bloodmnist_224,test,2176,3,3,0.974141,5.633763
medical,bloodmnist_224,test,2177,3,3,1.530656,10.303327
medical,bloodmnist_224,test,2178,6,3,-8.123802,-13.550656
medical,bloodmnist_224,test,2179,7,3,-30.253443,44.884846
medical,bloodmnist_224,test,2180,7,3,-32.901909,45.510006
medical,bloodmnist_224,test,2181,3,3,16.141464,11.082794
medical,bloodmnist_224,test,2182,6,3,-8.155416,-14.951634
medical,bloodmnist_224,test,2183,4,3,-28.242273,-2.813186
medical,bloodmnist_224,test,2184,5,3,29.570356,10.524753
medical,bloodmnist_224,test,2185,1,3,13.874821,-23.068457
medical,bloodmnist_224,test,2186,7,3,-29.055614,47.549244
medical,bloodmnist_224,test,2187,3,3,-1.108655,11.434085
medical,bloodmnist_224,test,2188,2,3,-44.993286,-7.135358
medical,bloodmnist_224,test,2189,7,3,-26.186975,51.852154
medical,bloodmnist_224,test,2190,6,3,2.708648,-11.254689
medical,bloodmnist_224,test,2191,1,3,7.431984,-22.208767
medical,bloodmnist_224,test,2192,6,3,-13.447517,-20.741159
medical,bloodmnist_224,test,2193,6,3,-11.662126,-22.568239
medical,bloodmnist_224,test,2194,7,3,-18.110529,49.605961
medical,bloodmnist_224,test,2195,6,3,-13.396740,-22.642225
medical,bloodmnist_224,test,2196,1,3,6.614721,-29.086248
medical,bloodmnist_224,test,2197,6,3,-4.333685,-21.090012
medical,bloodmnist_224,test,2198,6,3,-7.300935,-14.234618
medical,bloodmnist_224,test,2199,6,3,-6.706987,-16.657244
medical,bloodmnist_224,test,2200,1,3,4.415257,-25.098553
medical,bloodmnist_224,test,2201,1,3,16.255392,-28.141531
medical,bloodmnist_224,test,2202,6,3,-8.931850,-31.552483
medical,bloodmnist_224,test,2203,6,3,-5.233392,-10.971130
medical,bloodmnist_224,test,2204,3,3,13.324640,27.353622
medical,bloodmnist_224,test,2205,7,3,-15.856920,44.432945
medical,bloodmnist_224,test,2206,0,0,48.318172,-2.262494
medical,bloodmnist_224,test,2207,1,3,16.336975,-20.940754
medical,bloodmnist_224,test,2208,7,3,-24.319626,38.849903
medical,bloodmnist_224,test,2209,7,3,-22.429567,48.157730
medical,bloodmnist_224,test,2210,5,3,28.529234,12.081737
medical,bloodmnist_224,test,2211,3,3,18.862116,26.467459
medical,bloodmnist_224,test,2212,1,3,13.148192,-17.369947
medical,bloodmnist_224,test,2213,2,3,-38.040195,-1.004495
medical,bloodmnist_224,test,2214,0,3,32.272305,0.482877
medical,bloodmnist_224,test,2215,0,0,49.726013,-5.222796
medical,bloodmnist_224,test,2216,2,3,-43.934048,-1.053832
medical,bloodmnist_224,test,2217,2,3,-35.350506,-9.396999
medical,bloodmnist_224,test,2218,6,3,-11.854962,-36.363796
medical,bloodmnist_224,test,2219,7,3,-24.708769,47.207611
medical,bloodmnist_224,test,2220,1,3,11.148976,-22.653364
medical,bloodmnist_224,test,2221,3,3,11.097651,3.329614
medical,bloodmnist_224,test,2222,6,3,-0.827493,-31.587313
medical,bloodmnist_224,test,2223,2,3,-3.209728,13.674752
medical,bloodmnist_224,test,2224,6,3,0.276120,-32.430794
medical,bloodmnist_224,test,2225,1,3,-10.791408,-34.699333
medical,bloodmnist_224,test,2226,6,3,-12.313641,-13.960938
medical,bloodmnist_224,test,2227,0,0,42.735748,-7.981565
medical,bloodmnist_224,test,2228,7,3,-33.162579,39.092068
medical,bloodmnist_224,test,2229,6,3,-13.081137,-36.623539
medical,bloodmnist_224,test,2230,6,3,-13.739433,-38.592285
medical,bloodmnist_224,test,2231,6,3,2.767689,-8.179107
medical,bloodmnist_224,test,2232,1,3,-3.364571,-24.934162
medical,bloodmnist_224,test,2233,2,3,-44.666924,-2.114041
medical,bloodmnist_224,test,2234,3,3,9.782347,19.270174
medical,bloodmnist_224,test,2235,0,3,35.859901,0.580135
medical,bloodmnist_224,test,2236,3,3,21.288822,23.842020
medical,bloodmnist_224,test,2237,1,3,23.411400,-19.956957
medical,bloodmnist_224,test,2238,7,3,-23.557970,36.160084
medical,bloodmnist_224,test,2239,5,3,26.830122,10.092728
medical,bloodmnist_224,test,2240,5,3,21.677826,14.619020
medical,bloodmnist_224,test,2241,6,3,-6.269075,-17.612368
medical,bloodmnist_224,test,2242,6,3,-7.482925,-18.965750
medical,bloodmnist_224,test,2243,1,3,13.862998,-12.956192
medical,bloodmnist_224,test,2244,3,3,8.456828,0.036393
medical,bloodmnist_224,test,2245,2,3,-37.557957,-2.878581
medical,bloodmnist_224,test,2246,2,3,-41.149818,0.680142
medical,bloodmnist_224,test,2247,7,3,-27.112675,51.986408
medical,bloodmnist_224,test,2248,7,3,-33.072872,38.472431
medical,bloodmnist_224,test,2249,0,3,-21.034727,-6.889557
medical,bloodmnist_224,test,2250,3,3,5.130407,7.330885
medical,bloodmnist_224,test,2251,5,3,2.183000,17.678989
medical,bloodmnist_224,test,2252,6,3,-5.676061,-36.431286
medical,bloodmnist_224,test,2253,6,3,-16.960440,-36.531712
medical,bloodmnist_224,test,2254,3,3,6.604842,9.624359
medical,bloodmnist_224,test,2255,6,3,-4.763429,-17.561033
medical,bloodmnist_224,test,2256,4,3,-19.563696,-18.524035
medical,bloodmnist_224,test,2257,1,3,11.054336,0.365776
medical,bloodmnist_224,test,2258,6,3,-12.393515,-38.927670
medical,bloodmnist_224,test,2259,6,3,-11.523695,-39.866043
medical,bloodmnist_224,test,2260,6,3,5.173813,-12.466830
medical,bloodmnist_224,test,2261,5,3,4.132878,22.496264
medical,bloodmnist_224,test,2262,6,3,-10.886527,-19.993971
medical,bloodmnist_224,test,2263,1,3,18.646942,-33.463997
medical,bloodmnist_224,test,2264,6,3,-4.615261,-34.708805
medical,bloodmnist_224,test,2265,5,3,26.966541,15.121366
medical,bloodmnist_224,test,2266,6,3,-7.167320,-21.959862
medical,bloodmnist_224,test,2267,3,3,30.768192,8.329202
medical,bloodmnist_224,test,2268,7,3,-21.036020,39.534218
medical,bloodmnist_224,test,2269,1,3,15.605278,-15.883270
medical,bloodmnist_224,test,2270,6,3,5.421225,-20.493568
