status,error,seconds,task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,majority_prediction_ratio,effective_predicted_classes,prediction_entropy,per_class_recall,per_class_precision,per_class_f1,class_support,predicted_class_counts,confusion_matrix_json,merged_checkpoint,prototype_root,merge_data_root,eval_data_root,updated_at
OK,,5.54,small,bloodmnist_224,swin_tiny,,5,0,42,my_merge,val,0.404296875,0.404296875,0.39618734411664347,0.5321828845573993,2.82237209379673,1024,0.37890625,5.946567597520354,1.7828141787351748,0.289062 0.484375 0.507812 0.281250 0.414062 0.195312 0.234375 0.828125,0.840909 0.446043 0.481481 0.507042 0.339744 0.892857 0.476190 0.273196,0.430233 0.464419 0.494297 0.361809 0.373239 0.320513 0.314136 0.410853,128 128 128 128 128 128 128 128,44 139 135 71 156 28 63 388,"[[37,7,5,0,25,0,0,54],[0,62,5,3,23,1,5,29],[0,0,65,0,15,0,0,48],[3,23,16,36,8,2,15,25],[0,2,23,1,53,0,0,49],[3,24,1,30,5,25,12,28],[0,21,11,1,16,0,30,49],[1,0,9,0,11,0,1,106]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:42:49
OK,,5.63,small,bloodmnist_224,swin_tiny,,5,0.01,42,my_merge,val,0.4013671875,0.4013671875,0.3940927325852729,0.531114798786799,2.8445393666625023,1024,0.3837890625,5.9116013974214265,1.7769167587445822,0.289062 0.476562 0.500000 0.265625 0.414062 0.203125 0.234375 0.828125,0.840909 0.445255 0.484848 0.500000 0.335443 0.896552 0.476190 0.269720,0.430233 0.460377 0.492308 0.346939 0.370629 0.331210 0.314136 0.406910,128 128 128 128 128 128 128 128,44 137 132 68 158 29 63 393,"[[37,6,5,0,26,0,0,54],[0,61,5,3,24,1,5,29],[0,0,64,0,15,0,0,49],[3,25,15,34,8,2,15,26],[0,1,23,1,53,0,0,50],[3,24,1,29,5,26,12,28],[0,20,10,1,16,0,30,51],[1,0,9,0,11,0,1,106]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:42:56
OK,,5.68,small,bloodmnist_224,swin_tiny,,5,0.1,42,my_merge,val,0.4033203125,0.4033203125,0.397927957767207,0.5297274373592145,2.8353623896837234,1024,0.3837890625,5.968181260806051,1.7864422345592126,0.296875 0.460938 0.515625 0.281250 0.398438 0.210938 0.242188 0.820312,0.826087 0.453846 0.478261 0.514286 0.342282 0.900000 0.455882 0.267176,0.436782 0.457364 0.496241 0.363636 0.368231 0.341772 0.316327 0.403071,128 128 128 128 128 128 128 128,46 130 138 70 149 30 68 393,"[[38,6,5,0,24,0,0,55],[0,59,6,3,22,1,7,30],[0,0,66,0,12,0,0,50],[3,23,15,36,9,2,15,25],[0,1,24,1,51,0,0,51],[4,21,1,29,5,27,14,27],[0,20,10,1,16,0,31,50],[1,0,11,0,10,0,1,105]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:43:04
OK,,5.80,small,bloodmnist_224,swin_tiny,,7,0,42,my_merge,val,0.4052734375,0.4052734375,0.3976385645014554,0.5316729346819733,2.8362004458904266,1024,0.37890625,5.957731962021957,1.7846898653673815,0.289062 0.484375 0.507812 0.281250 0.414062 0.203125 0.234375 0.828125,0.822222 0.449275 0.481481 0.507042 0.339744 0.896552 0.483871 0.273196,0.427746 0.466165 0.494297 0.361809 0.373239 0.331210 0.315789 0.410853,128 128 128 128 128 128 128 128,45 138 135 71 156 29 62 388,"[[37,7,5,0,25,0,0,54],[0,62,5,3,23,1,5,29],[0,0,65,0,15,0,0,48],[3,24,16,36,8,2,14,25],[0,2,23,1,53,0,0,49],[4,22,1,30,5,26,12,28],[0,21,11,1,16,0,30,49],[1,0,9,0,11,0,1,106]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:43:11
OK,,5.78,small,bloodmnist_224,swin_tiny,,7,0.01,42,my_merge,val,0.396484375,0.396484375,0.39005764047077,0.5195588314858393,2.892133966088295,1024,0.3955078125,5.87217229326877,1.7702246323784863,0.289062 0.468750 0.484375 0.234375 0.398438 0.226562 0.234375 0.835938,0.787234 0.441176 0.484375 0.517241 0.342282 0.878788 0.441176 0.264198,0.422857 0.454545 0.484375 0.322581 0.368231 0.360248 0.306122 0.401501,128 128 128 128 128 128 128 128,47 136 128 58 149 33 68 405,"[[37,7,5,0,24,0,0,55],[0,60,5,3,22,1,7,30],[0,0,62,0,13,0,0,53],[4,25,15,30,8,3,16,27],[0,2,23,1,51,0,0,51],[5,21,1,23,6,29,14,29],[0,21,9,1,14,0,30,53],[1,0,8,0,11,0,1,107]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:43:19
OK,,5.72,small,bloodmnist_224,swin_tiny,,7,0.1,42,my_merge,val,0.40234375,0.40234375,0.3948498352135966,0.522729320331663,2.8457817286252975,1024,0.380859375,5.965236827212664,1.7859487575635318,0.281250 0.468750 0.523438 0.250000 0.406250 0.226562 0.234375 0.828125,0.800000 0.451128 0.478571 0.516129 0.337662 0.878788 0.447761 0.271795,0.416185 0.459770 0.500000 0.336842 0.368794 0.360248 0.307692 0.409266,128 128 128 128 128 128 128 128,45 133 140 62 154 33 67 390,"[[36,7,5,0,25,0,0,55],[0,60,5,3,24,1,6,29],[0,0,67,0,13,0,0,48],[4,23,18,32,8,3,15,25],[0,1,24,1,52,0,0,50],[4,21,1,25,6,29,15,27],[0,21,11,1,15,0,30,50],[1,0,9,0,11,0,1,106]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:43:26
OK,,3.99,small,bloodmnist_224,vit_t,,3,0,42,my_merge,val,0.41015625,0.41015625,0.3946631472533874,0.5642004508763736,16.567760348320007,1024,0.3125,5.5349320470404235,1.7110792891277713,0.093750 0.515625 0.960938 0.218750 0.343750 0.164062 0.257812 0.726562,0.666667 0.814815 0.384375 0.341463 0.142395 0.875000 0.600000 0.688889,0.164384 0.631579 0.549107 0.266667 0.201373 0.276316 0.360656 0.707224,128 128 128 128 128 128 128 128,18 81 320 82 309 24 55 135,"[[12,0,8,13,91,0,1,3],[3,66,15,5,26,0,2,11],[0,0,123,0,2,0,0,3],[1,0,20,28,61,2,16,0],[0,0,76,0,44,0,0,8],[2,12,2,35,52,21,2,2],[0,3,46,1,29,1,33,15],[0,0,30,0,4,0,1,93]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:43:34
OK,,4.02,small,bloodmnist_224,vit_t,,3,0.01,42,my_merge,val,0.4111328125,0.4111328125,0.3957153442397574,0.5690090052943494,16.61086857318878,1024,0.3125,5.555950867533541,1.714869581716485,0.093750 0.515625 0.960938 0.218750 0.343750 0.164062 0.265625 0.726562,0.666667 0.814815 0.384375 0.321839 0.144262 0.913043 0.618182 0.688889,0.164384 0.631579 0.549107 0.260465 0.203233 0.278146 0.371585 0.707224,128 128 128 128 128 128 128 128,18 81 320 87 305 23 55 135,"[[12,0,8,14,90,0,1,3],[3,66,15,5,26,0,2,11],[0,0,123,0,2,0,0,3],[1,1,20,28,61,2,15,0],[0,0,76,0,44,0,0,8],[2,12,2,38,49,21,2,2],[0,2,46,2,29,0,34,15],[0,0,30,0,4,0,1,93]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:43:40
OK,,3.98,small,bloodmnist_224,vit_t,,3,0.1,42,my_merge,val,0.4111328125,0.4111328125,0.39779496569749884,0.5718881957264988,16.53588879108429,1024,0.3291015625,5.5446722476963,1.7128375113360677,0.117188 0.523438 0.968750 0.218750 0.328125 0.164062 0.257812 0.710938,0.714286 0.797619 0.367953 0.337349 0.142857 0.875000 0.634615 0.705426,0.201342 0.632075 0.533333 0.265403 0.199052 0.276316 0.366667 0.708171,128 128 128 128 128 128 128 128,21 84 337 83 294 24 52 129,"[[15,1,8,14,85,0,1,4],[3,67,16,4,27,0,2,9],[0,0,124,0,2,0,0,2],[1,1,23,28,59,2,14,0],[0,0,81,0,42,0,0,5],[2,13,3,36,49,21,2,2],[0,2,49,1,26,1,33,16],[0,0,33,0,4,0,0,91]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:43:45
OK,,4.09,small,bloodmnist_224,vit_t,,5,0,42,my_merge,val,0.412109375,0.412109375,0.3975353827717356,0.5681363034053444,16.663585901260376,1024,0.3154296875,5.5206931202838385,1.7085034176751568,0.093750 0.523438 0.968750 0.218750 0.343750 0.164062 0.265625 0.718750,0.666667 0.817073 0.383901 0.345679 0.141935 0.875000 0.607143 0.707692,0.164384 0.638095 0.549889 0.267943 0.200913 0.276316 0.369565 0.713178,128 128 128 128 128 128 128 128,18 82 323 81 310 24 56 130,"[[12,0,8,13,91,0,1,3],[3,67,16,4,27,0,2,9],[0,0,124,0,2,0,0,2],[1,0,20,28,61,2,16,0],[0,0,77,0,44,0,0,7],[2,12,2,35,52,21,2,2],[0,3,45,1,29,1,34,15],[0,0,31,0,4,0,1,92]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/vit_t/clients_5/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:43:51
OK,,4.11,small,bloodmnist_224,vit_t,,5,0.01,42,my_merge,val,0.4150390625,0.4150390625,0.3987065800727084,0.5669960161698667,16.44171702861786,1024,0.3115234375,5.548393731809931,1.713508468177056,0.093750 0.546875 0.960938 0.218750 0.351562 0.164062 0.257812 0.726562,0.666667 0.777778 0.385580 0.345679 0.146104 0.875000 0.634615 0.704545,0.164384 0.642202 0.550336 0.267943 0.206422 0.276316 0.366667 0.715385,128 128 128 128 128 128 128 128,18 90 319 81 308 24 52 132,"[[12,1,8,13,90,0,1,3],[3,70,15,4,25,0,2,9],[0,0,123,0,2,0,0,3],[1,2,19,28,62,2,14,0],[0,0,76,0,45,0,0,7],[2,14,2,35,51,21,1,2],[0,3,46,1,29,1,33,15],[0,0,30,0,4,0,1,93]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:43:57
OK,,4.11,small,bloodmnist_224,vit_t,,5,0.1,42,my_merge,val,0.4140625,0.4140625,0.399158320941046,0.5675061752137949,16.336727261543274,1024,0.3134765625,5.582056342036638,1.719557228584624,0.093750 0.531250 0.960938 0.226562 0.335938 0.164062 0.273438 0.726562,0.666667 0.800000 0.383178 0.337209 0.142384 0.875000 0.636364 0.699248,0.164384 0.638498 0.547884 0.271028 0.200000 0.276316 0.382514 0.712644,128 128 128 128 128 128 128 128,18 85 321 86 302 24 55 133,"[[12,1,8,14,88,0,1,4],[3,68,15,5,26,0,2,9],[0,0,123,0,2,0,0,3],[1,1,20,29,60,2,15,0],[0,0,78,0,43,0,0,7],[2,13,2,37,50,21,1,2],[0,2,45,1,29,1,35,15],[0,0,30,0,4,0,1,93]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:44:03
OK,,4.30,small,bloodmnist_224,vit_t,,7,0,42,my_merge,val,0.4140625,0.4140625,0.39899705907059346,0.5688409888221382,16.602725744247437,1024,0.314453125,5.53761454250575,1.7115638200342098,0.093750 0.539062 0.968750 0.218750 0.343750 0.164062 0.265625 0.718750,0.666667 0.802326 0.385093 0.341463 0.142857 0.875000 0.629630 0.707692,0.164384 0.644860 0.551111 0.266667 0.201835 0.276316 0.373626 0.713178,128 128 128 128 128 128 128 128,18 86 322 82 308 24 54 130,"[[12,0,8,13,91,0,1,3],[3,69,15,4,26,0,2,9],[0,0,124,0,2,0,0,2],[1,1,20,28,61,2,15,0],[0,0,77,0,44,0,0,7],[2,13,2,36,51,21,1,2],[0,3,45,1,29,1,34,15],[0,0,31,0,4,0,1,92]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:44:09
OK,,4.16,small,bloodmnist_224,vit_t,,7,0.01,42,my_merge,val,0.4140625,0.4140625,0.3978215489708178,0.566806850826303,16.53403389453888,1024,0.3154296875,5.5622897465509595,1.716009848405121,0.093750 0.531250 0.968750 0.226562 0.343750 0.164062 0.257812 0.726562,0.666667 0.790698 0.383901 0.333333 0.145695 0.875000 0.634615 0.704545,0.164384 0.635514 0.549889 0.269767 0.204651 0.276316 0.366667 0.715385,128 128 128 128 128 128 128 128,18 86 323 87 302 24 52 132,"[[12,0,8,14,89,0,1,4],[3,68,15,5,26,0,2,9],[0,0,124,0,2,0,0,2],[1,2,20,29,60,2,14,0],[0,0,77,0,44,0,0,7],[2,13,2,38,49,21,1,2],[0,3,47,1,28,1,33,15],[0,0,30,0,4,0,1,93]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:44:15
OK,,4.17,small,bloodmnist_224,vit_t,,7,0.1,42,my_merge,val,0.412109375,0.412109375,0.3983407992838802,0.5684400526779912,16.387615203857422,1024,0.31640625,5.548296376992546,1.7134909215363132,0.093750 0.539062 0.960938 0.218750 0.320312 0.164062 0.273438 0.726562,0.666667 0.821429 0.379630 0.345679 0.134868 0.875000 0.625000 0.699248,0.164384 0.650943 0.544248 0.267943 0.189815 0.276316 0.380435 0.712644,128 128 128 128 128 128 128 128,18 84 324 81 304 24 56 133,"[[12,0,8,13,91,0,1,3],[3,69,15,4,25,0,2,10],[0,0,123,0,2,0,0,3],[1,1,20,28,61,2,15,0],[0,0,80,0,41,0,0,7],[2,12,2,35,52,21,2,2],[0,2,46,1,28,1,35,15],[0,0,30,0,4,0,1,93]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:44:21
OK,,4.42,small,dermamnist_224,convnext,,3,0,42,my_merge,val,0.2569343065693431,0.29305124013251505,0.2286545610294259,0.3034910664944289,21.581970749458257,685,0.34744525547445254,5.230950465623401,1.6545929949541154,0.070312 0.171875 0.194175 0.183099 0.691358 0.069307 0.671233,0.473684 0.349206 0.190476 0.168831 0.235294 0.411765 0.295181,0.122449 0.230366 0.192308 0.175676 0.351097 0.118644 0.410042,128 128 103 71 81 101 73,19 63 105 77 238 17 166,"[[9,29,31,24,20,2,13],[4,22,12,14,20,3,53],[1,5,20,10,40,1,26],[2,3,13,13,33,0,7],[1,2,9,7,56,2,4],[1,2,15,5,57,7,14],[1,0,5,4,12,2,49]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/convnext/clients_3/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:44:27
OK,,4.39,small,dermamnist_224,convnext,,3,0.01,42,my_merge,val,0.2569343065693431,0.29307870473750536,0.2297832828622822,0.29935486500630387,21.58206992044936,685,0.34744525547445254,5.280517023670241,1.664024014073874,0.070312 0.171875 0.184466 0.183099 0.691358 0.079208 0.671233,0.473684 0.354839 0.182692 0.171053 0.235294 0.380952 0.296970,0.122449 0.231579 0.183575 0.176871 0.351097 0.131148 0.411765,128 128 103 71 81 101 73,19 62 104 76 238 21 165,"[[9,28,31,24,20,3,13],[4,22,13,14,20,3,52],[1,5,19,9,40,3,26],[2,3,13,13,33,0,7],[1,2,9,7,56,2,4],[1,2,14,5,57,8,14],[1,0,5,4,12,2,49]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:44:33
OK,,4.33,small,dermamnist_224,convnext,,3,0.1,42,my_merge,val,0.2583941605839416,0.2944931318945068,0.23224902546229265,0.3037105927188994,21.51729326457003,685,0.34744525547445254,5.29371464852165,1.666520201430716,0.070312 0.171875 0.184466 0.183099 0.691358 0.089109 0.671233,0.473684 0.354839 0.180952 0.173333 0.235294 0.409091 0.298780,0.122449 0.231579 0.182692 0.178082 0.351097 0.146341 0.413502,128 128 103 71 81 101 73,19 62 105 75 238 22 164,"[[9,28,31,24,20,3,13],[4,22,13,14,20,3,52],[1,5,19,9,40,3,26],[2,3,13,13,33,0,7],[1,2,9,7,56,2,4],[1,2,15,4,57,9,13],[1,0,5,4,12,2,49]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/convnext/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:44:39
OK,,4.55,small,dermamnist_224,convnext,,5,0,42,my_merge,val,0.2583941605839416,0.2944931318945068,0.23224902546229265,0.3037105927188994,21.46391343165488,685,0.34744525547445254,5.29371464852165,1.666520201430716,0.070312 0.171875 0.184466 0.183099 0.691358 0.089109 0.671233,0.473684 0.354839 0.180952 0.173333 0.235294 0.409091 0.298780,0.122449 0.231579 0.182692 0.178082 0.351097 0.146341 0.413502,128 128 103 71 81 101 73,19 62 105 75 238 22 164,"[[9,28,31,24,20,3,13],[4,22,13,13,20,4,52],[1,5,19,10,40,2,26],[2,3,13,13,33,0,7],[1,2,9,7,56,2,4],[1,2,15,4,57,9,13],[1,0,5,4,12,2,49]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/convnext/clients_5/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:44:46
OK,,4.48,small,dermamnist_224,convnext,,5,0.01,42,my_merge,val,0.2569343065693431,0.29136441850256845,0.2306228842410907,0.2862027579002027,22.119963040317064,685,0.36496350364963503,5.303097146895463,1.668291017220738,0.046875 0.218750 0.145631 0.183099 0.716049 0.099010 0.630137,0.400000 0.405797 0.150000 0.188406 0.232000 0.322581 0.304636,0.083916 0.284264 0.147783 0.185714 0.350453 0.151515 0.410714,128 128 103 71 81 101 73,15 69 100 69 250 31 151,"[[6,28,33,23,21,7,10],[4,28,12,11,22,4,47],[1,4,15,9,46,3,25],[2,3,12,13,34,1,6],[1,2,9,5,58,2,4],[1,2,14,4,57,10,13],[0,2,5,4,12,4,46]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/convnext/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:44:52
OK,,4.58,small,dermamnist_224,convnext,,5,0.1,42,my_merge,val,0.2583941605839416,0.2944931318945068,0.2322026791225101,0.3060989186786539,21.504874080463047,685,0.34744525547445254,5.286422364147058,1.665141715401545,0.070312 0.171875 0.184466 0.183099 0.691358 0.089109 0.671233,0.473684 0.354839 0.182692 0.168831 0.235294 0.428571 0.298780,0.122449 0.231579 0.183575 0.175676 0.351097 0.147541 0.413502,128 128 103 71 81 101 73,19 62 104 77 238 21 164,"[[9,28,31,24,20,3,13],[4,22,13,14,20,3,52],[1,5,19,10,40,2,26],[2,3,13,13,33,0,7],[1,2,9,7,56,2,4],[1,2,14,5,57,9,13],[1,0,5,4,12,2,49]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/convnext/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:44:59
OK,,4.74,small,dermamnist_224,convnext,,7,0,42,my_merge,val,0.25401459854014596,0.29024985042350254,0.22481679905736515,0.2998967642795464,21.59329121165032,685,0.34744525547445254,5.204556273681853,1.6495344484198509,0.070312 0.171875 0.184466 0.183099 0.691358 0.059406 0.671233,0.473684 0.349206 0.179245 0.166667 0.235294 0.400000 0.295181,0.122449 0.230366 0.181818 0.174497 0.351097 0.103448 0.410042,128 128 103 71 81 101 73,19 63 106 78 238 15 166,"[[9,29,31,24,20,2,13],[4,22,13,14,20,2,53],[1,5,19,10,40,2,26],[2,3,13,13,33,0,7],[1,2,9,7,56,2,4],[1,2,16,5,57,6,14],[1,0,5,5,12,1,49]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/convnext/clients_7/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:45:05
