status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at,num_aggregated_clients
OK,,3.06,merge,small,chaoshengmnist_224,resnet,3,0.01,42,dare_linear,,test,0.2641509433962264,0.22675712841425752,0.13447633613310822,0.10233633161329846,1.9778970476752022,1113,8,6,0.1734052111410602,6,0.5067385444743935,2.9222797927461137,0.33333333333333326,2.616899220910002,3,0.46261945533372567,0.9730476348643586,0.21114106019766396,0.5911949685534591,0.13864903934796188,0.000000 0.338843 0.000000 0.000000 0.000000 0.609929 0.865285 0.000000,0.000000 0.317829 0.000000 0.000000 0.000000 0.204762 0.296099 0.000000,0.000000 0.328000 0.000000 0.000000 0.000000 0.306595 0.441215 0.000000,121 121 117 180 100 141 193 140,0 129 0 0 0 420 564 0,0.128204 0.152055 0.074778 0.082094 0.094995 0.176565 0.194198 0.097111,"[[0,40,0,0,0,51,30,0],[0,41,0,0,0,49,31,0],[0,12,0,0,0,45,60,0],[0,18,0,0,0,73,89,0],[0,4,0,0,0,25,71,0],[0,11,0,0,0,86,44,0],[0,0,0,0,0,26,167,0],[0,3,0,0,0,65,72,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:29:15,
OK,,3.54,merge,small,chaoshengmnist_224,resnet,3,0.01,42,dare_ties,,test,0.4115004492362983,0.3752921353711459,0.3020554289726998,0.35071076812204827,2.2333491103454204,1113,8,6,0.1734052111410602,1,0.31176999101527403,1.7979274611398963,0.13836477987421383,4.578718617058462,7,0.7316479692028581,0.855017568557698,0.54161051212938,0.37825696316262347,0.25593358685916684,0.008264 0.826446 0.512821 0.761111 0.000000 0.007092 0.658031 0.228571,0.100000 0.288184 0.540541 0.554656 0.000000 0.500000 0.395639 0.426667,0.015267 0.427350 0.526316 0.641686 0.000000 0.013986 0.494163 0.297674,121 121 117 180 100 141 193 140,10 347 111 247 0 2 321 75,0.086949 0.253428 0.111328 0.212496 0.005340 0.016612 0.227649 0.086199,"[[1,91,2,10,0,0,10,7],[0,100,1,3,0,0,15,2],[0,27,60,12,0,0,17,1],[3,19,2,137,0,0,17,2],[0,14,29,31,0,0,25,1],[2,35,10,23,0,1,60,10],[4,20,5,17,0,0,127,20],[0,41,2,14,0,1,50,32]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:29:18,
OK,,7.05,merge,small,chaoshengmnist_224,resnet,3,0.01,42,regmean,,test,0.26235399820305483,0.262191469577282,0.20987394787554545,0.47113538602477656,1.9351770447270888,1113,8,6,0.1734052111410602,5,0.5768194070080862,3.326424870466321,0.403414195867026,3.366898686390794,8,0.5838067698568219,0.9645106678261675,0.28153077268643306,0.5813117699910153,0.1784977568985336,0.000000 0.561983 0.324786 0.027778 0.040000 0.780142 0.305699 0.057143,0.000000 0.254682 0.469136 1.000000 0.800000 0.171340 0.766234 0.307692,0.000000 0.350515 0.383838 0.054054 0.076190 0.280971 0.437037 0.096386,121 121 117 180 100 141 193 140,10 267 81 5 5 642 77 26,0.105405 0.169278 0.100748 0.054934 0.105458 0.229009 0.128387 0.106781,"[[0,60,0,0,0,55,1,5],[0,68,1,0,0,51,1,0],[1,32,38,0,0,45,0,1],[2,28,2,5,0,140,1,2],[2,19,31,0,4,40,2,2],[2,17,5,0,0,110,1,6],[1,29,3,0,1,98,59,2],[2,14,1,0,0,103,12,8]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:29:22,
OK,,9.26,merge,small,chaoshengmnist_224,resnet,3,0.01,42,fisher,,test,0.14734950584007186,0.14466231941502786,0.0653967791185948,0.31370299009804403,2.1932099951566713,1113,8,6,0.1734052111410602,5,0.9694519317160827,5.590673575129534,0.7960467205750225,1.183446490165142,5,0.08099815857434228,0.9221164307712401,0.30136736298292904,0.8427672955974843,0.24816073324176033,0.000000 0.066116 0.034188 0.000000 0.000000 1.000000 0.056995 0.000000,0.000000 0.800000 1.000000 0.000000 0.000000 0.130677 0.578947 0.000000,0.000000 0.122137 0.066116 0.000000 0.000000 0.231148 0.103774 0.000000,121 121 117 180 100 141 193 140,1 10 4 0 0 1079 19 0,0.163229 0.132242 0.077351 0.045051 0.059242 0.296804 0.135165 0.090915,"[[0,2,0,0,0,119,0,0],[0,8,0,0,0,113,0,0],[1,0,4,0,0,110,2,0],[0,0,0,0,0,180,0,0],[0,0,0,0,0,96,4,0],[0,0,0,0,0,141,0,0],[0,0,0,0,0,182,11,0],[0,0,0,0,0,138,2,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:29:29,
OK,,5.72,merge,small,chaoshengmnist_224,resnet,3,0.01,42,breadcrumbs,,test,0.12848158131176998,0.12706611570247933,0.03213112305854241,0.03389444949954504,2.0912748132861636,1113,8,6,0.1734052111410602,5,0.9874213836477987,5.694300518134715,0.8140161725067385,1.069873204066876,2,0.03247994195854731,0.9972640007294798,0.14745479559748428,0.8607367475292005,0.11828157510305218,0.000000 0.016529 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.142857 0.000000 0.000000 0.000000 0.128298 0.000000 0.000000,0.000000 0.029630 0.000000 0.000000 0.000000 0.227419 0.000000 0.000000,121 121 117 180 100 141 193 140,0 14 0 0 0 1099 0 0,0.134005 0.137408 0.113613 0.125863 0.124910 0.147430 0.109966 0.106807,"[[0,1,0,0,0,120,0,0],[0,2,0,0,0,119,0,0],[0,1,0,0,0,116,0,0],[0,3,0,0,0,177,0,0],[0,0,0,0,0,100,0,0],[0,0,0,0,0,141,0,0],[0,2,0,0,0,191,0,0],[0,5,0,0,0,135,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:29:38,
OK,,2.51,merge,small,chaoshengmnist_224,resnet,3,0.01,42,model_stock,,test,0.18778077268643306,0.17900144498269394,0.10431868315926923,0.10837176209663303,2.0484683849955077,1113,8,6,0.1734052111410602,5,0.7475292003593891,4.310880829015544,0.5741239892183289,2.0666757216872362,3,0.3491040119591273,0.9933941082809947,0.1620830525606469,0.6801437556154537,0.11271646620680623,0.000000 0.305785 0.000000 0.000000 0.000000 0.872340 0.253886 0.000000,0.000000 0.197861 0.000000 0.000000 0.000000 0.147837 0.521277 0.000000,0.000000 0.240260 0.000000 0.000000 0.000000 0.252826 0.341463 0.000000,121 121 117 180 100 141 193 140,0 187 0 0 0 832 94 0,0.124733 0.148084 0.099729 0.101970 0.113967 0.159895 0.140566 0.111056,"[[0,27,0,0,0,92,2,0],[0,37,0,0,0,80,4,0],[0,27,0,0,0,82,8,0],[0,23,0,0,0,149,8,0],[0,13,0,0,0,73,14,0],[0,16,0,0,0,123,2,0],[0,22,0,0,0,122,49,0],[0,22,0,0,0,111,7,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:29:44,
OK,,2.51,merge,small,chaoshengmnist_224,resnet,3,0.01,42,from,,test,0.25426774483378256,0.23106245785857887,0.12128235869067894,0.3227104300720453,1.952793337264151,1113,8,6,0.1734052111410602,1,0.5633423180592992,3.2487046632124357,0.389937106918239,2.507331155582312,6,0.4420508508666375,0.9845463637904815,0.1954177897574124,0.6567834681042228,0.1109046342951975,0.000000 0.958678 0.008547 0.000000 0.000000 0.056738 0.803109 0.021429,0.000000 0.185008 1.000000 0.000000 0.000000 0.275862 0.370813 0.750000,0.000000 0.310160 0.016949 0.000000 0.000000 0.094118 0.507365 0.041667,121 121 117 180 100 141 193 140,34 627 1 0 0 29 418 4,0.139911 0.174577 0.091986 0.084591 0.098023 0.132356 0.166678 0.111878,"[[0,99,0,0,0,2,20,0],[0,116,0,0,0,0,5,0],[3,76,1,0,0,2,35,0],[13,103,0,0,0,10,54,0],[9,39,0,0,0,0,52,0],[5,86,0,0,0,8,41,1],[1,34,0,0,0,3,155,0],[3,74,0,0,0,4,56,3]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/from,2026-07-06T10:29:46,
OK,,2.56,merge,small,chaoshengmnist_224,resnet,3,0.01,42,iso_c,,test,0.30098831985624436,0.27647018260783657,0.18587014500121501,0.34763589668195166,1.9677251796945192,1113,8,6,0.1734052111410602,5,0.46540880503144655,2.683937823834197,0.2920035938903863,3.0603777261017053,5,0.5379032426875249,0.989294884497998,0.18149146451033243,0.5786163522012578,0.10410910860072076,0.000000 0.669421 0.076923 0.000000 0.030000 0.673759 0.761658 0.000000,0.000000 0.286219 0.818182 0.000000 1.000000 0.183398 0.493289 0.000000,0.000000 0.400990 0.140625 0.000000 0.058252 0.288316 0.598778 0.000000,121 121 117 180 100 141 193 140,0 283 11 0 3 518 298 0,0.115052 0.154947 0.103202 0.090836 0.103891 0.164181 0.154723 0.113168,"[[0,67,0,0,0,44,10,0],[0,81,0,0,0,30,10,0],[0,31,9,0,0,59,18,0],[0,13,0,0,0,151,16,0],[0,12,2,0,3,48,35,0],[0,35,0,0,0,95,11,0],[0,13,0,0,0,33,147,0],[0,31,0,0,0,58,51,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:29:49,
OK,,2.47,merge,small,chaoshengmnist_224,resnet,3,0.01,42,free_merge,,test,0.30098831985624436,0.2739586785970366,0.1643104286326939,0.23390971773324715,1.9659957954290206,1113,8,6,0.1734052111410602,6,0.3971248876909254,2.290155440414508,0.22371967654986522,3.0308865627880555,4,0.5332466190934632,0.9834706922946949,0.19151504941599282,0.5876010781671159,0.11853018405585257,0.000000 0.801653 0.000000 0.000000 0.040000 0.510638 0.839378 0.000000,0.000000 0.281159 0.000000 0.000000 1.000000 0.223602 0.366516 0.000000,0.000000 0.416309 0.000000 0.000000 0.076923 0.311015 0.510236 0.000000,121 121 117 180 100 141 193 140,0 345 0 0 4 322 442 0,0.121710 0.159327 0.086992 0.081493 0.109836 0.161619 0.171476 0.107547,"[[0,78,0,0,0,23,20,0],[0,97,0,0,0,13,11,0],[0,46,0,0,0,31,40,0],[0,23,0,0,0,106,51,0],[0,11,0,0,4,24,61,0],[0,39,0,0,0,72,30,0],[0,17,0,0,0,14,162,0],[0,34,0,0,0,39,67,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:29:52,
OK,,2.51,merge,small,chaoshengmnist_224,resnet,3,0.01,42,robustmerge,,test,0.14734950584007186,0.15230648035865213,0.06861532415034446,0.1660794065793164,2.0781342128537736,1113,8,6,0.1734052111410602,5,0.954177897574124,5.5025906735751295,0.7807726864330637,1.2197212625570268,3,0.09551716427036264,0.9516796094416586,0.2861635220125786,0.8274932614555255,0.2112957460235486,0.000000 0.000000 0.000000 0.000000 0.210000 0.992908 0.015544 0.000000,0.000000 0.000000 0.000000 0.000000 0.446809 0.131827 0.750000 0.000000,0.000000 0.000000 0.000000 0.000000 0.285714 0.232751 0.030457 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 47 1062 4 0,0.112932 0.099267 0.079638 0.089430 0.138983 0.284628 0.100430 0.094691,"[[0,0,0,0,0,121,0,0],[0,0,0,0,1,120,0,0],[0,0,0,0,11,106,0,0],[0,0,0,0,2,178,0,0],[0,0,0,0,21,79,0,0],[0,0,0,0,1,140,0,0],[0,0,0,0,10,180,3,0],[0,0,0,0,1,138,1,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:29:54,
OK,,2.45,merge,small,chaoshengmnist_224,resnet,3,0.01,42,my_merge,,test,0.47619047619047616,0.4677455811516153,0.4538952725225752,0.46127868825488255,1.6917701577240567,1113,8,6,0.1734052111410602,0,0.18957771787960467,1.0932642487046633,0.01617250673854448,7.6216899665304,8,0.9767036412347453,0.9923664591578218,0.585776055705301,0.1266846361185984,0.08341031023862458,0.578512 0.644628 0.324786 0.883333 0.410000 0.326241 0.331606 0.242857,0.331754 0.509804 0.376238 0.823834 0.418367 0.312925 0.492308 0.425000,0.421687 0.569343 0.348624 0.852547 0.414141 0.319444 0.396285 0.309091,121 121 117 180 100 141 193 140,211 153 101 193 98 147 130 80,0.155304 0.124176 0.104638 0.168227 0.104706 0.121452 0.118067 0.103430,"[[70,24,3,1,0,10,8,5],[29,78,2,1,2,3,5,1],[23,6,38,0,12,17,14,7],[4,4,3,159,0,3,4,3],[13,2,10,0,41,16,13,5],[18,11,15,9,14,46,9,19],[39,11,17,11,20,25,64,6],[15,17,13,12,9,27,13,34]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:29:57,
OK,,3.37,client,small,chaoshengmnist_224,swin_tiny,3,0.01,42,client_0,0,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,5.303701285938904,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.5345093749454466,0.3405772686433064,0.8265947888589398,0.6083737696654588,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.000279 0.000309 0.000368 0.000361 0.339088 0.318657 0.340566 0.000373,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:29:59,
OK,,3.34,client,small,chaoshengmnist_224,swin_tiny,3,0.01,42,client_1,1,test,0.1087151841868823,0.125,0.024513776337115073,0.013589398023360287,4.819406240348439,1113,8,6,0.1734052111410602,0,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.18092440978840768,0.9121181491464511,0.8912848158131177,0.8032593652784489,1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.108715 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.196110 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,1113 0 0 0 0 0 0 0,0.911975 0.069518 0.003068 0.002684 0.002584 0.003035 0.003769 0.003368,"[[121,0,0,0,0,0,0,0],[121,0,0,0,0,0,0,0],[117,0,0,0,0,0,0,0],[180,0,0,0,0,0,0,0],[100,0,0,0,0,0,0,0],[141,0,0,0,0,0,0,0],[193,0,0,0,0,0,0,0],[140,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:30:02,
OK,,3.30,client,small,chaoshengmnist_224,swin_tiny,3,0.01,42,client_2,2,test,0.3018867924528302,0.22615218363569753,0.14054056057035294,0.1388689917936694,3.315122510116591,1113,8,6,0.1734052111410602,6,0.766397124887691,4.419689119170985,0.5929919137466307,1.797095927027643,4,0.2818891401322484,0.770995469120765,0.3745507637017071,0.6558849955076371,0.32370005491031517,0.000000 0.016529 0.000000 0.922222 0.000000 0.000000 0.870466 0.000000,0.000000 0.250000 0.000000 0.664000 0.000000 0.000000 0.196952 0.000000,0.000000 0.031008 0.000000 0.772093 0.000000 0.000000 0.321224 0.000000,121 121 117 180 100 141 193 140,0 8 0 250 0 0 853 2,0.000517 0.214008 0.140478 0.177376 0.000534 0.000496 0.232959 0.233633,"[[0,1,0,14,0,0,106,0],[0,2,0,10,0,0,108,1],[0,0,0,1,0,0,116,0],[0,1,0,166,0,0,13,0],[0,1,0,5,0,0,93,1],[0,2,0,14,0,0,125,0],[0,0,0,25,0,0,168,0],[0,1,0,15,0,0,124,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:30:06,
OK,,3.85,merge,small,chaoshengmnist_224,swin_tiny,3,0.01,42,avg,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.1035305410489666,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.9378431250978202,0.2979559748427673,0.8265947888589398,0.17609686886724127,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.054766 0.107287 0.091112 0.089240 0.124258 0.143842 0.297934 0.091560,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:30:09,
OK,,5.67,merge,small,chaoshengmnist_224,swin_tiny,3,0.01,42,ties,,test,0.215633423180593,0.16343911917098444,0.0775620105419424,0.05390772777427491,2.2348561522560084,1113,8,6,0.1734052111410602,3,0.7124887690925427,4.108808290155441,0.5390835579514824,1.8219515587760473,2,0.28849486730889196,0.8658953819509917,0.36466756513926324,0.664869721473495,0.23273198281301005,0.000000 0.000000 0.000000 0.950000 0.000000 0.000000 0.357513 0.000000,0.000000 0.000000 0.000000 0.215637 0.000000 0.000000 0.215625 0.000000,0.000000 0.000000 0.000000 0.351490 0.000000 0.000000 0.269006 0.000000,121 121 117 180 100 141 193 140,0 0 0 793 0 0 320 0,0.030757 0.119836 0.082777 0.337501 0.035694 0.048408 0.203077 0.141950,"[[0,0,0,90,0,0,31,0],[0,0,0,92,0,0,29,0],[0,0,0,79,0,0,38,0],[0,0,0,171,0,0,9,0],[0,0,0,61,0,0,39,0],[0,0,0,80,0,0,61,0],[0,0,0,124,0,0,69,0],[0,0,0,96,0,0,44,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:30:13,
OK,,5.07,merge,small,chaoshengmnist_224,swin_tiny,3,0.01,42,dare_linear,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.130771194828167,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.9083718165286924,0.34184074573225515,0.8265947888589398,0.21177915338201675,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.045564 0.099948 0.073048 0.100665 0.113211 0.146666 0.341839 0.079060,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:30:19,
OK,,6.45,merge,small,chaoshengmnist_224,swin_tiny,3,0.01,42,dare_ties,,test,0.18508535489667566,0.1415587219343696,0.06212681413484626,0.0526830273161176,3.119210269787455,1113,8,6,0.1734052111410602,3,0.8823000898472596,5.088082901554404,0.7088948787061994,1.436654338019587,2,0.17423766272032537,0.6030160565346786,0.6216868823000898,0.7205750224618148,0.4420675150690356,0.000000 0.000000 0.000000 0.966667 0.000000 0.000000 0.165803 0.000000,0.000000 0.000000 0.000000 0.177189 0.000000 0.000000 0.244275 0.000000,0.000000 0.000000 0.000000 0.299484 0.000000 0.000000 0.197531 0.000000,121 121 117 180 100 141 193 140,0 0 0 982 0 0 131 0,0.005579 0.103757 0.023586 0.603793 0.012423 0.013373 0.168326 0.069165,"[[0,0,0,116,0,0,5,0],[0,0,0,110,0,0,11,0],[0,0,0,100,0,0,17,0],[0,0,0,174,0,0,6,0],[0,0,0,87,0,0,13,0],[0,0,0,112,0,0,29,0],[0,0,0,161,0,0,32,0],[0,0,0,122,0,0,18,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:30:24,
OK,,14.00,merge,small,chaoshengmnist_224,swin_tiny,3,0.01,42,regmean,,test,0.22911051212938005,0.1683362118595279,0.1024392316845147,0.12273832684824904,3.0710071930452605,1113,8,6,0.1734052111410602,6,0.9236298292902066,5.3264248704663215,0.7502246181491464,1.3097198970386228,2,0.12975276769649283,0.6476143881173162,0.501740790655885,0.7502246181491464,0.5129837287809935,0.000000 0.000000 0.000000 0.377778 0.000000 0.000000 0.968912 0.000000,0.000000 0.000000 0.000000 0.800000 0.000000 0.000000 0.181907 0.000000,0.000000 0.000000 0.000000 0.513208 0.000000 0.000000 0.306306 0.000000,121 121 117 180 100 141 193 140,0 0 0 85 0 0 1028 0,0.003528 0.009658 0.008392 0.063024 0.218328 0.209049 0.475544 0.012477,"[[0,0,0,1,0,0,120,0],[0,0,0,1,0,0,120,0],[0,0,0,0,0,0,117,0],[0,0,0,68,0,0,112,0],[0,0,0,0,0,0,100,0],[0,0,0,1,0,0,140,0],[0,0,0,6,0,0,187,0],[0,0,0,8,0,0,132,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:30:30,
